編號,總價元
20021,13641959.0
20022,20105674.0
20023,16864932.0
20024,23145972.0
20025,19555358.0
20026,36814892.0
20027,7248587.0
20028,8519423.0
20029,17060230.0
20030,9474960.0
20031,21994564.0
20032,15417206.0
20033,12101887.0
20034,21751524.0
20035,12977103.0
20036,26427528.0
20037,22669448.0
20038,14122369.0
20039,13264675.0
20040,10708591.0
20041,18459940.0
20042,7683992.0
20043,14541187.0
20044,16822106.0
20045,30889144.0
20046,6507332.5
20047,25355726.0
20048,17855066.0
20049,19648088.0
20050,11361877.0
20051,40105320.0
20052,7671679.0
20053,11521383.0
20054,14244192.0
20055,21564058.0
20056,9546935.0
20057,13984011.0
20058,11265209.0
20059,19598480.0
20060,10355291.0
20061,37254812.0
20062,11987491.0
20063,13813434.0
20064,14435196.0
20065,13984174.0
20066,15395412.0
20067,47547984.0
20068,9908887.0
20069,19942710.0
20070,15181405.0
20071,13897373.0
20072,13783290.0
20073,21399038.0
20074,7608534.0
20075,20561110.0
20076,15510984.0
20077,25324020.0
20078,12434021.0
20079,8994434.0
20080,17582378.0
20081,9920095.0
20082,9269117.0
20083,12807551.0
20084,15424413.0
20085,14514239.0
20086,22934410.0
20087,6260704.0
20088,21847450.0
20089,33287136.0
20090,12444527.0
20091,8693349.0
20092,5079127.5
20093,14254220.0
20094,38694764.0
20095,10689379.0
20096,11587035.0
20097,19736988.0
20098,9496286.0
20099,29688646.0
20100,20654266.0
20101,16098209.0
20102,14673075.0
20103,22321372.0
20104,14132717.0
20105,9924433.0
20106,14862066.0
20107,21521598.0
20108,13653832.0
20109,19369902.0
20110,25020238.0
20111,47199348.0
20112,22121424.0
20113,9169441.0
20114,8593125.0
20115,31009458.0
20116,8882823.0
20117,33872976.0
20118,32413370.0
20119,16435155.0
20120,7911202.0
20121,15092986.0
20122,16214343.0
20123,13046385.0
20124,10481992.0
20125,36806736.0
20126,29698590.0
20127,12842755.0
20128,7771349.0
20129,17821442.0
20130,21537166.0
20131,11560498.0
20132,21819578.0
20133,23540880.0
20134,16871306.0
20135,10224112.0
20136,56893268.0
20137,8072216.0
20138,21545456.0
20139,15679899.0
20140,17710976.0
20141,11391480.0
20142,14622298.0
20143,13335517.0
20144,20590760.0
20145,21091920.0
20146,26635234.0
20147,21169296.0
20148,20958744.0
20149,5276833.5
20150,94942100.0
20151,20077966.0
20152,29303198.0
20153,27147564.0
20154,14003353.0
20155,16881830.0
20156,31493748.0
20157,10473932.0
20158,14589841.0
20159,16615427.0
20160,18689850.0
20161,13458923.0
20162,15431349.0
20163,15679899.0
20164,14361782.0
20165,17749258.0
20166,16043802.0
20167,24430040.0
20168,18367492.0
20169,15153450.0
20170,13603030.0
20171,7525056.5
20172,11877166.0
20173,26954710.0
20174,6178864.5
20175,13595247.0
20176,26774770.0
20177,8674299.0
20178,40184676.0
20179,7819678.5
20180,14095076.0
20181,6059969.0
20182,14848077.0
20183,32000414.0
20184,4667074.0
20185,15635391.0
20186,36523630.0
20187,35837216.0
20188,19863924.0
20189,15693584.0
20190,6209806.5
20191,30233062.0
20192,23439794.0
20193,15530493.0
20194,42641430.0
20195,14615136.0
20196,16690209.0
20197,7955912.0
20198,13508623.0
20199,21518914.0
20200,8683362.0
20201,26371834.0
20202,21856406.0
20203,10376466.0
20204,17049212.0
20205,12757169.0
20206,25613698.0
20207,9384106.0
20208,17478338.0
20209,11708934.0
20210,12935912.0
20211,12313943.0
20212,10439841.0
20213,13283662.0
20214,10779530.0
20215,11694072.0
20216,6592020.0
20217,39727396.0
20218,17457938.0
20219,8850821.0
20220,19403326.0
20221,13988015.0
20222,22515302.0
20223,13977422.0
20224,8272463.5
20225,42429010.0
20226,30223286.0
20227,21814096.0
20228,19668922.0
20229,10566005.0
20230,15778023.0
20231,15546724.0
20232,10327736.0
20233,8531879.0
20234,16679331.0
20235,12298777.0
20236,8828942.0
20237,8423366.0
20238,38976620.0
20239,16947784.0
20240,17532300.0
20241,13702019.0
20242,12985947.0
20243,70075650.0
20244,17179734.0
20245,5057188.0
20246,11011353.0
20247,12154390.0
20248,22248780.0
20249,17439918.0
20250,14608736.0
20251,19885498.0
20252,6609466.0
20253,21223066.0
20254,12967299.0
20255,16312653.0
20256,19885498.0
20257,28666234.0
20258,14915865.0
20259,30240458.0
20260,6617468.0
20261,12761251.0
20262,21620462.0
20263,37672160.0
20264,11694463.0
20265,47137036.0
20266,33593268.0
20267,16704095.0
20268,10376466.0
20269,11861842.0
20270,15952704.0
20271,17767534.0
20272,20415684.0
20273,14102699.0
20274,84108500.0
20275,16160117.0
20276,6144365.0
20277,18120818.0
20278,8432345.0
20279,36332516.0
20280,16918250.0
20281,19825400.0
20282,8007327.5
20283,9067648.0
20284,6508335.5
20285,11534457.0
20286,13005864.0
20287,18977992.0
20288,11962053.0
20289,16864508.0
20290,12016665.0
20291,14268240.0
20292,19147620.0
20293,24943636.0
20294,15886771.0
20295,13415806.0
20296,16119132.0
20297,14301298.0
20298,11765766.0
20299,31348928.0
20300,14236974.0
20301,9891141.0
20302,39998976.0
20303,22890316.0
20304,12028857.0
20305,11278262.0
20306,39434280.0
20307,19064408.0
20308,11566800.0
20309,64348530.0
20310,26478582.0
20311,13925518.0
20312,22657076.0
20313,13399235.0
20314,19275424.0
20315,11214778.0
20316,12423648.0
20317,22065842.0
20318,24661376.0
20319,13223706.0
20320,16519421.0
20321,6071881.0
20322,18042392.0
20323,11046323.0
20324,13109991.0
20325,14624144.0
20326,22455294.0
20327,16417895.0
20328,11462817.0
20329,36380184.0
20330,29972948.0
20331,15302313.0
20332,11819603.0
20333,45117852.0
20334,18119410.0
20335,11391101.0
20336,5910732.0
20337,8395489.0
20338,45199410.0
20339,17177724.0
20340,22892440.0
20341,6675660.5
20342,32476398.0
20343,36819228.0
20344,16058069.0
20345,9000770.0
20346,24104432.0
20347,13049792.0
20348,12051878.0
20349,17222680.0
20350,12943798.0
20351,12844513.0
20352,21962468.0
20353,47860576.0
20354,15384499.0
20355,15811717.0
20356,36006936.0
20357,10156153.0
20358,14886001.0
20359,8909533.0
20360,17719320.0
20361,15483416.0
20362,17834434.0
20363,14139836.0
20364,24895442.0
20365,21345042.0
20366,16018330.0
20367,11324422.0
20368,18363542.0
20369,27715268.0
20370,24330028.0
20371,12939611.0
20372,15442347.0
20373,25879922.0
20374,13566862.0
20375,18079316.0
20376,10439841.0
20377,11804223.0
20378,10594918.0
20379,11790881.0
20380,17399222.0
20381,8904683.0
20382,9795291.0
20383,7455802.5
20384,29251576.0
20385,18786564.0
20386,16435925.0
20387,13610019.0
20388,10705220.0
20389,13546063.0
20390,12414358.0
20391,24415278.0
20392,14917065.0
20393,30577372.0
20394,13352935.0
20395,19154326.0
20396,11882534.0
20397,11736248.0
20398,7580885.5
20399,13134452.0
20400,16354147.0
20401,14560100.0
20402,12733735.0
20403,17749258.0
20404,17864326.0
20405,21137060.0
20406,11882534.0
20407,15411502.0
20408,13892790.0
20409,24477624.0
20410,11501491.0
20411,20322196.0
20412,10025413.0
20413,13411739.0
20414,11267571.0
20415,5057188.0
20416,15802473.0
20417,21083988.0
20418,9435864.0
20419,4389302.5
20420,14353958.0
20421,14419874.0
20422,14197213.0
20423,6884677.0
20424,17364748.0
20425,20972804.0
20426,10603891.0
20427,14954711.0
20428,11782805.0
20429,18827658.0
20430,63388412.0
20431,47807504.0
20432,62061964.0
20433,14234522.0
20434,10048343.0
20435,34344170.0
20436,7748725.5
20437,22449744.0
20438,16056010.0
20439,8848434.0
20440,8443060.0
20441,8968493.0
20442,12314099.0
20443,9583558.0
20444,48634200.0
20445,10511020.0
20446,8017248.5
20447,60770936.0
20448,8743407.0
20449,43944068.0
20450,45128924.0
20451,26378708.0
20452,7110230.0
20453,28748996.0
20454,15082167.0
20455,63761530.0
20456,48439090.0
20457,18028332.0
20458,13559996.0
20459,14311212.0
20460,20903826.0
20461,18609954.0
20462,9417261.0
20463,6647208.5
20464,13474965.0
20465,13555737.0
20466,14353973.0
20467,13222275.0
20468,28981914.0
20469,20727418.0
20470,15199925.0
20471,13887668.0
20472,11606212.0
20473,10265312.0
20474,18342786.0
20475,6847273.0
20476,5513906.0
20477,11519421.0
20478,12887669.0
20479,17912920.0
20480,43452884.0
20481,30665974.0
20482,25296486.0
20483,13031481.0
20484,11511088.0
20485,15780685.0
20486,15834497.0
20487,9792916.0
20488,11476292.0
20489,16504363.0
20490,10446407.0
20491,10320805.0
20492,49935730.0
20493,13416677.0
20494,12484662.0
20495,11717794.0
20496,18827658.0
20497,12315029.0
20498,19315780.0
20499,24231724.0
20500,31674308.0
20501,35451468.0
20502,9390136.0
20503,8153359.0
20504,9968101.0
20505,21416666.0
20506,38342170.0
20507,17426430.0
20508,12135477.0
20509,11292291.0
20510,12929087.0
20511,30261034.0
20512,15029621.0
20513,13828377.0
20514,39635590.0
20515,25038674.0
20516,16714261.0
20517,11694072.0
20518,13461055.0
20519,45111124.0
20520,13951940.0
20521,7144964.0
20522,34659950.0
20523,14854675.0
20524,36227668.0
20525,24722676.0
20526,11934169.0
20527,33888336.0
20528,10675014.0
20529,6132486.0
20530,23187402.0
20531,12461517.0
20532,10654845.0
20533,27537550.0
20534,47253270.0
20535,21265046.0
20536,8712501.0
20537,39717800.0
20538,12169582.0
20539,13043975.0
20540,13415176.0
20541,6060046.5
20542,7338010.5
20543,19856300.0
20544,14221844.0
20545,10517452.0
20546,12688643.0
20547,9851212.0
20548,48958476.0
20549,8594515.0
20550,20568058.0
20551,10526803.0
20552,3669909.8
20553,5796745.0
20554,13241781.0
20555,15717117.0
20556,8946394.0
20557,9376483.0
20558,20701322.0
20559,24391918.0
20560,21763198.0
20561,15759695.0
20562,24119328.0
20563,21436832.0
20564,56088930.0
20565,7716472.5
20566,6060354.5
20567,10045750.0
20568,10957663.0
20569,12057342.0
20570,10388418.0
20571,11646743.0
20572,14032990.0
20573,32729796.0
20574,13950864.0
20575,35165460.0
20576,20713754.0
20577,39998976.0
20578,8472217.0
20579,22489182.0
20580,17143768.0
20581,13929286.0
20582,23788744.0
20583,18319776.0
20584,22552824.0
20585,20462702.0
20586,14541991.0
20587,18818846.0
20588,33146740.0
20589,16167347.0
20590,19509662.0
20591,14197378.0
20592,10305045.0
20593,8295873.5
20594,8770250.0
20595,16156801.0
20596,15027756.0
20597,30265438.0
20598,19580830.0
20599,18656242.0
20600,9901589.0
20601,12312294.0
20602,12783394.0
20603,9214199.0
20604,12792633.0
20605,17406628.0
20606,11774585.0
20607,18141688.0
20608,13754357.0
20609,32699022.0
20610,38615120.0
20611,22571670.0
20612,29945446.0
20613,16526688.0
20614,5014964.0
20615,14175811.0
20616,9807647.0
20617,42653188.0
20618,13635366.0
20619,8122904.0
20620,12191527.0
20621,9518837.0
20622,14307863.0
20623,26346282.0
20624,19100394.0
20625,14246406.0
20626,11666642.0
20627,9032118.0
20628,7624327.0
20629,15447000.0
20630,15222855.0
20631,17378922.0
20632,45709004.0
20633,20584456.0
20634,12425230.0
20635,10630124.0
20636,16749808.0
20637,52854188.0
20638,14488014.0
20639,9949002.0
20640,18827658.0
20641,15577590.0
20642,14788655.0
20643,19809770.0
20644,18674592.0
20645,40220476.0
20646,12518936.0
20647,17415636.0
20648,14501638.0
20649,57496240.0
20650,10885183.0
20651,39730764.0
20652,6925884.5
20653,40688040.0
20654,51043430.0
20655,10372966.0
20656,14463745.0
20657,7879131.5
20658,20585800.0
20659,21458232.0
20660,36327916.0
20661,21592442.0
20662,13928154.0
20663,20988526.0
20664,42610620.0
20665,16848456.0
20666,16970390.0
20667,21436832.0
20668,7079659.5
20669,14769623.0
20670,11912656.0
20671,10304622.0
20672,7417245.0
20673,15155920.0
20674,14831438.0
20675,16966664.0
20676,6823320.5
20677,14949362.0
20678,9320688.0
20679,4668410.0
20680,10849690.0
20681,14595546.0
20682,22498010.0
20683,8817029.0
20684,15823276.0
20685,8569418.0
20686,10666209.0
20687,21345042.0
20688,44107708.0
20689,10764196.0
20690,10281309.0
20691,4571168.0
20692,21852442.0
20693,9595270.0
20694,9673128.0
20695,12799217.0
20696,10800240.0
20697,19712016.0
20698,7689694.0
20699,10165460.0
20700,7647693.0
20701,15938313.0
20702,15705672.0
20703,38470404.0
20704,20812348.0
20705,9454747.0
20706,6303083.5
20707,14101447.0
20708,12316750.0
20709,8993893.0
20710,11302430.0
20711,17816930.0
20712,17115806.0
20713,13452763.0
20714,16297900.0
20715,46984736.0
20716,48920410.0
20717,16533649.0
20718,18521568.0
20719,18706580.0
20720,10407241.0
20721,12573999.0
20722,9280721.0
20723,15460564.0
20724,8887000.0
20725,17684356.0
20726,14472378.0
20727,14567437.0
20728,16865614.0
20729,18127480.0
20730,9623047.0
20731,19221346.0
20732,13585536.0
20733,5813204.5
20734,12180255.0
20735,10273281.0
20736,17815196.0
20737,21787896.0
20738,24381900.0
20739,13422827.0
20740,18254182.0
20741,11953261.0
20742,26707148.0
20743,19860648.0
20744,20569132.0
20745,5668449.5
20746,87410456.0
20747,10641132.0
20748,15947042.0
20749,14261391.0
20750,18735968.0
20751,13426154.0
20752,14241424.0
20753,13808070.0
20754,11422259.0
20755,18334210.0
20756,18539210.0
20757,7435525.5
20758,9561187.0
20759,31668906.0
20760,12393152.0
20761,18363578.0
20762,31449106.0
20763,29802378.0
20764,16518928.0
20765,24383254.0
20766,17365880.0
20767,22877366.0
20768,14495690.0
20769,10406691.0
20770,18932634.0
20771,32532236.0
20772,27719454.0
20773,10976331.0
20774,31401970.0
20775,8743407.0
20776,19439396.0
20777,15687559.0
20778,9802214.0
20779,11976933.0
20780,14228107.0
20781,14158897.0
20782,31269306.0
20783,30452336.0
20784,25549560.0
20785,34659380.0
20786,9222080.0
20787,48331770.0
20788,7282825.0
20789,9745662.0
20790,78555090.0
20791,13871601.0
20792,6199362.0
20793,22871152.0
20794,12109417.0
20795,16040541.0
20796,3284263.5
20797,11105007.0
20798,39812696.0
20799,11512488.0
20800,34133220.0
20801,32294680.0
20802,16460870.0
20803,13358155.0
20804,45858892.0
20805,10391541.0
20806,11882986.0
20807,8968493.0
20808,4703530.5
20809,21783350.0
20810,23912946.0
20811,23706990.0
20812,5057188.0
20813,39396496.0
20814,7453633.5
20815,31767228.0
20816,12865125.0
20817,12884110.0
20818,14691692.0
20819,28807260.0
20820,24848394.0
20821,18417724.0
20822,13109254.0
20823,25540872.0
20824,13110034.0
20825,14748850.0
20826,19506306.0
20827,12752503.0
20828,10387153.0
20829,10885183.0
20830,21701924.0
20831,26648304.0
20832,9708561.0
20833,8366713.5
20834,25697468.0
20835,25852676.0
20836,8694886.0
20837,10150251.0
20838,17473426.0
20839,18769250.0
20840,23819694.0
20841,11925395.0
20842,11642349.0
20843,14021404.0
20844,25321710.0
20845,7795677.0
20846,12214942.0
20847,6126784.5
20848,10745116.0
20849,12235686.0
20850,81864820.0
20851,8219732.0
20852,14789075.0
20853,28219422.0
20854,35022000.0
20855,50248740.0
20856,12942476.0
20857,8110908.5
20858,8427827.0
20859,57986984.0
20860,38616950.0
20861,15533615.0
20862,6441117.0
20863,12599761.0
20864,15014013.0
20865,8827976.0
20866,10782844.0
20867,15956400.0
20868,44769804.0
20869,10607683.0
20870,9637683.0
20871,16266526.0
20872,12069282.0
20873,15672038.0
20874,77734370.0
20875,11280923.0
20876,27452038.0
20877,28900038.0
20878,6383026.5
20879,12913429.0
20880,17991414.0
20881,27200058.0
20882,10113965.0
20883,14289361.0
20884,9621387.0
20885,8423499.0
20886,7446245.0
20887,9764854.0
20888,8800907.0
20889,16363059.0
20890,21751524.0
20891,27023768.0
20892,9591071.0
20893,21213682.0
20894,36167084.0
20895,11941513.0
20896,13264675.0
20897,9182286.0
20898,18929844.0
20899,13875683.0
20900,5072824.5
20901,15373381.0
20902,30825562.0
20903,20874502.0
20904,26212354.0
20905,12683162.0
20906,18921138.0
20907,21615230.0
20908,15398258.0
20909,16065221.0
20910,12938131.0
20911,18295548.0
20912,8748529.0
20913,13218196.0
20914,13994761.0
20915,13582225.0
20916,30443206.0
20917,8076687.0
20918,14883230.0
20919,17432964.0
20920,57816404.0
20921,39967890.0
20922,42392350.0
20923,15931661.0
20924,12076777.0
20925,11571839.0
20926,12473767.0
20927,8713401.0
20928,13328058.0
20929,10934522.0
20930,12778866.0
20931,13239434.0
20932,20223438.0
20933,33530162.0
20934,13970180.0
20935,42429010.0
20936,14034330.0
20937,14839803.0
20938,12563492.0
20939,8865061.0
20940,17818946.0
20941,10530530.0
20942,12557544.0
20943,11085697.0
20944,18445692.0
20945,31701522.0
20946,13883190.0
20947,16842556.0
20948,22955506.0
20949,12664391.0
20950,8543835.0
20951,13031190.0
20952,10678724.0
20953,8724532.0
20954,36540108.0
20955,14295847.0
20956,12572090.0
20957,10344112.0
20958,17735774.0
20959,14695108.0
20960,11620943.0
20961,19259438.0
20962,14539273.0
20963,37030030.0
20964,36810530.0
20965,25224052.0
20966,9236248.0
20967,17792558.0
20968,12057342.0
20969,25617804.0
20970,14627488.0
20971,34518852.0
20972,6898852.0
20973,30445192.0
20974,9899895.0
20975,15518975.0
20976,13003368.0
20977,18510926.0
20978,17728538.0
20979,12526273.0
20980,16930616.0
20981,43944068.0
20982,9170097.0
20983,6152550.0
20984,19181912.0
20985,9014086.0
20986,10975664.0
20987,29118518.0
20988,10399188.0
20989,28234754.0
20990,26903458.0
20991,12876708.0
20992,18388682.0
20993,37076136.0
20994,39318680.0
20995,36115110.0
20996,21984860.0
20997,16965138.0
20998,25543646.0
20999,28341576.0
21000,11857718.0
21001,6649708.0
21002,12001591.0
21003,9091300.0
21004,17102586.0
21005,15587787.0
21006,9604659.0
21007,13358155.0
21008,28094784.0
21009,22156126.0
21010,13010411.0
21011,32788904.0
21012,20117566.0
21013,24259952.0
21014,6163393.5
21015,19419698.0
21016,19275214.0
21017,25121264.0
21018,9118564.0
21019,14582093.0
21020,15695742.0
21021,12651204.0
21022,41870576.0
21023,13103775.0
21024,7408896.5
21025,10229949.0
21026,15893243.0
21027,15397716.0
21028,5633659.0
21029,8671989.0
21030,21323186.0
21031,12997483.0
21032,29418900.0
21033,21274114.0
21034,14256997.0
21035,17250794.0
21036,8883535.0
21037,13067652.0
21038,22687424.0
21039,20825292.0
21040,21529620.0
21041,13192747.0
21042,41347900.0
21043,8640388.0
21044,20887706.0
21045,18732816.0
21046,9963169.0
21047,9101249.0
21048,22091070.0
21049,14309791.0
21050,25755472.0
21051,30578314.0
21052,9755509.0
21053,8397093.0
21054,16043837.0
21055,14230997.0
21056,9505511.0
21057,4786385.0
21058,33561880.0
21059,5200424.0
21060,11201562.0
21061,32087610.0
21062,11272161.0
21063,54310264.0
21064,19109374.0
21065,10829681.0
21066,11288197.0
21067,8615838.0
21068,20781650.0
21069,18582318.0
21070,42231784.0
21071,15872706.0
21072,15555755.0
21073,14929963.0
21074,15665963.0
21075,9531522.0
21076,10661978.0
21077,16679649.0
21078,11091445.0
21079,29390650.0
21080,18208096.0
21081,17815196.0
21082,19807652.0
21083,12379274.0
21084,6736583.0
21085,40143910.0
21086,11074268.0
21087,8783951.0
21088,8743436.0
21089,13309167.0
21090,42641430.0
21091,19090770.0
21092,11218329.0
21093,21848392.0
21094,6599882.5
21095,14652006.0
21096,12597767.0
21097,19032858.0
21098,22965042.0
21099,15179685.0
21100,6373967.5
21101,16390561.0
21102,8470008.0
21103,22348452.0
21104,39907130.0
21105,18470110.0
21106,18160478.0
21107,18086528.0
21108,12805190.0
21109,16822106.0
21110,16004952.0
21111,15416201.0
21112,12033947.0
21113,21626182.0
21114,6332795.5
21115,17724528.0
21116,21066374.0
21117,19174408.0
21118,15359015.0
21119,9415772.0
21120,18360410.0
21121,10536155.0
21122,4789123.0
21123,9552514.0
21124,12443402.0
21125,9896666.0
21126,14094224.0
21127,40259256.0
21128,23940568.0
21129,11820234.0
21130,19594132.0
21131,11598705.0
21132,20423996.0
21133,20783658.0
21134,30091118.0
21135,9877882.0
21136,43000070.0
21137,23582886.0
21138,23734870.0
21139,37764250.0
21140,13358155.0
21141,21310892.0
