id,character
6504,carl_carlson
6505,fat_tony
6506,edna_krabappel
6507,timothy_lovejoy
6508,martin_prince
6509,waylon_smithers
6510,milhouse_van_houten
6511,otto_mann
6512,marge_simpson
6513,dolph_starbeam
6514,snake_jailbird
6515,gary_chalmers
6516,lisa_simpson
6517,waylon_smithers
6518,kent_brockman
6519,comic_book_guy
6520,jimbo_jones
6521,abraham_grampa_simpson
6522,kearney_zzyzwicz
6523,selma_bouvier
6524,disco_stu
6525,milhouse_van_houten
6526,lenny_leonard
6527,waylon_smithers
6528,lionel_hutz
6529,milhouse_van_houten
6530,miss_hoover
6531,dolph_starbeam
6532,disco_stu
6533,moe_szyslak
6534,apu_nahasapeemapetilon
6535,professor_john_frink
6536,kent_brockman
6537,ralph_wiggum
6538,apu_nahasapeemapetilon
6539,rainier_wolfcastle
6540,rainier_wolfcastle
6541,gary_chalmers
6542,homer_simpson
6543,comic_book_guy
6544,homer_simpson
6545,krusty_the_clown
6546,lionel_hutz
6547,krusty_the_clown
6548,lunchlady_doris
6549,timothy_lovejoy
6550,maggie_simpson
6551,charles_montgomery_burns
6552,comic_book_guy
6553,lisa_simpson
6554,duff_man
6555,disco_stu
6556,fat_tony
6557,snake_jailbird
6558,ralph_wiggum
6559,sideshow_mel
6560,moe_szyslak
6561,sideshow_bob
6562,sideshow_mel
6563,fat_tony
6564,dolph_starbeam
6565,carl_carlson
6566,kearney_zzyzwicz
6567,kearney_zzyzwicz
6568,snake_jailbird
6569,apu_nahasapeemapetilon
6570,rainier_wolfcastle
6571,waylon_smithers
6572,kent_brockman
6573,mayor_quimby
6574,milhouse_van_houten
6575,maggie_simpson
6576,homer_simpson
6577,comic_book_guy
6578,selma_bouvier
6579,waylon_smithers
6580,brandine_spuckler
6581,moe_szyslak
6582,comic_book_guy
6583,carl_carlson
6584,lunchlady_doris
6585,chief_wiggum
6586,troy_mcclure
6587,lisa_simpson
6588,troy_mcclure
6589,gary_chalmers
6590,miss_hoover
6591,dolph_starbeam
6592,selma_bouvier
6593,kent_brockman
6594,brandine_spuckler
6595,barney_gumble
6596,duff_man
6597,abraham_grampa_simpson
6598,homer_simpson
6599,abraham_grampa_simpson
6600,dolph_starbeam
6601,timothy_lovejoy
6602,rainier_wolfcastle
6603,lisa_simpson
6604,duff_man
6605,nelson_muntz
6606,kearney_zzyzwicz
6607,troy_mcclure
6608,dolph_starbeam
6609,milhouse_van_houten
6610,kearney_zzyzwicz
6611,lisa_simpson
6612,cletus_spuckler
6613,carl_carlson
6614,lionel_hutz
6615,edna_krabappel
6616,abraham_grampa_simpson
6617,lionel_hutz
6618,selma_bouvier
6619,abraham_grampa_simpson
6620,groundskeeper_willie
6621,gary_chalmers
6622,martin_prince
6623,moe_szyslak
6624,apu_nahasapeemapetilon
6625,disco_stu
6626,lisa_simpson
6627,comic_book_guy
6628,lionel_hutz
6629,sideshow_mel
6630,patty_bouvier
6631,sideshow_mel
6632,martin_prince
6633,mayor_quimby
6634,sideshow_mel
6635,homer_simpson
6636,moe_szyslak
6637,jimbo_jones
6638,waylon_smithers
6639,krusty_the_clown
6640,sideshow_mel
6641,professor_john_frink
6642,nelson_muntz
6643,selma_bouvier
6644,duff_man
6645,kearney_zzyzwicz
6646,miss_hoover
6647,selma_bouvier
6648,jimbo_jones
6649,comic_book_guy
6650,fat_tony
6651,comic_book_guy
6652,marge_simpson
6653,lunchlady_doris
6654,ralph_wiggum
6655,carl_carlson
6656,bart_simpson
6657,selma_bouvier
6658,rainier_wolfcastle
6659,patty_bouvier
6660,sideshow_bob
6661,kearney_zzyzwicz
6662,homer_simpson
6663,sideshow_mel
6664,sideshow_mel
6665,lenny_leonard
6666,milhouse_van_houten
6667,edna_krabappel
6668,miss_hoover
6669,abraham_grampa_simpson
6670,fat_tony
6671,fat_tony
6672,ned_flanders
6673,barney_gumble
6674,disco_stu
6675,timothy_lovejoy
6676,lisa_simpson
6677,apu_nahasapeemapetilon
6678,apu_nahasapeemapetilon
6679,rainier_wolfcastle
6680,ned_flanders
6681,duff_man
6682,troy_mcclure
6683,homer_simpson
6684,professor_john_frink
6685,cletus_spuckler
6686,duff_man
6687,agnes_skinner
6688,cletus_spuckler
6689,lionel_hutz
6690,comic_book_guy
6691,ned_flanders
6692,marge_simpson
6693,cletus_spuckler
6694,ned_flanders
6695,otto_mann
6696,brandine_spuckler
6697,snake_jailbird
6698,martin_prince
6699,sideshow_mel
6700,patty_bouvier
6701,edna_krabappel
6702,fat_tony
6703,krusty_the_clown
6704,nelson_muntz
6705,kent_brockman
6706,kearney_zzyzwicz
6707,abraham_grampa_simpson
6708,groundskeeper_willie
6709,rainier_wolfcastle
6710,milhouse_van_houten
6711,waylon_smithers
6712,duff_man
6713,rainier_wolfcastle
6714,ned_flanders
6715,agnes_skinner
6716,milhouse_van_houten
6717,disco_stu
6718,apu_nahasapeemapetilon
6719,disco_stu
6720,snake_jailbird
6721,martin_prince
6722,gary_chalmers
6723,dolph_starbeam
6724,charles_montgomery_burns
6725,bart_simpson
6726,lionel_hutz
6727,gary_chalmers
6728,waylon_smithers
6729,agnes_skinner
6730,ned_flanders
6731,bart_simpson
6732,carl_carlson
6733,bart_simpson
6734,ralph_wiggum
6735,cletus_spuckler
6736,selma_bouvier
6737,rainier_wolfcastle
6738,lionel_hutz
6739,nelson_muntz
6740,carl_carlson
6741,gil
6742,timothy_lovejoy
6743,sideshow_bob
6744,milhouse_van_houten
6745,cletus_spuckler
6746,homer_simpson
6747,lenny_leonard
6748,maggie_simpson
6749,nelson_muntz
6750,maggie_simpson
6751,homer_simpson
6752,disco_stu
6753,principal_skinner
6754,martin_prince
6755,jimbo_jones
6756,krusty_the_clown
6757,kent_brockman
6758,kent_brockman
6759,moe_szyslak
6760,lisa_simpson
6761,duff_man
6762,jimbo_jones
6763,groundskeeper_willie
6764,groundskeeper_willie
6765,miss_hoover
6766,marge_simpson
6767,chief_wiggum
6768,miss_hoover
6769,groundskeeper_willie
6770,principal_skinner
6771,abraham_grampa_simpson
6772,abraham_grampa_simpson
6773,carl_carlson
6774,disco_stu
6775,otto_mann
6776,duff_man
6777,comic_book_guy
6778,krusty_the_clown
6779,groundskeeper_willie
6780,charles_montgomery_burns
6781,groundskeeper_willie
6782,barney_gumble
6783,krusty_the_clown
6784,kent_brockman
6785,comic_book_guy
6786,lenny_leonard
6787,duff_man
6788,homer_simpson
6789,maggie_simpson
6790,ralph_wiggum
6791,professor_john_frink
6792,waylon_smithers
6793,apu_nahasapeemapetilon
6794,snake_jailbird
6795,homer_simpson
6796,ned_flanders
6797,miss_hoover
6798,abraham_grampa_simpson
6799,sideshow_bob
6800,fat_tony
6801,lenny_leonard
6802,selma_bouvier
6803,maggie_simpson
6804,gil
6805,professor_john_frink
6806,homer_simpson
6807,waylon_smithers
6808,groundskeeper_willie
6809,apu_nahasapeemapetilon
6810,jimbo_jones
6811,disco_stu
6812,kearney_zzyzwicz
6813,timothy_lovejoy
6814,ralph_wiggum
6815,martin_prince
6816,waylon_smithers
6817,troy_mcclure
6818,lionel_hutz
6819,mayor_quimby
6820,comic_book_guy
6821,disco_stu
6822,disco_stu
6823,charles_montgomery_burns
6824,ned_flanders
6825,marge_simpson
6826,homer_simpson
6827,mayor_quimby
6828,nelson_muntz
6829,timothy_lovejoy
6830,comic_book_guy
6831,lionel_hutz
6832,ralph_wiggum
6833,lunchlady_doris
6834,apu_nahasapeemapetilon
6835,troy_mcclure
6836,kearney_zzyzwicz
6837,fat_tony
6838,nelson_muntz
6839,lisa_simpson
6840,apu_nahasapeemapetilon
6841,kent_brockman
6842,lenny_leonard
6843,timothy_lovejoy
6844,krusty_the_clown
6845,nelson_muntz
6846,troy_mcclure
6847,disco_stu
6848,maggie_simpson
6849,jimbo_jones
6850,principal_skinner
6851,otto_mann
6852,lisa_simpson
6853,principal_skinner
6854,krusty_the_clown
6855,lenny_leonard
6856,gil
6857,jimbo_jones
6858,marge_simpson
6859,selma_bouvier
6860,abraham_grampa_simpson
6861,lisa_simpson
6862,rainier_wolfcastle
6863,kent_brockman
6864,barney_gumble
6865,mayor_quimby
6866,ned_flanders
6867,lionel_hutz
6868,carl_carlson
6869,ned_flanders
6870,lionel_hutz
6871,apu_nahasapeemapetilon
6872,maggie_simpson
6873,jimbo_jones
6874,sideshow_bob
6875,rainier_wolfcastle
6876,selma_bouvier
6877,principal_skinner
6878,dolph_starbeam
6879,patty_bouvier
6880,groundskeeper_willie
6881,martin_prince
6882,mayor_quimby
6883,timothy_lovejoy
6884,timothy_lovejoy
6885,bart_simpson
6886,maggie_simpson
6887,snake_jailbird
6888,lenny_leonard
6889,ned_flanders
6890,edna_krabappel
6891,marge_simpson
6892,krusty_the_clown
6893,maggie_simpson
6894,snake_jailbird
6895,bart_simpson
6896,patty_bouvier
6897,miss_hoover
6898,sideshow_bob
6899,lionel_hutz
6900,krusty_the_clown
6901,professor_john_frink
6902,troy_mcclure
6903,snake_jailbird
6904,lionel_hutz
6905,krusty_the_clown
6906,lenny_leonard
6907,groundskeeper_willie
6908,carl_carlson
6909,selma_bouvier
6910,maggie_simpson
6911,snake_jailbird
6912,miss_hoover
6913,sideshow_bob
6914,charles_montgomery_burns
6915,carl_carlson
6916,troy_mcclure
6917,gary_chalmers
6918,lisa_simpson
6919,bart_simpson
6920,agnes_skinner
6921,marge_simpson
6922,agnes_skinner
6923,gary_chalmers
6924,otto_mann
6925,martin_prince
6926,duff_man
6927,timothy_lovejoy
6928,miss_hoover
6929,snake_jailbird
6930,timothy_lovejoy
6931,rainier_wolfcastle
6932,gil
6933,selma_bouvier
6934,marge_simpson
6935,groundskeeper_willie
6936,patty_bouvier
6937,marge_simpson
6938,marge_simpson
6939,selma_bouvier
6940,krusty_the_clown
6941,waylon_smithers
6942,marge_simpson
6943,lisa_simpson
6944,gil
6945,waylon_smithers
6946,milhouse_van_houten
6947,barney_gumble
6948,nelson_muntz
6949,nelson_muntz
6950,charles_montgomery_burns
6951,gary_chalmers
6952,lionel_hutz
6953,milhouse_van_houten
6954,bart_simpson
6955,waylon_smithers
6956,kent_brockman
6957,ralph_wiggum
6958,disco_stu
6959,kearney_zzyzwicz
6960,barney_gumble
6961,waylon_smithers
6962,gil
6963,otto_mann
6964,lisa_simpson
6965,snake_jailbird
6966,duff_man
6967,brandine_spuckler
6968,maggie_simpson
6969,marge_simpson
6970,krusty_the_clown
6971,abraham_grampa_simpson
6972,mayor_quimby
6973,bart_simpson
6974,patty_bouvier
6975,charles_montgomery_burns
6976,abraham_grampa_simpson
6977,lionel_hutz
6978,disco_stu
6979,fat_tony
6980,ned_flanders
6981,sideshow_bob
6982,krusty_the_clown
6983,maggie_simpson
6984,miss_hoover
6985,milhouse_van_houten
6986,jimbo_jones
6987,marge_simpson
6988,gary_chalmers
6989,patty_bouvier
6990,cletus_spuckler
6991,maggie_simpson
6992,groundskeeper_willie
6993,marge_simpson
6994,miss_hoover
6995,carl_carlson
6996,bart_simpson
6997,gary_chalmers
6998,ned_flanders
6999,fat_tony
7000,apu_nahasapeemapetilon
7001,gil
7002,kent_brockman
7003,troy_mcclure
7004,kearney_zzyzwicz
7005,troy_mcclure
7006,mayor_quimby
7007,lionel_hutz
7008,kearney_zzyzwicz
7009,duff_man
7010,kearney_zzyzwicz
7011,lunchlady_doris
7012,otto_mann
7013,moe_szyslak
7014,mayor_quimby
7015,carl_carlson
7016,krusty_the_clown
7017,sideshow_bob
7018,nelson_muntz
7019,fat_tony
7020,carl_carlson
7021,groundskeeper_willie
7022,professor_john_frink
7023,waylon_smithers
7024,homer_simpson
7025,lenny_leonard
7026,maggie_simpson
7027,nelson_muntz
7028,apu_nahasapeemapetilon
7029,groundskeeper_willie
7030,moe_szyslak
7031,marge_simpson
7032,martin_prince
7033,mayor_quimby
7034,nelson_muntz
7035,duff_man
7036,edna_krabappel
7037,ralph_wiggum
7038,sideshow_bob
7039,kent_brockman
7040,chief_wiggum
7041,lisa_simpson
7042,patty_bouvier
7043,maggie_simpson
7044,moe_szyslak
7045,carl_carlson
7046,sideshow_bob
7047,ralph_wiggum
7048,otto_mann
7049,edna_krabappel
7050,kearney_zzyzwicz
7051,otto_mann
7052,edna_krabappel
7053,lionel_hutz
7054,marge_simpson
7055,disco_stu
7056,lionel_hutz
7057,otto_mann
7058,ned_flanders
7059,dolph_starbeam
7060,cletus_spuckler
7061,sideshow_mel
7062,cletus_spuckler
7063,homer_simpson
7064,moe_szyslak
7065,cletus_spuckler
7066,carl_carlson
7067,brandine_spuckler
7068,kearney_zzyzwicz
7069,homer_simpson
7070,gary_chalmers
7071,brandine_spuckler
7072,martin_prince
7073,fat_tony
7074,ralph_wiggum
7075,selma_bouvier
7076,disco_stu
7077,otto_mann
7078,professor_john_frink
7079,abraham_grampa_simpson
7080,miss_hoover
7081,ralph_wiggum
7082,lisa_simpson
7083,mayor_quimby
7084,selma_bouvier
7085,moe_szyslak
7086,principal_skinner
7087,sideshow_bob
7088,homer_simpson
7089,lionel_hutz
7090,disco_stu
7091,marge_simpson
7092,sideshow_mel
7093,agnes_skinner
7094,troy_mcclure
7095,ned_flanders
7096,agnes_skinner
7097,abraham_grampa_simpson
7098,bart_simpson
7099,duff_man
7100,lunchlady_doris
7101,groundskeeper_willie
7102,dolph_starbeam
7103,milhouse_van_houten
7104,lionel_hutz
7105,troy_mcclure
7106,chief_wiggum
7107,martin_prince
7108,comic_book_guy
7109,sideshow_bob
7110,jimbo_jones
7111,martin_prince
7112,ned_flanders
7113,miss_hoover
7114,lionel_hutz
7115,apu_nahasapeemapetilon
7116,abraham_grampa_simpson
7117,lenny_leonard
7118,selma_bouvier
7119,mayor_quimby
7120,brandine_spuckler
7121,patty_bouvier
7122,professor_john_frink
7123,barney_gumble
7124,duff_man
7125,lionel_hutz
7126,cletus_spuckler
7127,ned_flanders
7128,disco_stu
7129,kearney_zzyzwicz
7130,duff_man
7131,maggie_simpson
7132,gil
7133,principal_skinner
7134,patty_bouvier
7135,brandine_spuckler
7136,mayor_quimby
7137,lionel_hutz
7138,gary_chalmers
7139,groundskeeper_willie
7140,martin_prince
7141,charles_montgomery_burns
7142,ralph_wiggum
7143,timothy_lovejoy
7144,cletus_spuckler
7145,bart_simpson
7146,comic_book_guy
7147,milhouse_van_houten
7148,otto_mann
7149,duff_man
7150,edna_krabappel
7151,ralph_wiggum
7152,martin_prince
7153,groundskeeper_willie
7154,gary_chalmers
7155,otto_mann
7156,ralph_wiggum
7157,miss_hoover
7158,maggie_simpson
7159,moe_szyslak
7160,fat_tony
7161,milhouse_van_houten
7162,waylon_smithers
7163,barney_gumble
7164,maggie_simpson
7165,duff_man
7166,selma_bouvier
7167,comic_book_guy
7168,patty_bouvier
7169,gary_chalmers
7170,ralph_wiggum
7171,jimbo_jones
7172,maggie_simpson
7173,abraham_grampa_simpson
7174,homer_simpson
7175,fat_tony
7176,jimbo_jones
7177,krusty_the_clown
7178,patty_bouvier
7179,otto_mann
7180,kearney_zzyzwicz
7181,nelson_muntz
7182,lisa_simpson
7183,troy_mcclure
7184,mayor_quimby
7185,lionel_hutz
7186,edna_krabappel
7187,miss_hoover
7188,snake_jailbird
7189,snake_jailbird
7190,mayor_quimby
7191,duff_man
7192,lunchlady_doris
7193,selma_bouvier
7194,maggie_simpson
7195,brandine_spuckler
7196,nelson_muntz
7197,krusty_the_clown
7198,ned_flanders
7199,jimbo_jones
7200,gil
7201,troy_mcclure
7202,troy_mcclure
7203,waylon_smithers
7204,waylon_smithers
7205,gil
7206,snake_jailbird
7207,jimbo_jones
7208,rainier_wolfcastle
7209,disco_stu
7210,maggie_simpson
7211,moe_szyslak
7212,lenny_leonard
7213,comic_book_guy
7214,lionel_hutz
7215,bart_simpson
7216,brandine_spuckler
7217,brandine_spuckler
7218,martin_prince
7219,mayor_quimby
7220,professor_john_frink
7221,lisa_simpson
7222,comic_book_guy
7223,apu_nahasapeemapetilon
7224,mayor_quimby
7225,krusty_the_clown
7226,lunchlady_doris
7227,nelson_muntz
7228,martin_prince
7229,timothy_lovejoy
7230,apu_nahasapeemapetilon
7231,bart_simpson
7232,chief_wiggum
7233,fat_tony
7234,groundskeeper_willie
7235,lunchlady_doris
7236,lionel_hutz
7237,ned_flanders
7238,sideshow_bob
7239,lenny_leonard
7240,krusty_the_clown
7241,sideshow_bob
7242,sideshow_bob
7243,snake_jailbird
7244,lunchlady_doris
7245,abraham_grampa_simpson
7246,lionel_hutz
7247,lenny_leonard
7248,maggie_simpson
7249,martin_prince
7250,barney_gumble
7251,apu_nahasapeemapetilon
7252,ned_flanders
7253,chief_wiggum
7254,dolph_starbeam
7255,lionel_hutz
7256,agnes_skinner
7257,comic_book_guy
7258,homer_simpson
7259,maggie_simpson
7260,fat_tony
7261,sideshow_mel
7262,miss_hoover
7263,miss_hoover
7264,apu_nahasapeemapetilon
7265,homer_simpson
7266,ralph_wiggum
7267,kearney_zzyzwicz
7268,comic_book_guy
7269,kent_brockman
7270,lionel_hutz
7271,edna_krabappel
7272,brandine_spuckler
7273,sideshow_mel
7274,milhouse_van_houten
7275,abraham_grampa_simpson
7276,professor_john_frink
7277,lisa_simpson
7278,patty_bouvier
7279,sideshow_bob
7280,timothy_lovejoy
7281,ralph_wiggum
7282,sideshow_bob
7283,kent_brockman
7284,gary_chalmers
7285,lunchlady_doris
7286,chief_wiggum
7287,edna_krabappel
7288,sideshow_mel
7289,marge_simpson
7290,homer_simpson
7291,lenny_leonard
7292,kent_brockman
7293,professor_john_frink
7294,lionel_hutz
7295,maggie_simpson
7296,kent_brockman
7297,troy_mcclure
7298,apu_nahasapeemapetilon
7299,lisa_simpson
7300,disco_stu
7301,ralph_wiggum
7302,carl_carlson
7303,apu_nahasapeemapetilon
7304,krusty_the_clown
7305,bart_simpson
7306,edna_krabappel
7307,sideshow_bob
7308,lisa_simpson
7309,lenny_leonard
7310,abraham_grampa_simpson
7311,principal_skinner
7312,cletus_spuckler
7313,ralph_wiggum
7314,fat_tony
7315,marge_simpson
7316,lenny_leonard
7317,agnes_skinner
7318,homer_simpson
7319,comic_book_guy
7320,lisa_simpson
7321,abraham_grampa_simpson
7322,ned_flanders
7323,abraham_grampa_simpson
7324,professor_john_frink
7325,principal_skinner
7326,snake_jailbird
7327,disco_stu
7328,fat_tony
7329,gary_chalmers
7330,comic_book_guy
7331,selma_bouvier
7332,abraham_grampa_simpson
7333,krusty_the_clown
7334,chief_wiggum
7335,charles_montgomery_burns
7336,snake_jailbird
7337,otto_mann
7338,groundskeeper_willie
7339,gil
7340,krusty_the_clown
7341,disco_stu
7342,chief_wiggum
7343,sideshow_mel
7344,ralph_wiggum
7345,snake_jailbird
7346,marge_simpson
7347,fat_tony
7348,selma_bouvier
7349,selma_bouvier
7350,lunchlady_doris
7351,martin_prince
7352,rainier_wolfcastle
7353,apu_nahasapeemapetilon
7354,ned_flanders
7355,apu_nahasapeemapetilon
7356,selma_bouvier
7357,otto_mann
7358,disco_stu
7359,apu_nahasapeemapetilon
7360,chief_wiggum
7361,disco_stu
7362,carl_carlson
7363,dolph_starbeam
7364,homer_simpson
7365,sideshow_bob
7366,jimbo_jones
7367,abraham_grampa_simpson
7368,homer_simpson
7369,fat_tony
7370,chief_wiggum
7371,principal_skinner
7372,patty_bouvier
7373,selma_bouvier
7374,bart_simpson
7375,kent_brockman
7376,otto_mann
7377,miss_hoover
7378,agnes_skinner
7379,patty_bouvier
7380,edna_krabappel
7381,moe_szyslak
7382,marge_simpson
7383,maggie_simpson
7384,mayor_quimby
7385,miss_hoover
7386,carl_carlson
7387,milhouse_van_houten
7388,lenny_leonard
7389,martin_prince
7390,professor_john_frink
7391,apu_nahasapeemapetilon
7392,abraham_grampa_simpson
7393,jimbo_jones
7394,lenny_leonard
7395,agnes_skinner
7396,barney_gumble
7397,marge_simpson
7398,lisa_simpson
7399,ned_flanders
7400,marge_simpson
7401,ralph_wiggum
7402,sideshow_mel
7403,jimbo_jones
7404,mayor_quimby
7405,chief_wiggum
7406,principal_skinner
7407,homer_simpson
7408,ned_flanders
7409,apu_nahasapeemapetilon
7410,professor_john_frink
7411,ned_flanders
7412,homer_simpson
7413,apu_nahasapeemapetilon
7414,troy_mcclure
7415,barney_gumble
7416,professor_john_frink
7417,edna_krabappel
7418,troy_mcclure
7419,rainier_wolfcastle
7420,disco_stu
7421,chief_wiggum
7422,waylon_smithers
7423,marge_simpson
7424,timothy_lovejoy
7425,troy_mcclure
7426,moe_szyslak
7427,sideshow_mel
7428,milhouse_van_houten
7429,lunchlady_doris
7430,moe_szyslak
7431,bart_simpson
7432,ralph_wiggum
7433,krusty_the_clown
7434,brandine_spuckler
7435,abraham_grampa_simpson
7436,ralph_wiggum
7437,marge_simpson
7438,milhouse_van_houten
7439,kearney_zzyzwicz
7440,dolph_starbeam
7441,duff_man
7442,gil
7443,principal_skinner
7444,fat_tony
7445,patty_bouvier
7446,rainier_wolfcastle
7447,lunchlady_doris
7448,maggie_simpson
7449,snake_jailbird
7450,gary_chalmers
7451,gary_chalmers
7452,kearney_zzyzwicz
7453,homer_simpson
7454,jimbo_jones
7455,homer_simpson
7456,lunchlady_doris
7457,timothy_lovejoy
7458,lisa_simpson
7459,patty_bouvier
7460,patty_bouvier
7461,abraham_grampa_simpson
7462,barney_gumble
7463,timothy_lovejoy
7464,homer_simpson
7465,fat_tony
7466,patty_bouvier
7467,rainier_wolfcastle
7468,bart_simpson
7469,gil
7470,disco_stu
7471,selma_bouvier
7472,lenny_leonard
7473,patty_bouvier
7474,cletus_spuckler
7475,krusty_the_clown
7476,principal_skinner
7477,professor_john_frink
7478,snake_jailbird
7479,lunchlady_doris
7480,duff_man
7481,professor_john_frink
7482,sideshow_bob
7483,edna_krabappel
7484,principal_skinner
7485,sideshow_mel
7486,maggie_simpson
7487,ralph_wiggum
7488,sideshow_bob
7489,maggie_simpson
7490,brandine_spuckler
7491,krusty_the_clown
7492,jimbo_jones
7493,milhouse_van_houten
7494,snake_jailbird
7495,waylon_smithers
7496,sideshow_bob
7497,agnes_skinner
7498,edna_krabappel
7499,gary_chalmers
7500,milhouse_van_houten
7501,nelson_muntz
7502,kent_brockman
7503,agnes_skinner
7504,jimbo_jones
7505,principal_skinner
7506,moe_szyslak
7507,waylon_smithers
7508,patty_bouvier
7509,krusty_the_clown
7510,edna_krabappel
7511,charles_montgomery_burns
7512,lionel_hutz
7513,gil
7514,kearney_zzyzwicz
7515,patty_bouvier
7516,gil
7517,krusty_the_clown
7518,miss_hoover
7519,homer_simpson
7520,miss_hoover
7521,carl_carlson
7522,milhouse_van_houten
7523,edna_krabappel
7524,comic_book_guy
7525,troy_mcclure
7526,mayor_quimby
7527,duff_man
7528,apu_nahasapeemapetilon
7529,martin_prince
7530,troy_mcclure
7531,gil
7532,krusty_the_clown
7533,gary_chalmers
7534,groundskeeper_willie
7535,kent_brockman
7536,groundskeeper_willie
7537,lunchlady_doris
7538,lisa_simpson
7539,lenny_leonard
7540,edna_krabappel
7541,lunchlady_doris
7542,bart_simpson
7543,otto_mann
7544,nelson_muntz
7545,homer_simpson
7546,sideshow_mel
7547,chief_wiggum
7548,marge_simpson
7549,duff_man
