編號,總價元
20868,41353383.025878906
20869,4989214.030914307
20870,8017587.571380615
20871,14927221.618469238
20872,8142051.195678711
20873,11976088.192718506
20874,68683334.67269897
20875,9812952.853027344
20876,31380790.55419922
20877,22326804.04663086
20878,3469590.5760803223
20879,10818128.981445312
20880,16537250.954742432
20881,28420864.586853027
20882,9472569.238250732
20883,11270766.977508545
20884,5883142.806060791
20885,6869718.143829346
20886,7786526.573272705
20887,7145664.22164917
20888,10660971.53048706
20889,13809334.000305176
20890,17745594.933746338
20891,29781381.280914307
20892,7358022.702789307
20893,16482393.486663818
20894,33528489.864227295
20895,10819625.112670898
20896,12547505.087341309
20897,8534612.29699707
20898,16489961.219665527
20899,10564685.32156372
20900,-116426985.5628357
20901,11499864.150878906
20902,23689776.051818848
20903,12791926.08908081
20904,21147122.957977295
20905,11167705.513793945
20906,17995126.11972046
20907,16170184.49005127
20908,13844766.266326904
20909,13259466.631713867
20910,10470133.969116211
20911,15045473.079315186
20912,5141605.94821167
20913,10754727.847473145
20914,12539217.858673096
20915,10953699.482696533
20916,24435546.333892822
20917,4779857.658355713
20918,15818637.353851318
20919,14396987.092895508
20920,52074234.75735474
20921,27505005.968536377
20922,44280363.58377075
20923,13310202.164764404
20924,8881129.73171997
20925,8499196.209869385
20926,10895590.284820557
20927,9373091.608459473
20928,12792172.597381592
20929,13617199.642974854
20930,6298422.413299561
20931,15968695.012145996
20932,16174855.599761963
20933,26942543.06414795
20934,13264165.061920166
20935,32244783.72808838
20936,8032904.8726501465
20937,13836221.486541748
20938,9050445.600524902
20939,7659343.872467041
20940,16165557.526611328
20941,1075548.4858093262
20942,10385756.66619873
20943,9056031.134521484
20944,15376759.456695557
20945,23579837.162017822
20946,11027524.003540039
20947,12711692.451019287
20948,22324348.621185303
20949,12733635.430786133
20950,6871150.755950928
20951,10549893.848815918
20952,9460981.741851807
20953,7482267.49710083
20954,25409510.28842163
20955,13639721.606658936
20956,10611641.075592041
20957,7425895.08895874
20958,19062555.43862915
20959,12143348.143585205
20960,14552349.472961426
20961,16915678.83831787
20962,11700840.832366943
20963,31051841.976348877
20964,32135191.323516846
20965,24792301.785369873
20966,7830664.706604004
20967,13748091.957611084
20968,11620931.337615967
20969,21355118.09463501
20970,11463757.429138184
20971,27082908.522766113
20972,3709530.4895629883
20973,32496214.50088501
20974,8239475.680999756
20975,13556409.020935059
20976,11013306.769989014
20977,14440201.210571289
20978,15889662.365570068
20979,10770666.505981445
20980,10848871.439300537
20981,39764263.16937256
20982,7917355.902435303
20983,4792174.72076416
20984,13942607.83480835
20985,10301757.499542236
20986,11541332.685150146
20987,22271387.951660156
20988,10251395.202178955
20989,26630386.306549072
20990,20886844.567474365
20991,10533676.66015625
20992,15780373.440826416
20993,33997280.338531494
20994,30686222.980316162
20995,28486939.774475098
20996,18438985.417022705
20997,15131461.490020752
20998,21585215.472564697
20999,20346232.32574463
21000,11702674.177398682
21001,-640374.1794128418
21002,9232326.133239746
21003,4594054.5863342285
21004,16524578.051940918
21005,14228405.626464844
21006,10286307.626495361
21007,15157059.531524658
21008,20851224.413635254
21009,18215574.66531372
21010,13143425.188659668
21011,30527963.47052002
21012,21050418.413116455
21013,22908281.102264404
21014,4205138.690368652
21015,15544556.58682251
21016,16941157.012786865
21017,19733946.483062744
21018,7003437.6144104
21019,8415187.562957764
21020,14080111.384490967
21021,11622138.536865234
21022,41758292.73675537
21023,11015906.580200195
21024,5134430.159729004
21025,9738486.459350586
21026,16792287.432250977
21027,13844219.618499756
21028,392561.7651977539
21029,7393466.906402588
21030,19301554.99432373
21031,13005178.944946289
21032,32402722.377685547
21033,19552742.478393555
21034,13289518.70135498
21035,14911083.218322754
21036,5588428.462646484
21037,16661321.929199219
21038,21201515.86831665
21039,20895169.774017334
21040,18258888.886871338
21041,12804697.124694824
21042,31470361.519622803
21043,8406495.974517822
21044,28887415.544525146
21045,16787618.52154541
21046,8546286.246520996
21047,13854229.272857666
21048,19587917.195373535
21049,12844680.795928955
21050,24270890.31515503
21051,32340978.50442505
21052,9388129.551361084
21053,2311709.7718811035
21054,14270213.56640625
21055,12509761.435546875
21056,7578680.416656494
21057,1531267.222076416
21058,23998929.80508423
21059,4507566.609924316
21060,8239792.4122924805
21061,22291420.384490967
21062,8643284.51373291
21063,45499243.86444092
21064,15941696.58279419
21065,10770109.85180664
21066,9605476.029174805
21067,5029019.508087158
21068,16036693.958557129
21069,17576928.0385437
21070,32026825.560546875
21071,12264455.02444458
21072,13013649.362609863
21073,12432708.249542236
21074,14105025.645111084
21075,5966781.234649658
21076,10813856.922027588
21077,13640396.200958252
21078,11298530.863006592
21079,23315795.53137207
21080,14091366.945465088
21081,15470105.303741455
21082,16966908.96536255
21083,12150182.468139648
21084,3353908.3952941895
21085,34572057.03915405
21086,6322207.9334106445
21087,5570007.174926758
21088,9367870.17453003
21089,13109724.74810791
21090,29911265.72683716
21091,16239224.484832764
21092,14609858.925231934
21093,18270693.357513428
21094,2319895.534851074
21095,12068516.920806885
21096,9417304.619110107
21097,17376810.7260437
21098,18614677.113616943
21099,14239607.187042236
21100,3814265.115020752
21101,13914188.900177002
21102,3630675.2810668945
21103,19350725.98284912
21104,41648868.692230225
21105,18656850.37628174
21106,14355684.027496338
21107,14167405.286560059
21108,10269052.522888184
21109,15757946.662750244
21110,16257800.048278809
21111,15215678.909301758
21112,11369830.30142212
21113,18468885.750946045
21114,3754680.5018615723
21115,16135917.67477417
21116,18028863.580200195
21117,14259515.541687012
21118,12264672.182037354
21119,8701114.372955322
21120,17356825.18231201
21121,12021304.666290283
21122,1068915.6821289062
21123,9655900.413513184
21124,10835559.43484497
21125,7148457.074493408
21126,11644421.71762085
21127,38440387.314575195
21128,18998198.787322998
21129,10106501.901000977
21130,15666056.127471924
21131,11820288.518188477
21132,17257433.633758545
21133,17563632.99572754
21134,47433267.62924194
21135,10248030.69229126
21136,30092223.08468628
21137,20435675.37826538
21138,22152469.98739624
21139,37242366.55081177
21140,15157059.531524658
21141,19693080.30883789
21142,7836483.310760498
21143,24687407.013031006
21144,14982884.717651367
21145,62504189.85192871
21146,991861.736328125
21147,15203606.525909424
21148,11555198.580841064
21149,10919110.177612305
21150,6115337.807312012
21151,22011798.939697266
21152,10521994.314544678
21153,8674664.86505127
21154,14508243.033233643
21155,17324355.67098999
21156,17304389.294677734
21157,8591309.5284729
21158,11175822.35470581
21159,16971157.518218994
21160,16153391.375457764
21161,8492715.900848389
21162,15875124.123046875
21163,20879565.802520752
21164,12511819.08013916
21165,4606493.677246094
21166,6805785.381072998
21167,15280780.821472168
21168,9810503.73336792
21169,3782166.862426758
21170,16520537.33505249
21171,25076767.413604736
21172,7961785.0877075195
21173,8323443.691955566
21174,13244642.791778564
21175,2147898.3114318848
21176,15021794.222137451
21177,38049980.97164917
21178,7060276.968048096
21179,14385690.684967041
21180,22550895.033050537
21181,9713970.699920654
21182,36252933.61010742
21183,8789231.583007812
21184,9447936.96749878
21185,17155845.40560913
21186,21275847.453796387
21187,32103563.06842041
21188,31581176.713012695
21189,11012710.451446533
21190,3988614.3241271973
21191,15902396.473510742
21192,6646651.808013916
21193,12490121.998413086
21194,15035507.665740967
21195,10621642.703796387
21196,39213979.20932007
21197,15647953.617614746
21198,16129607.56942749
21199,11729847.060455322
21200,26839207.85116577
21201,13362607.31237793
21202,16988500.4112854
21203,2952602.2132873535
21204,14772166.673828125
21205,6521256.438598633
21206,7189216.303955078
21207,16915434.717773438
21208,10018776.918487549
21209,14345683.15560913
21210,30392665.63796997
21211,34060304.45581055
21212,12176536.66293335
21213,-116426985.5628357
21214,16078735.979400635
21215,37799306.79110718
21216,18929479.51702881
21217,10495332.450256348
21218,5912785.850463867
21219,21648153.916534424
21220,10989051.785308838
21221,13929507.83605957
21222,5473728.061340332
21223,10580454.98312378
21224,30822328.71420288
21225,9155247.375488281
21226,12208962.906738281
21227,5080585.239074707
21228,11267374.20147705
21229,16831363.76675415
21230,14988576.707550049
21231,34166370.39419556
21232,8073067.955871582
21233,12456882.82888794
21234,19172894.80709839
21235,9881008.273712158
21236,16623365.404846191
21237,1083953.343597412
21238,11663587.567749023
21239,13307812.547454834
21240,7613436.492523193
21241,5379649.36819458
21242,8469460.06765747
21243,6718475.092956543
21244,14879527.598571777
21245,19650436.184509277
21246,10263425.58770752
21247,9165285.525238037
21248,12686915.105194092
21249,17024774.071624756
21250,17874882.634674072
21251,11182092.030853271
21252,18797402.041290283
21253,16639864.08303833
21254,14420032.887786865
21255,8849865.820709229
21256,10770320.256072998
21257,13721891.833343506
21258,11138026.252349854
21259,14860056.226928711
21260,15359047.248443604
21261,28520379.9213562
21262,6416054.387634277
21263,15533813.283081055
21264,10956738.570983887
21265,15922483.352081299
21266,14633087.102233887
21267,18326236.497833252
21268,18281646.71142578
21269,8302588.246429443
21270,12677916.177856445
21271,10685708.64151001
21272,31582075.882110596
21273,7278790.68057251
21274,10204281.42855835
21275,17493565.695861816
21276,37044458.18008423
21277,28212693.77206421
21278,9923768.046447754
21279,9392108.184204102
21280,3604683.656097412
21281,9346450.355560303
21282,16053490.877624512
21283,10925892.2840271
21284,8275060.331451416
21285,18758896.56350708
21286,23659539.00643921
21287,11231559.383605957
21288,11208474.079071045
21289,12508512.493743896
21290,14199638.9430542
21291,14461562.671508789
21292,17685724.33166504
21293,22428875.17062378
21294,10392378.75064087
21295,11466553.122558594
21296,31579342.642974854
21297,9891582.461608887
21298,2507728.526031494
21299,13263802.46395874
21300,24381030.77194214
21301,15920010.405426025
21302,18044642.04168701
21303,11533967.199127197
21304,8117398.778656006
21305,8063010.812835693
21306,8003637.567321777
21307,3859848.6445007324
21308,23934083.860565186
21309,16146078.149749756
21310,16562998.951324463
21311,23441425.09817505
21312,32133968.53466797
21313,5603741.751739502
21314,19830181.155914307
21315,6784851.252441406
21316,12522742.502593994
21317,15758692.558227539
21318,25678938.64315796
21319,6985439.38760376
21320,-1597275.3972167969
21321,8148947.908905029
21322,19976970.684692383
21323,24209818.682891846
21324,12165355.90170288
21325,16611064.204345703
21326,4282541.178436279
21327,11862947.100006104
21328,16425610.263946533
21329,16237481.526947021
21330,890076.3854675293
21331,11295370.455871582
21332,26630386.306549072
21333,15066059.386260986
21334,16477613.765960693
21335,11439476.326843262
21336,16378976.28451538
21337,15700962.28213501
21338,16395352.898406982
21339,11568663.047088623
21340,16466209.196990967
21341,13432309.710906982
21342,11960512.778289795
21343,12757642.375366211
21344,14434373.223022461
21345,12134542.092193604
21346,12900410.87612915
21347,17970796.975006104
21348,12430406.578186035
21349,15107928.448760986
21350,10379867.716278076
21351,9265413.132904053
21352,12862098.56539917
21353,24115794.339508057
21354,40681476.61312866
21355,12093948.608184814
21356,10000918.135559082
21357,56189697.26062012
21358,13814877.505096436
21359,32453010.834106445
21360,14261405.808868408
21361,12741806.184814453
21362,15019178.579986572
21363,9520522.928222656
21364,781650.9289550781
21365,15635169.614685059
21366,19486446.04800415
21367,15405664.067779541
21368,10756941.120544434
21369,6963305.660522461
21370,9373404.834136963
21371,6450076.890960693
21372,14975129.04663086
21373,2055246.5253295898
21374,11642483.313690186
21375,11669256.36605835
21376,14224032.443847656
21377,19687770.667816162
21378,15023794.855865479
21379,29324133.65524292
21380,14689802.543548584
21381,11025520.501861572
21382,9670282.22000122
21383,26519571.113128662
21384,8999931.576904297
21385,69657667.322052
21386,10310790.41809082
21387,29143721.598724365
21388,25295739.380889893
21389,8366197.959533691
21390,10403090.631378174
21391,-117607964.22039795
21392,10196410.323242188
21393,14009656.570404053
21394,13685557.324401855
21395,5437449.067138672
21396,10487556.165161133
21397,5512344.755615234
21398,4969270.752624512
21399,14283172.273345947
21400,21656528.929473877
21401,24670269.202545166
21402,28981436.388275146
21403,1768718.2426757812
21404,7891871.301422119
21405,15795423.36227417
21406,12355817.466766357
21407,27891668.88519287
21408,9426608.62310791
21409,22195095.11190796
21410,24398843.66052246
21411,2753697.319000244
21412,8165242.829864502
21413,1746285.2418823242
21414,22940363.710357666
21415,20762262.62765503
21416,11667407.93963623
21417,17707350.517211914
21418,16583863.148742676
21419,10865543.040893555
21420,8572928.233398438
21421,24495381.661376953
21422,11251546.118927002
21423,10777160.615081787
21424,13673538.551940918
21425,14018704.197235107
21426,33808042.92767334
21427,10257309.180358887
21428,7631330.591461182
21429,11231781.522247314
21430,7578773.998199463
21431,6295064.029785156
21432,15284645.77267456
21433,11434756.983062744
21434,759707.0834655762
21435,27363062.08255005
