編號,總價元
21060,13475322.0
21061,38992756.0
21062,8462075.0
21063,42103496.0
21064,21925122.0
21065,12453167.0
21066,11226301.0
21067,9583954.0
21068,24587120.0
21069,22798954.0
21070,27045406.0
21071,17813794.0
21072,16160664.0
21073,16828064.0
21074,14046229.0
21075,8995252.0
21076,11090076.0
21077,14319946.0
21078,10909151.0
21079,27191028.0
21080,17914050.0
21081,17033106.0
21082,23148902.0
21083,8576166.0
21084,5600667.0
21085,36789980.0
21086,11051840.0
21087,6302064.5
21088,6974227.0
21089,11191667.0
21090,44596790.0
21091,21868676.0
21092,10098973.0
21093,25989812.0
21094,6483774.0
21095,16903618.0
21096,11787343.0
21097,18523604.0
21098,25954592.0
21099,16981796.0
21100,5786142.0
21101,17296080.0
21102,8765320.0
21103,22900252.0
21104,30399048.0
21105,18681406.0
21106,15295952.0
21107,18609494.0
21108,13521533.0
21109,16499334.0
21110,17273868.0
21111,15991645.0
21112,9228786.0
21113,25006890.0
21114,5713966.5
21115,21661246.0
21116,18368286.0
21117,17438758.0
21118,16132522.0
21119,9183256.0
21120,18211428.0
21121,7002579.0
21122,3918289.2
21123,9618613.0
21124,13361080.0
21125,10268074.0
21126,11861700.0
21127,29739662.0
21128,24184868.0
21129,14070298.0
21130,19958524.0
21131,13920353.0
21132,22354352.0
21133,23444532.0
21134,3819189.2
21135,9369151.0
21136,44917020.0
21137,23375664.0
21138,20826498.0
21139,40035970.0
21140,8504535.0
21141,19039756.0
21142,12681653.0
21143,20183504.0
21144,20718454.0
21145,58588976.0
21146,6301306.0
21147,15546008.0
21148,17966708.0
21149,15087351.0
21150,11213380.0
21151,22591824.0
21152,13964672.0
21153,9644114.0
21154,10908846.0
21155,17537924.0
21156,21446802.0
21157,6455573.5
21158,11298468.0
21159,16048162.0
21160,21452532.0
21161,7959751.5
21162,25804308.0
21163,15510105.0
21164,14521988.0
21165,9465019.0
21166,14311058.0
21167,20002492.0
21168,15285473.0
21169,4811609.0
21170,16384300.0
21171,20903168.0
21172,14960861.0
21173,10744665.0
21174,14527241.0
21175,8117282.0
21176,19175648.0
21177,51061870.0
21178,5840532.5
21179,7408317.0
21180,22432930.0
21181,13775186.0
21182,48478510.0
21183,5838252.5
21184,9963261.0
21185,16480506.0
21186,13526465.0
21187,28524760.0
21188,25193576.0
21189,19619636.0
21190,8775221.0
21191,15630304.0
21192,5803582.0
21193,8326938.5
21194,12314150.0
21195,11747868.0
21196,47133760.0
21197,25373334.0
21198,9668855.0
21199,9188809.0
21200,18078344.0
21201,17496444.0
21202,19641644.0
21203,5993827.0
21204,15915652.0
21205,8185238.0
21206,7565633.0
21207,20089878.0
21208,11270979.0
21209,10152988.0
21210,21853270.0
21211,33212604.0
21212,15642389.0
21213,5888645.5
21214,17025960.0
21215,48837810.0
21216,26190136.0
21217,9126784.0
21218,4673052.5
21219,34315976.0
21220,10871296.0
21221,13909280.0
21222,9025742.0
21223,15759577.0
21224,22698548.0
21225,10394085.0
21226,17083188.0
21227,5938214.5
21228,12634044.0
21229,20860356.0
21230,12692398.0
21231,26505686.0
21232,8082488.5
21233,13829372.0
21234,32022464.0
21235,13977073.0
21236,17558624.0
21237,5822918.0
21238,14842626.0
21239,16862004.0
21240,11311806.0
21241,5327939.5
21242,12529916.0
21243,7613855.0
21244,13363632.0
21245,28784894.0
21246,8218084.5
21247,14826433.0
21248,14481998.0
21249,18687400.0
21250,30619520.0
21251,12174666.0
21252,21377752.0
21253,20554308.0
21254,12117779.0
21255,7108180.0
21256,11743218.0
21257,10169021.0
21258,10774102.0
21259,12293439.0
21260,17083838.0
21261,20966824.0
21262,8307991.0
21263,14893260.0
21264,12453815.0
21265,18848112.0
21266,16226895.0
21267,21468160.0
21268,22773604.0
21269,7584604.0
21270,16261921.0
21271,13771635.0
21272,35006180.0
21273,10883004.0
21274,7778249.5
21275,26735028.0
21276,53722084.0
21277,20809384.0
21278,12079369.0
21279,10707052.0
21280,15392482.0
21281,17464094.0
21282,15708511.0
21283,8070111.5
21284,10291834.0
21285,19883370.0
21286,27053626.0
21287,11897054.0
21288,10712897.0
21289,15201730.0
21290,10539079.0
21291,12151810.0
21292,20107692.0
21293,25481004.0
21294,13003820.0
21295,12829184.0
21296,34999284.0
21297,12165903.0
21298,6201305.5
21299,20920056.0
21300,44329010.0
21301,21069690.0
21302,19362156.0
21303,15595507.0
21304,5974524.5
21305,9814681.0
21306,8219374.0
21307,14888273.0
21308,13649818.0
21309,22369972.0
21310,18820296.0
21311,28823296.0
21312,27342444.0
21313,5948138.5
21314,24865328.0
21315,19666780.0
21316,15321372.0
21317,11425162.0
21318,23600636.0
21319,14892715.0
21320,9490934.0
21321,14997324.0
21322,33562216.0
21323,24440282.0
21324,13758877.0
21325,17306612.0
21326,5774104.0
21327,14231986.0
21328,11789335.0
21329,22602616.0
21330,5775789.5
21331,10303719.0
21332,19591448.0
21333,11153532.0
21334,20523562.0
21335,14897390.0
21336,17778132.0
21337,19161158.0
21338,17984524.0
21339,11858527.0
21340,23166380.0
21341,15242670.0
21342,13819318.0
21343,14033220.0
21344,15552879.0
21345,15519444.0
21346,12749868.0
21347,13438341.0
21348,9589359.0
21349,13051225.0
21350,13404847.0
21351,10738399.0
21352,10944408.0
21353,15084896.0
21354,45476788.0
21355,14591516.0
21356,10498709.0
21357,56020172.0
21358,15946475.0
21359,28762296.0
21360,20593652.0
21361,17190476.0
21362,15110125.0
21363,17637304.0
21364,5236395.5
21365,19000152.0
21366,26886712.0
21367,13047452.0
21368,13556457.0
21369,6606171.5
21370,7907225.0
21371,10257123.0
21372,19559710.0
21373,7761755.0
21374,14799240.0
21375,16686044.0
21376,15387359.0
21377,28741208.0
21378,17721274.0
21379,44619964.0
21380,18454858.0
21381,13849103.0
21382,11725311.0
21383,19604272.0
21384,7105954.0
21385,133421190.0
21386,12626776.0
21387,44298736.0
21388,17017916.0
21389,5210447.0
21390,10633852.0
21391,5872887.5
21392,8213244.5
21393,21557710.0
21394,18667614.0
21395,6219190.0
21396,12191617.0
21397,7093688.0
21398,9032999.0
21399,18968782.0
21400,28729840.0
21401,16032284.0
21402,32059436.0
21403,8171449.5
21404,7046256.5
21405,20239764.0
21406,14467424.0
21407,27433090.0
21408,9531136.0
21409,26607532.0
21410,34339372.0
21411,7354523.0
21412,8993388.0
21413,4347981.0
21414,34190336.0
21415,36150596.0
21416,13226694.0
21417,20068798.0
21418,18322124.0
21419,12817318.0
21420,13299606.0
21421,24992950.0
21422,8499084.0
21423,16974052.0
21424,13445990.0
21425,17822472.0
21426,24456112.0
21427,10265334.0
21428,12248874.0
21429,13997702.0
21430,7810599.5
21431,4268034.5
21432,20716736.0
21433,13659475.0
21434,7892522.5
21435,30355930.0
21436,4979941.5
21437,34405210.0
21438,13386217.0
21439,8831255.0
21440,38321036.0
21441,12660356.0
21442,20921262.0
21443,22075912.0
21444,21086042.0
21445,9007067.0
21446,15444584.0
21447,5963923.5
21448,5454709.0
21449,38475890.0
21450,15592078.0
21451,15825321.0
21452,19253044.0
21453,21193428.0
21454,7958307.5
21455,17198644.0
21456,15166123.0
21457,19525894.0
21458,7478769.5
21459,17831006.0
21460,18779774.0
21461,15714289.0
21462,10539611.0
21463,9617213.0
21464,19471952.0
21465,23719024.0
21466,13411895.0
21467,11452957.0
21468,13422666.0
21469,15188518.0
21470,10030435.0
21471,11982912.0
21472,14940898.0
21473,23482596.0
21474,26025180.0
21475,18820296.0
21476,8923523.0
21477,52296384.0
21478,27989408.0
21479,13628729.0
21480,9786367.0
21481,9908036.0
21482,10260848.0
21483,10806983.0
21484,15019390.0
21485,14205867.0
21486,7794999.0
21487,12581728.0
21488,9204642.0
21489,25724436.0
21490,5648294.5
21491,14509590.0
21492,14978483.0
21493,8028598.0
21494,15398426.0
21495,24036876.0
21496,13936881.0
21497,25077498.0
21498,20519632.0
21499,5038477.5
21500,42316780.0
21501,18887762.0
21502,9859942.0
21503,26264876.0
21504,6685926.0
21505,11421443.0
21506,11349532.0
21507,17412310.0
21508,10638037.0
21509,13612318.0
21510,17219640.0
21511,16240215.0
21512,10904400.0
21513,14295866.0
21514,8809052.0
21515,8007302.5
21516,18179552.0
21517,13879238.0
21518,35739668.0
21519,6231701.0
21520,27696376.0
21521,13264125.0
21522,7764649.0
21523,13210584.0
21524,12766958.0
21525,16974052.0
21526,13317781.0
21527,26740250.0
21528,12668652.0
21529,15686017.0
21530,9999393.0
21531,10093354.0
21532,10294363.0
21533,13687721.0
21534,9433674.0
21535,21750674.0
21536,10407615.0
21537,82606936.0
21538,26314758.0
21539,45258560.0
21540,14122184.0
21541,5995441.0
21542,13889081.0
21543,8416764.0
21544,12214927.0
21545,14677575.0
21546,13565798.0
21547,14633661.0
21548,18844086.0
21549,20111912.0
21550,20677194.0
21551,23405886.0
21552,6916964.0
21553,40679396.0
21554,29940290.0
21555,12474187.0
21556,8243981.5
21557,7108180.0
21558,10604527.0
21559,20424928.0
21560,20251478.0
21561,15314595.0
21562,10031682.0
21563,12258547.0
21564,13597444.0
21565,35275980.0
21566,11956263.0
21567,12869197.0
21568,19031654.0
21569,17918878.0
21570,29001274.0
21571,8106804.5
21572,7092516.5
21573,8626715.0
21574,13184742.0
21575,10520814.0
21576,14278249.0
21577,30604656.0
21578,8357721.0
21579,67198320.0
21580,13227050.0
21581,17806862.0
21582,9513944.0
21583,16802652.0
21584,14356688.0
21585,14668912.0
21586,19766964.0
21587,7997458.0
21588,11762702.0
21589,11021806.0
21590,14068619.0
21591,14868290.0
21592,5023731.0
21593,41304492.0
21594,35372376.0
21595,12546374.0
21596,5104827.0
21597,23579228.0
21598,24929218.0
21599,23323338.0
21600,14896796.0
21601,24879802.0
21602,22602616.0
21603,13454188.0
21604,6974227.0
21605,4476770.5
21606,15625598.0
21607,33882292.0
21608,20219104.0
21609,11220181.0
21610,12827521.0
21611,20967302.0
21612,22386108.0
21613,4816873.0
21614,10857040.0
21615,14733614.0
21616,16023244.0
21617,9411778.0
21618,18238182.0
21619,22631116.0
21620,28572258.0
21621,22462832.0
21622,10869393.0
21623,11640292.0
21624,15050126.0
21625,9271227.0
21626,16069250.0
21627,17473460.0
21628,23612550.0
21629,15410037.0
21630,12208020.0
21631,11284311.0
21632,8399582.0
21633,15030972.0
21634,19274226.0
21635,10052498.0
21636,4527964.5
21637,10229569.0
21638,12207711.0
21639,10424485.0
21640,24096136.0
21641,20868342.0
21642,17560086.0
21643,10978809.0
21644,4382025.5
21645,12747952.0
21646,12389842.0
21647,23405886.0
21648,10740195.0
21649,18632138.0
21650,11668568.0
21651,29360666.0
21652,3540269.5
21653,11575497.0
21654,18400578.0
21655,14491348.0
21656,13079774.0
21657,17203552.0
21658,28961370.0
21659,19446454.0
21660,26770332.0
21661,14105556.0
21662,32766548.0
21663,14045994.0
21664,44619964.0
21665,8500384.0
21666,134035976.0
21667,5027661.0
21668,14073861.0
21669,15923662.0
21670,18775598.0
21671,11479550.0
21672,24054238.0
21673,9953520.0
21674,12270713.0
21675,24979962.0
21676,33193990.0
21677,22619002.0
21678,23562688.0
21679,16515194.0
21680,34641670.0
21681,17656792.0
21682,18820292.0
21683,34821800.0
21684,17270450.0
21685,16028103.0
21686,12880224.0
21687,14888965.0
21688,44693250.0
21689,26735028.0
21690,16676020.0
21691,9548802.0
21692,14595669.0
21693,19321094.0
21694,17490590.0
21695,21258668.0
21696,5744147.0
21697,5866796.5
21698,23192736.0
21699,22779368.0
21700,9690243.0
21701,8854566.0
21702,20148932.0
21703,15864823.0
21704,14755352.0
21705,5633614.5
21706,23925862.0
21707,11276302.0
21708,13354892.0
21709,14300476.0
21710,6207643.0
21711,41157290.0
21712,12556225.0
21713,16926818.0
21714,11582304.0
21715,15561581.0
21716,8414019.0
21717,16461959.0
21718,22130820.0
21719,14414127.0
21720,17387308.0
21721,14501794.0
21722,24042616.0
21723,24464532.0
21724,65928532.0
21725,19364602.0
21726,10753950.0
21727,24324738.0
21728,12355062.0
21729,26140754.0
21730,15830733.0
21731,16400419.0
21732,25599582.0
21733,18682184.0
21734,65916656.0
21735,26039518.0
21736,5857350.5
21737,19908382.0
21738,11296648.0
21739,11313891.0
21740,22133678.0
21741,18439022.0
21742,17734550.0
21743,6632714.0
21744,17142452.0
21745,14320702.0
21746,10883387.0
21747,20168340.0
21748,17093204.0
21749,16603766.0
21750,13386217.0
21751,13924423.0
21752,10902871.0
21753,22268266.0
21754,16221565.0
21755,13308557.0
21756,34298790.0
21757,14740311.0
21758,13444321.0
21759,57678436.0
21760,17626542.0
21761,21689974.0
21762,6723914.5
21763,12838565.0
21764,9756569.0
21765,10737636.0
21766,12646803.0
21767,16935684.0
21768,5489531.5
21769,7931437.5
21770,5891067.5
21771,15155392.0
21772,14591260.0
21773,15049085.0
21774,14186815.0
21775,12079369.0
21776,16912092.0
21777,28045476.0
21778,9993176.0
21779,27393328.0
21780,18950472.0
21781,12274072.0
21782,42940332.0
21783,14950923.0
21784,63596210.0
21785,18325516.0
21786,7354523.0
21787,10264046.0
21788,22880724.0
21789,7246977.0
21790,17328516.0
21791,9517213.0
21792,11903899.0
21793,21159454.0
21794,23155262.0
21795,9689118.0
21796,11774510.0
21797,17348624.0
21798,4895220.5
21799,15887710.0
21800,12402031.0
21801,3853359.0
21802,13613860.0
21803,27552652.0
21804,9274858.0
21805,29397428.0
21806,7863860.0
21807,7226330.0
21808,22041956.0
21809,25317640.0
21810,18094144.0
21811,15552879.0
21812,35259164.0
21813,13176268.0
21814,30756684.0
21815,15914083.0
21816,13521958.0
21817,20239764.0
21818,13991220.0
21819,9181853.0
21820,14950923.0
21821,14303609.0
21822,6836376.0
21823,25240436.0
21824,10484022.0
21825,21181388.0
21826,20433868.0
21827,16746982.0
21828,16528904.0
21829,13064883.0
21830,20848560.0
21831,22039010.0
21832,27740460.0
21833,10450134.0
21834,12116878.0
21835,52120660.0
21836,8247246.5
21837,21089784.0
21838,35092020.0
21839,10022108.0
21840,34339304.0
21841,8493935.0
21842,17866768.0
21843,23265292.0
21844,27538734.0
21845,22433744.0
21846,33436814.0
21847,8814924.0
21848,13109245.0
21849,15015418.0
21850,21027920.0
21851,6737073.5
21852,10922221.0
21853,28308684.0
21854,10799059.0
21855,23975368.0
21856,16885940.0
21857,42251676.0
21858,12117260.0
21859,21149704.0
21860,13140991.0
21861,19297580.0
21862,5509791.5
21863,23676634.0
21864,12596587.0
21865,18088724.0
21866,14530004.0
21867,8405686.0
21868,30536466.0
21869,20579740.0
21870,30610906.0
21871,11629984.0
21872,13300791.0
21873,14958966.0
21874,16507525.0
21875,25125574.0
21876,9653395.0
21877,10616142.0
21878,18776362.0
21879,14676641.0
21880,27390920.0
21881,10394907.0
21882,17073008.0
21883,7757480.5
21884,12897375.0
21885,18542938.0
21886,26472024.0
21887,12570691.0
21888,12553427.0
21889,5772715.5
21890,11946705.0
21891,24787688.0
21892,68852340.0
21893,9821682.0
21894,23959798.0
21895,14822437.0
21896,18334344.0
21897,17692480.0
21898,16609736.0
21899,17884500.0
21900,21397398.0
21901,15184497.0
21902,7764787.5
21903,12325508.0
21904,5956937.5
21905,15435676.0
21906,15729087.0
21907,55431880.0
21908,5121592.5
21909,14521223.0
21910,15872096.0
21911,19354146.0
21912,25771664.0
21913,14823992.0
21914,27342444.0
21915,11993554.0
21916,25585496.0
21917,13947776.0
21918,37215024.0
21919,19036338.0
21920,5057174.0
21921,16373625.0
21922,40882030.0
21923,21333950.0
21924,15970564.0
21925,20997704.0
21926,7576618.5
21927,9342493.0
21928,14876269.0
21929,18890430.0
21930,16221079.0
21931,15372450.0
21932,5040141.5
21933,16981796.0
21934,10905286.0
21935,10451169.0
21936,5992408.5
21937,34055850.0
21938,10510464.0
21939,15042319.0
21940,34723750.0
21941,27158120.0
21942,16450018.0
21943,12357540.0
21944,35180350.0
21945,16225163.0
21946,13920315.0
21947,5908429.5
21948,7033289.5
21949,5645462.5
21950,14872922.0
21951,24257884.0
21952,10685242.0
21953,12664297.0
21954,17071064.0
21955,34095200.0
21956,3822293.8
21957,22546644.0
21958,15505401.0
21959,12808484.0
21960,18402252.0
21961,8628959.0
21962,18241948.0
21963,5811055.5
21964,22325152.0
21965,8665972.0
21966,19648032.0
21967,18958568.0
21968,19052692.0
21969,20041420.0
21970,11980416.0
21971,35706764.0
21972,23612550.0
21973,14416869.0
21974,15031758.0
21975,17238192.0
21976,19044030.0
21977,23397678.0
21978,9941044.0
21979,34411470.0
21980,5441320.0
21981,32338188.0
21982,27322302.0
21983,15443193.0
21984,22574778.0
21985,15661631.0
21986,11639938.0
21987,32323460.0
21988,20696874.0
21989,20448990.0
21990,39810100.0
21991,151263740.0
21992,19604272.0
21993,8289264.0
21994,14568333.0
21995,16302258.0
21996,31419568.0
21997,17664284.0
21998,10595069.0
21999,41048490.0
22000,6952429.0
22001,39451964.0
22002,15275728.0
22003,20222470.0
22004,7237060.5
22005,13233174.0
22006,22224710.0
22007,25454324.0
22008,26770332.0
22009,16031396.0
22010,13278978.0
22011,14097407.0
22012,33983784.0
22013,26150254.0
22014,25324358.0
22015,18003948.0
22016,10610111.0
22017,16181522.0
22018,10717513.0
22019,8482379.0
22020,13555521.0
22021,16031396.0
22022,9827581.0
22023,10249998.0
22024,16117455.0
22025,62525544.0
22026,12830231.0
22027,20349316.0
22028,11777008.0
22029,7776220.0
22030,18714612.0
22031,22495842.0
22032,16919234.0
22033,6396996.5
22034,5888645.5
22035,6478639.0
22036,7715264.5
22037,12428406.0
22038,5296258.5
22039,12368905.0
22040,12812173.0
22041,17833026.0
22042,26528606.0
22043,20582330.0
22044,14341648.0
22045,10539611.0
22046,9457649.0
22047,12839928.0
22048,17516776.0
22049,18301670.0
22050,16013518.0
22051,13614544.0
22052,20396016.0
22053,5501748.0
22054,7223601.0
22055,6201305.5
22056,26165584.0
22057,11821192.0
22058,8635018.0
22059,19282488.0
22060,12133843.0
22061,15338760.0
22062,10886969.0
22063,13687327.0
22064,18522424.0
22065,37651388.0
22066,44428060.0
22067,9564213.0
22068,7832454.5
22069,17786070.0
22070,18776386.0
22071,25699854.0
22072,16890004.0
22073,10321794.0
22074,12928427.0
22075,14786067.0
22076,34342016.0
22077,46605324.0
22078,8708247.0
22079,3335109.8
22080,9222530.0
22081,16320856.0
22082,18760816.0
22083,22386108.0
22084,8103690.0
22085,18984894.0
22086,37352532.0
22087,15764570.0
22088,5714051.0
22089,12094511.0
22090,13386639.0
22091,22696752.0
22092,18247364.0
22093,37341612.0
22094,3832679.8
22095,13444696.0
22096,16803438.0
22097,23840182.0
22098,43961216.0
22099,13178093.0
22100,9503811.0
22101,16356905.0
22102,16791228.0
22103,17793814.0
22104,24575702.0
22105,28950034.0
22106,11892078.0
22107,26201476.0
22108,9808251.0
22109,8128665.5
22110,45531090.0
22111,12571612.0
22112,28728356.0
22113,21038520.0
22114,16332566.0
22115,21998522.0
22116,21641612.0
22117,11551015.0
22118,7598880.5
22119,13061483.0
22120,5174456.5
22121,18539478.0
22122,10169021.0
22123,18083428.0
22124,7308925.5
22125,14456243.0
22126,81808530.0
22127,15922750.0
22128,6972070.0
22129,13517724.0
22130,6803564.5
22131,30293262.0
22132,10328587.0
22133,36024084.0
22134,9014701.0
22135,16301946.0
22136,5182940.5
22137,9428360.0
22138,28058196.0
22139,11919961.0
22140,13475725.0
22141,3757519.5
22142,15391182.0
22143,29278996.0
22144,25519936.0
22145,27582128.0
22146,21153036.0
22147,34704336.0
22148,30546808.0
22149,18139420.0
22150,22133678.0
22151,24669648.0
22152,6316781.0
22153,16879982.0
22154,11109519.0
22155,12440920.0
22156,16281086.0
22157,19995812.0
22158,17697016.0
22159,27375904.0
22160,6189722.5
22161,44460956.0
22162,12167877.0
22163,9201631.0
22164,12909972.0
22165,20481412.0
22166,17346794.0
22167,8148971.0
22168,6911408.5
22169,8387777.0
22170,16850866.0
22171,18247012.0
22172,19800664.0
22173,21516542.0
22174,14012811.0
22175,10372430.0
22176,11024143.0
22177,9189494.0
22178,13958926.0
22179,16577503.0
22180,12949598.0
22181,14019942.0
22182,11875864.0
22183,4970943.0
22184,19615540.0
22185,25391312.0
