編號,總價元
26350,16759778.0
26351,7700875.0
26352,18121032.0
26353,9049456.0
26354,7437087.5
26355,27503336.0
26356,6310116.0
26357,19669828.0
26358,10564509.0
26359,24000598.0
26360,11540925.0
26361,10060145.0
26362,10890234.0
26363,47512292.0
26364,15891619.0
26365,12215694.0
26366,7396490.0
26367,4773764.5
26368,15630434.0
26369,19230724.0
26370,6433127.0
26371,10737335.0
26372,10555991.0
26373,9918776.0
26374,9684813.0
26375,13035304.0
26376,16426284.0
26377,19441934.0
26378,19502630.0
26379,15282044.0
26380,8849920.0
26381,13488483.0
26382,13999791.0
26383,11556964.0
26384,28504242.0
26385,16182769.0
26386,11619664.0
26387,15810278.0
26388,9815722.0
26389,23793212.0
26390,9696788.0
26391,16307367.0
26392,9233768.0
26393,12054607.0
26394,18666258.0
26395,8284969.0
26396,20943720.0
26397,12287584.0
26398,23265670.0
26399,15273833.0
26400,20561394.0
26401,92455864.0
26402,10873422.0
26403,15737592.0
26404,27614020.0
26405,19292574.0
26406,40494130.0
26407,48217160.0
26408,21210630.0
26409,10391873.0
26410,64412104.0
26411,12849823.0
26412,16030492.0
26413,10936615.0
26414,21916192.0
26415,24780850.0
26416,18332152.0
26417,17477848.0
26418,21916192.0
26419,9853315.0
26420,22574580.0
26421,34134428.0
26422,14654374.0
26423,18679890.0
26424,14419757.0
26425,9599390.0
26426,23813624.0
26427,9455549.0
26428,30161266.0
26429,15013311.0
26430,28791090.0
26431,42470880.0
26432,33658460.0
26433,25359294.0
26434,24636296.0
26435,26002136.0
26436,18332152.0
26437,12858626.0
26438,8463248.0
26439,21748518.0
26440,10884693.0
26441,21386950.0
26442,23957260.0
26443,10732969.0
26444,19930918.0
26445,10741201.0
26446,9171100.0
26447,15748221.0
26448,6673506.5
26449,19489972.0
26450,14966923.0
26451,11105952.0
26452,13763894.0
26453,12272677.0
26454,6269542.0
26455,5286808.5
26456,11742528.0
26457,5323121.0
26458,21095018.0
26459,29364750.0
26460,33772330.0
26461,15208551.0
26462,41307520.0
26463,12805007.0
26464,11759516.0
26465,19436060.0
26466,15769469.0
26467,6298890.0
26468,15888942.0
26469,13292451.0
26470,5514264.0
26471,19001816.0
26472,13093420.0
26473,45346732.0
26474,20256472.0
26475,29831114.0
26476,33591452.0
26477,15500649.0
26478,22029114.0
26479,16862870.0
26480,16878536.0
26481,18972720.0
26482,13182793.0
26483,32392798.0
26484,7268809.5
26485,50453670.0
26486,12767994.0
26487,18113282.0
26488,15632156.0
26489,14493013.0
26490,16864496.0
26491,28291038.0
26492,16349328.0
26493,30637998.0
26494,12467453.0
26495,103393640.0
26496,19166708.0
26497,18901792.0
26498,15294703.0
26499,18140550.0
26500,11678714.0
26501,17176452.0
26502,23317934.0
26503,9598615.0
26504,7644908.5
26505,14210084.0
26506,11340756.0
26507,10972319.0
26508,18391392.0
26509,52560010.0
26510,16831548.0
26511,5093999.0
26512,18680566.0
26513,25073656.0
26514,21743006.0
26515,47960870.0
26516,29520674.0
26517,7350060.5
26518,16204310.0
26519,10243496.0
26520,6340508.0
26521,10660918.0
26522,4773764.5
26523,9666221.0
26524,17449490.0
26525,5386235.5
26526,15906528.0
26527,10519650.0
26528,6053184.0
26529,14012087.0
26530,58698610.0
26531,16965538.0
26532,9742298.0
26533,11674878.0
26534,14841930.0
26535,84774610.0
26536,10802323.0
26537,11199551.0
26538,14531605.0
26539,21239088.0
26540,9011366.0
26541,10654780.0
26542,12917779.0
26543,14184862.0
26544,9402970.0
26545,8779055.0
26546,10452053.0
26547,15927520.0
26548,27398294.0
26549,30729772.0
26550,13796273.0
26551,36968332.0
26552,14388131.0
26553,11905168.0
26554,11352290.0
26555,13844972.0
26556,17562322.0
26557,28421782.0
26558,13781768.0
26559,25995998.0
26560,13635422.0
26561,10182030.0
26562,9539654.0
26563,9768383.0
26564,12283242.0
26565,16810744.0
26566,9069891.0
26567,18113282.0
26568,10098151.0
26569,23294452.0
26570,16952570.0
26571,12840309.0
26572,27008350.0
26573,14252003.0
26574,30884082.0
26575,42982164.0
26576,12590926.0
26577,22017496.0
26578,15580530.0
26579,28821022.0
26580,8939735.0
26581,28733540.0
26582,23548668.0
26583,10732969.0
26584,21642514.0
26585,16117156.0
26586,9862267.0
26587,15540487.0
26588,5826683.0
26589,11921972.0
26590,12621755.0
26591,10222575.0
26592,6705385.0
26593,17563384.0
26594,18142750.0
26595,19728300.0
26596,19805912.0
26597,10794272.0
26598,12141404.0
26599,18399834.0
26600,21829506.0
26601,9425565.0
26602,15898223.0
26603,21013400.0
26604,16265438.0
26605,10188341.0
26606,14707663.0
26607,15282044.0
26608,24900066.0
26609,11539798.0
26610,25995998.0
26611,25444258.0
26612,29124634.0
26613,15108242.0
26614,11098473.0
26615,26128456.0
26616,47667056.0
26617,11853160.0
26618,16517062.0
26619,14081636.0
26620,8813493.0
26621,15141943.0
26622,6190831.5
26623,11063832.0
26624,5648475.5
26625,9865078.0
26626,11321001.0
26627,24280312.0
26628,22994732.0
26629,13045605.0
26630,27116934.0
26631,10769491.0
26632,11568177.0
26633,18344582.0
26634,7769213.5
26635,26827280.0
26636,9972727.0
26637,8753644.0
26638,13811889.0
26639,33992684.0
26640,7655838.5
26641,10368950.0
26642,24851182.0
26643,12834201.0
26644,25117810.0
26645,10491718.0
26646,17006740.0
26647,15388717.0
26648,42724470.0
26649,6917098.0
26650,13189775.0
26651,10641014.0
26652,10357338.0
26653,19719816.0
26654,6768644.5
26655,9213753.0
26656,19887988.0
26657,19862028.0
26658,27047416.0
26659,9933867.0
26660,16494421.0
26661,26968428.0
26662,8898014.0
26663,17307400.0
26664,10433412.0
26665,18100564.0
26666,15888942.0
26667,20396518.0
26668,7151480.5
26669,11446389.0
26670,5615783.5
26671,21835722.0
26672,22241206.0
26673,18580738.0
26674,7813067.5
26675,30467702.0
26676,17915644.0
26677,16754358.0
26678,17124268.0
26679,13035200.0
26680,9933422.0
26681,14652357.0
26682,17713866.0
26683,42478360.0
26684,6846170.5
26685,17135716.0
26686,10690612.0
26687,22244548.0
26688,10242704.0
26689,22671652.0
26690,33992684.0
26691,14040399.0
26692,16072421.0
26693,17345848.0
26694,14629597.0
26695,9631041.0
26696,25760118.0
26697,11376431.0
26698,23808004.0
26699,24251620.0
26700,14642310.0
26701,20034736.0
26702,14142018.0
26703,20581534.0
26704,46978850.0
26705,13735646.0
26706,7131663.0
26707,18443882.0
26708,11984135.0
26709,12865032.0
26710,23818464.0
26711,16779238.0
26712,12521908.0
26713,15115837.0
26714,29883596.0
26715,12280227.0
26716,14488935.0
26717,15791964.0
26718,27273752.0
26719,17757002.0
26720,11391788.0
26721,21916192.0
26722,11932414.0
26723,17564614.0
26724,34689996.0
26725,22034714.0
26726,18512580.0
26727,7918292.0
26728,6839428.5
26729,7747217.0
26730,15891619.0
26731,35228948.0
26732,14619364.0
26733,30040320.0
26734,18796444.0
26735,26655030.0
26736,11795486.0
26737,35994360.0
26738,7800407.5
26739,12025483.0
26740,19562322.0
26741,27591668.0
26742,26859626.0
26743,14081668.0
26744,24900066.0
26745,6784529.5
26746,19454592.0
26747,22723154.0
26748,14049739.0
26749,37394610.0
26750,17601708.0
26751,17466200.0
26752,10121640.0
26753,12032983.0
26754,5951064.5
26755,38826584.0
26756,23571218.0
26757,42474504.0
26758,38834836.0
26759,13428706.0
26760,12935048.0
26761,12319649.0
26762,20875768.0
26763,8651529.0
26764,9238363.0
26765,12957820.0
26766,12992432.0
26767,21531482.0
26768,10017376.0
26769,11404013.0
26770,19801200.0
26771,34167136.0
26772,21049282.0
26773,9086921.0
26774,13823853.0
26775,32368746.0
26776,8515623.0
26777,15815556.0
26778,6361282.0
26779,24276412.0
26780,25628306.0
26781,34178750.0
26782,38960670.0
26783,45149064.0
26784,25045690.0
26785,14675211.0
26786,22487314.0
26787,17479548.0
26788,14728613.0
26789,12643780.0
26790,22474520.0
26791,30095244.0
26792,21149152.0
26793,12114726.0
26794,6032959.0
26795,14602907.0
26796,15141727.0
26797,11545798.0
26798,12426424.0
26799,14686186.0
26800,20433554.0
26801,14430225.0
26802,12840027.0
26803,15646685.0
26804,10006880.0
26805,16207216.0
26806,16011173.0
26807,8808216.0
26808,15282044.0
26809,20942650.0
26810,16330094.0
26811,17804992.0
26812,21066120.0
26813,14841930.0
26814,12339996.0
26815,18445432.0
26816,17465052.0
26817,13267740.0
26818,16381387.0
26819,22884716.0
26820,29800178.0
26821,16942604.0
26822,17502450.0
26823,19677560.0
26824,14021816.0
26825,25432490.0
26826,17948886.0
26827,24525248.0
26828,13357456.0
26829,14088292.0
26830,12104670.0
26831,33992684.0
26832,9001549.0
26833,21978568.0
26834,34033616.0
26835,12652413.0
26836,9848807.0
26837,13701876.0
26838,11616787.0
26839,31231986.0
26840,13418038.0
26841,6931248.5
26842,14262426.0
26843,10568650.0
26844,13923068.0
26845,11150669.0
26846,10122863.0
26847,21447690.0
26848,11146198.0
26849,33994264.0
26850,23548668.0
26851,13789058.0
26852,20285942.0
26853,30216026.0
26854,32151786.0
26855,12652521.0
26856,7354710.5
26857,30784564.0
26858,28099640.0
26859,22671652.0
26860,18817466.0
26861,10792679.0
26862,12189423.0
26863,13161109.0
26864,30493400.0
26865,13287000.0
26866,9877136.0
26867,14637988.0
26868,13236057.0
26869,27939830.0
26870,14379154.0
26871,11341972.0
26872,19292574.0
26873,19830500.0
26874,17824170.0
26875,13923068.0
26876,14318476.0
26877,10530071.0
26878,13117232.0
26879,15072237.0
26880,22992536.0
26881,12188450.0
26882,18901792.0
26883,9245474.0
26884,5900966.0
26885,9330982.0
26886,24328128.0
26887,15886051.0
26888,14307122.0
26889,28393158.0
26890,28325876.0
26891,11609434.0
26892,17631388.0
26893,49710956.0
26894,15742655.0
26895,15916742.0
26896,11027518.0
26897,11280073.0
26898,14741231.0
26899,23789724.0
26900,23602894.0
26901,14681104.0
26902,19216328.0
26903,49255900.0
26904,17851418.0
26905,12177896.0
26906,14334376.0
26907,44627344.0
26908,11143046.0
26909,11546519.0
26910,23785876.0
26911,12875755.0
26912,15584733.0
26913,15307498.0
26914,22591568.0
26915,5836683.5
26916,13953230.0
26917,13397108.0
26918,9009502.0
26919,11952490.0
26920,9256778.0
26921,22644702.0
26922,37190340.0
26923,25073656.0
26924,17474726.0
26925,14881198.0
26926,10102664.0
26927,13154764.0
26928,19776990.0
26929,19187584.0
26930,20376618.0
26931,18253806.0
26932,14393048.0
26933,16763009.0
26934,29247206.0
26935,18305528.0
26936,13900542.0
26937,14534091.0
26938,14609112.0
26939,6773560.0
26940,16881672.0
26941,13971443.0
26942,15047098.0
26943,8885892.0
26944,17515614.0
26945,10649363.0
26946,9556838.0
26947,15864977.0
26948,33868850.0
26949,22032108.0
26950,12290846.0
26951,14819700.0
26952,12178736.0
26953,10545113.0
26954,29992312.0
26955,12558705.0
26956,15517200.0
26957,24269278.0
26958,14683178.0
26959,60075860.0
26960,11708855.0
26961,9119037.0
26962,10356716.0
26963,12183545.0
26964,14009511.0
26965,12383789.0
26966,17645970.0
26967,17667694.0
26968,15207124.0
26969,32507476.0
26970,11414460.0
26971,11444357.0
26972,15794440.0
26973,10774518.0
26974,85240190.0
26975,16816764.0
26976,9121064.0
26977,26763436.0
26978,27550778.0
26979,17315362.0
26980,9462689.0
26981,21916192.0
26982,12238844.0
26983,28687928.0
26984,31006448.0
26985,13221414.0
26986,9889022.0
26987,9674886.0
26988,9977698.0
26989,14360837.0
26990,10505934.0
26991,18764300.0
26992,8748109.0
26993,12935048.0
26994,15685066.0
26995,26014112.0
26996,8946708.0
26997,41857610.0
26998,14149755.0
26999,11542890.0
27000,12752307.0
27001,12149298.0
27002,32151786.0
27003,14700978.0
27004,15108242.0
27005,17247122.0
27006,20674804.0
27007,15401933.0
27008,11860739.0
27009,17129756.0
27010,10790653.0
27011,22699184.0
27012,13794321.0
27013,19562322.0
27014,5963724.5
27015,22996976.0
27016,10563192.0
27017,9656450.0
27018,10880215.0
27019,10433412.0
27020,22692492.0
27021,15656729.0
27022,13778375.0
27023,9601770.0
27024,13910775.0
27025,24282466.0
27026,33274458.0
27027,12065499.0
27028,12178723.0
27029,8237429.0
27030,10639967.0
27031,14920610.0
27032,18389516.0
27033,12083592.0
27034,13857610.0
27035,13476125.0
27036,15687513.0
27037,12083592.0
27038,10329031.0
27039,36361196.0
27040,14471156.0
27041,15070849.0
27042,34214508.0
27043,12158390.0
27044,15409228.0
27045,46852224.0
27046,19169108.0
27047,15108242.0
27048,19727066.0
27049,14052422.0
27050,10023315.0
27051,8349589.5
27052,13999791.0
27053,19212106.0
27054,5384679.5
27055,25584596.0
27056,28291038.0
27057,22602836.0
27058,24410966.0
27059,10467618.0
27060,10575851.0
27061,24322422.0
27062,12530718.0
27063,7318419.0
27064,15355853.0
27065,34820424.0
27066,5142329.0
27067,100148040.0
27068,13661231.0
27069,9693307.0
27070,19851522.0
27071,21916192.0
27072,5562714.5
27073,15141943.0
27074,18588722.0
27075,31569424.0
27076,16171156.0
27077,18109670.0
27078,25359294.0
27079,13883174.0
27080,11821251.0
27081,16253087.0
27082,7941972.0
27083,37852990.0
27084,12287584.0
27085,14766136.0
27086,27483518.0
27087,20428816.0
27088,18148604.0
27089,17159030.0
27090,22060338.0
27091,27403968.0
27092,10888387.0
27093,13038810.0
27094,8877585.0
27095,22328376.0
27096,14052422.0
27097,18151258.0
27098,42651788.0
27099,37280276.0
27100,14698900.0
27101,16278097.0
27102,18662074.0
27103,16976700.0
27104,20665332.0
27105,29307956.0
27106,25058348.0
27107,15707638.0
27108,26324094.0
27109,24717984.0
27110,28291038.0
27111,12218916.0
27112,19887988.0
27113,13176137.0
27114,40461520.0
27115,12283242.0
27116,13789058.0
27117,11479144.0
27118,37204160.0
27119,18562824.0
27120,18461078.0
27121,29490360.0
27122,26109562.0
27123,16027995.0
27124,12288952.0
27125,13250342.0
27126,8905139.0
27127,17028432.0
27128,11042923.0
27129,15083305.0
27130,19169108.0
27131,11542890.0
27132,9518613.0
27133,20859272.0
27134,16771191.0
27135,11033449.0
27136,7587172.5
27137,53406760.0
27138,6640229.5
27139,9616852.0
27140,7970961.0
27141,18680566.0
27142,16516927.0
27143,9345431.0
27144,21168780.0
27145,8237725.0
27146,18127892.0
27147,19193164.0
27148,15825698.0
27149,20686048.0
27150,16961656.0
27151,26557650.0
27152,12551675.0
27153,4302859.5
27154,18512958.0
27155,18022146.0
27156,9353517.0
27157,11435338.0
27158,21226620.0
27159,11597098.0
27160,10619165.0
27161,40740590.0
27162,46201520.0
27163,16131651.0
27164,15263246.0
27165,15100373.0
27166,40271856.0
27167,27464684.0
27168,19938134.0
27169,9609757.0
27170,37096764.0
27171,12738914.0
27172,15899876.0
27173,6537624.5
27174,11614244.0
27175,24844440.0
27176,8983704.0
27177,5109286.0
27178,17213036.0
27179,13778350.0
27180,18957946.0
27181,12246492.0
27182,15057308.0
27183,16401332.0
27184,15705275.0
27185,11356631.0
27186,13891169.0
27187,26047642.0
27188,13308325.0
27189,16027995.0
27190,10977931.0
27191,12892443.0
27192,12189102.0
27193,10880471.0
27194,20376618.0
27195,27550058.0
27196,25252338.0
27197,18461078.0
27198,23807000.0
27199,39050800.0
27200,23457012.0
27201,22168922.0
27202,10285553.0
27203,13258238.0
27204,16265438.0
27205,15120597.0
27206,11197975.0
27207,13616654.0
27208,10951514.0
27209,18113282.0
27210,5344816.5
27211,16244737.0
27212,10582227.0
27213,15637996.0
27214,44799584.0
27215,12775175.0
27216,16942710.0
27217,17362394.0
27218,21437340.0
27219,13287000.0
27220,22753502.0
27221,45249948.0
27222,15696139.0
27223,20859272.0
27224,23746568.0
27225,15634966.0
27226,17867838.0
27227,62095456.0
27228,10430039.0
27229,21451300.0
27230,10038936.0
27231,11063832.0
27232,12899491.0
27233,14052356.0
27234,27246280.0
27235,23548668.0
27236,14279214.0
27237,18749230.0
27238,11436972.0
27239,12307890.0
27240,9058764.0
27241,12347121.0
27242,7480415.0
27243,17704668.0
27244,20776224.0
27245,23548668.0
27246,15867342.0
27247,28371504.0
27248,16950552.0
27249,10495686.0
27250,11905701.0
27251,16762279.0
27252,12032362.0
27253,4856716.5
27254,14841930.0
27255,14532174.0
27256,46821960.0
27257,13435289.0
27258,15313410.0
27259,12570581.0
27260,14787166.0
27261,26385720.0
27262,29808932.0
27263,8633925.0
27264,20338332.0
27265,13041940.0
27266,15663151.0
27267,24191222.0
27268,21435510.0
27269,8018001.5
27270,17644600.0
27271,24607054.0
27272,15192429.0
27273,9471537.0
27274,24240212.0
27275,11094193.0
27276,19116056.0
27277,20316282.0
27278,15886051.0
27279,19504048.0
27280,11242788.0
27281,5958077.5
27282,20034736.0
27283,11891521.0
27284,19454592.0
27285,9455549.0
27286,26813412.0
27287,7182320.5
27288,14252003.0
27289,10302525.0
27290,11340897.0
27291,12567136.0
27292,8060658.5
27293,13156112.0
27294,48538660.0
27295,10908084.0
27296,35004960.0
27297,14011698.0
27298,15290120.0
27299,25661370.0
27300,15703360.0
27301,13113953.0
27302,10614601.0
27303,13794126.0
27304,8421638.0
27305,14865029.0
27306,15703360.0
27307,10660918.0
27308,8896447.0
27309,20053806.0
27310,13387096.0
27311,12693702.0
27312,81025260.0
27313,19672466.0
27314,73742530.0
27315,12908110.0
27316,11704193.0
27317,9757531.0
27318,9635318.0
27319,16703904.0
27320,15181855.0
27321,14427615.0
27322,12007987.0
27323,16705263.0
27324,19185922.0
27325,17494680.0
27326,13107509.0
27327,17376804.0
27328,22369526.0
27329,19554650.0
27330,11097353.0
27331,19269820.0
27332,8489132.0
27333,11621982.0
27334,17747676.0
27335,14086938.0
27336,15500649.0
27337,18025092.0
27338,12288952.0
27339,10240633.0
27340,22671652.0
27341,19766454.0
27342,16942942.0
27343,15540487.0
27344,11258018.0
27345,24817626.0
27346,16353726.0
27347,13986936.0
27348,32534252.0
27349,15326311.0
27350,33992684.0
27351,12418066.0
27352,15636002.0
27353,15282044.0
27354,14052356.0
27355,33573344.0
27356,18693984.0
27357,16010920.0
27358,13874191.0
27359,5846886.5
27360,16771191.0
27361,16079302.0
27362,9118974.0
27363,28254932.0
27364,5393798.0
27365,35133348.0
27366,13817539.0
27367,18938666.0
27368,9390340.0
27369,10838100.0
27370,29262708.0
27371,19441934.0
27372,24226310.0
27373,60210180.0
27374,19694550.0
27375,12862356.0
27376,24509226.0
27377,12077559.0
27378,21916192.0
27379,21718700.0
27380,13007271.0
27381,25935844.0
27382,7943653.5
27383,8076518.0
27384,18720596.0
27385,12143820.0
27386,17644600.0
27387,58347244.0
27388,25359294.0
27389,36990490.0
27390,22390056.0
27391,18680566.0
27392,10563192.0
27393,13848052.0
27394,15246887.0
27395,8594363.0
27396,11425953.0
27397,9812400.0
27398,11684105.0
27399,21201580.0
27400,11197975.0
27401,6556455.0
27402,15791964.0
27403,21440668.0
27404,40106170.0
27405,9832360.0
27406,18946132.0
27407,15468414.0
27408,25835144.0
27409,13505072.0
27410,18293704.0
27411,10817616.0
27412,8068947.0
27413,48763616.0
27414,26814352.0
27415,12379328.0
27416,9248183.0
27417,24035832.0
27418,15716019.0
27419,8262739.0
27420,6628101.0
27421,42224696.0
27422,15416023.0
27423,10485621.0
27424,22700972.0
27425,29308110.0
27426,14159004.0
27427,13999791.0
27428,21941798.0
27429,15886051.0
27430,10707944.0
27431,26952730.0
27432,17426316.0
27433,8704285.0
27434,8642716.0
27435,7675586.5
27436,19172236.0
27437,10356716.0
27438,8522928.0
27439,11015618.0
27440,14239334.0
27441,11952490.0
27442,17366494.0
27443,10351935.0
27444,5386235.5
27445,15246887.0
27446,13999791.0
27447,19182570.0
27448,28172370.0
27449,7605673.5
27450,15769469.0
27451,15570930.0
27452,13428706.0
27453,5587855.5
27454,13917485.0
27455,13402918.0
27456,33992684.0
27457,13171906.0
27458,17160516.0
27459,19993602.0
27460,46978850.0
27461,14753225.0
27462,14040399.0
27463,11886720.0
27464,14686186.0
