編號,總價元
24939,9441590.0
24940,8300500.5
24941,13960240.0
24942,8912205.0
24943,8274835.5
24944,7110972.5
24945,19302000.0
24946,6389605.0
24947,10496465.0
24948,13041533.0
24949,6281517.0
24950,8685607.0
24951,9095662.0
24952,10322958.0
24953,6305288.0
24954,13824653.0
24955,9108734.0
24956,8829393.0
24957,6197773.0
24958,7602510.5
24959,8461722.0
24960,14853638.0
24961,8593868.0
24962,15732675.0
24963,11912436.0
24964,12254313.0
24965,8390846.0
24966,6459023.0
24967,9909621.0
24968,7130766.0
24969,9081280.0
24970,8092793.5
24971,6486305.5
24972,7080118.5
24973,13539446.0
24974,18283406.0
24975,6107132.0
24976,8060225.5
24977,8213835.5
24978,11893884.0
24979,7872154.0
24980,19520532.0
24981,9245768.0
24982,9967484.0
24983,10980797.0
24984,13470398.0
24985,7138901.0
24986,6754203.0
24987,8665135.0
24988,6438134.5
24989,11020805.0
24990,9143618.0
24991,8577359.0
24992,8377344.0
24993,10392401.0
24994,19412410.0
24995,7819268.5
24996,5923626.5
24997,7738438.5
24998,7171652.5
24999,7667947.5
25000,15140451.0
25001,10693248.0
25002,7338384.0
25003,7512784.5
25004,8297441.0
25005,7721478.0
25006,9189031.0
25007,7516263.0
25008,7219777.0
25009,7798458.0
25010,8184454.5
25011,8377849.5
25012,7287337.0
25013,9113729.0
25014,10668404.0
25015,7972963.5
25016,7956164.0
25017,10211032.0
25018,9061752.0
25019,8828857.0
25020,7702992.0
25021,12904994.0
25022,8446919.0
25023,7436607.0
25024,9777348.0
25025,7094300.5
25026,6828305.5
25027,6546680.0
25028,7713454.0
25029,9816102.0
25030,6836668.0
25031,14117178.0
25032,7868405.5
25033,6631758.0
25034,9320256.0
25035,9964541.0
25036,7959287.5
25037,9687367.0
25038,9052074.0
25039,10165566.0
25040,7528730.5
25041,7339227.5
25042,6218565.5
25043,14913850.0
25044,7688480.0
25045,10426103.0
25046,11282985.0
25047,7554685.5
25048,8565020.0
25049,13242081.0
25050,18160830.0
25051,10270161.0
25052,7600499.0
25053,6434335.5
25054,8484797.0
25055,9081581.0
25056,13517425.0
25057,7881107.5
25058,6740671.5
25059,14457909.0
25060,7282514.0
25061,8146128.0
25062,12177959.0
25063,7133769.5
25064,8084747.5
25065,8322586.5
25066,12269007.0
25067,8545606.0
25068,7827932.0
25069,11119047.0
25070,15250784.0
25071,8982227.0
25072,9578052.0
25073,12077302.0
25074,8456598.0
25075,8861869.0
25076,9048041.0
25077,11064100.0
25078,7089671.5
25079,9735459.0
25080,9092214.0
25081,12655535.0
25082,16951306.0
25083,7478529.0
25084,6566933.5
25085,10829608.0
25086,6928965.0
25087,10829608.0
25088,6892206.5
25089,7250527.0
25090,11605329.0
25091,11569900.0
25092,7212001.5
25093,14494017.0
25094,7922917.5
25095,11958598.0
25096,7044825.0
25097,28018736.0
25098,7504275.5
25099,27174066.0
25100,24020190.0
25101,6926219.0
25102,8062014.5
25103,11279778.0
25104,7577202.5
25105,11008323.0
25106,10285001.0
25107,11588617.0
25108,18719190.0
25109,7045312.0
25110,9640184.0
25111,8052995.0
25112,10270984.0
25113,6810216.5
25114,10412628.0
25115,10138728.0
25116,7195954.5
25117,8328564.5
25118,10098435.0
25119,11168028.0
25120,6879431.0
25121,7778353.0
25122,7578951.0
25123,7455921.5
25124,12869848.0
25125,8041269.5
25126,7352866.5
25127,12682722.0
25128,12393115.0
25129,6229120.5
25130,7685478.5
25131,6723575.5
25132,7748431.5
25133,8616661.0
25134,10193615.0
25135,9394212.0
25136,11772071.0
25137,9018727.0
25138,8430084.0
25139,7566075.0
25140,8854560.0
25141,11335397.0
25142,11776844.0
25143,6443234.5
25144,7180672.5
25145,7292683.5
25146,9382002.0
25147,9163449.0
25148,8493693.0
25149,8333473.5
25150,7017837.5
25151,8267700.0
25152,7314772.5
25153,7244758.0
25154,8505473.0
25155,10017583.0
25156,14523249.0
25157,96044776.0
25158,6329424.5
25159,6679912.5
25160,7444326.5
25161,6212343.5
25162,8496648.0
25163,9558350.0
25164,5593026.0
25165,6586462.5
25166,10880587.0
25167,7747628.5
25168,7469191.0
25169,9334278.0
25170,7757088.5
25171,6721029.5
25172,15001177.0
25173,8113181.0
25174,8604919.0
25175,9843623.0
25176,18562032.0
25177,11433356.0
25178,8570538.0
25179,6211777.0
25180,6900938.5
25181,6637928.5
25182,7507995.0
25183,7598588.5
25184,7724284.0
25185,8536073.0
25186,15147189.0
25187,7694121.5
25188,11575755.0
25189,6872181.0
25190,11094379.0
25191,9413309.0
25192,6741454.0
25193,11592103.0
25194,7520146.5
25195,10083178.0
25196,7721344.5
25197,8574084.0
25198,6664852.0
25199,11376019.0
25200,7933495.5
25201,6767965.5
25202,8237322.5
25203,8908530.0
25204,16764425.0
25205,11372178.0
25206,17200230.0
25207,8271308.5
25208,8113671.5
25209,8641640.0
25210,8715205.0
25211,8545087.0
25212,9481103.0
25213,7217815.0
25214,7479175.5
25215,9426423.0
25216,7253049.0
25217,7993825.0
25218,6846599.5
25219,9172681.0
25220,9951978.0
25221,6638669.0
25222,13692225.0
25223,6503175.5
25224,7110913.0
25225,7767038.0
25226,12520458.0
25227,8095240.0
25228,9813320.0
25229,8340164.0
25230,6875502.0
25231,7193601.0
25232,11144214.0
25233,18760246.0
25234,7577202.5
25235,6833596.5
25236,11794865.0
25237,6820045.5
25238,16292445.0
25239,16213272.0
25240,6964538.5
25241,14008769.0
25242,7695345.0
25243,12262887.0
25244,10079558.0
25245,12900621.0
25246,8460511.0
25247,10168498.0
25248,11480394.0
25249,9844961.0
25250,19554902.0
25251,6421816.0
25252,8780456.0
25253,7886984.0
25254,17581882.0
25255,6387224.5
25256,35898196.0
25257,10210787.0
25258,8802374.0
25259,8594115.0
25260,10119876.0
25261,11434078.0
25262,7783119.0
25263,6561557.5
25264,11606448.0
25265,7251506.0
25266,11283186.0
25267,7475830.5
25268,8860309.0
25269,9433082.0
25270,98207430.0
25271,9120812.0
25272,9443529.0
25273,6705631.0
25274,10219902.0
25275,13427896.0
25276,6234800.0
25277,14622125.0
25278,7811631.5
25279,7896535.5
25280,7921367.0
25281,7355271.0
25282,9327868.0
25283,7126902.0
25284,8935152.0
25285,10411125.0
25286,10239454.0
25287,7940791.5
25288,8982585.0
25289,7000076.5
25290,11198871.0
25291,6789431.0
25292,7076877.5
25293,6769501.0
25294,7839141.5
25295,8330487.5
25296,9943580.0
25297,8692507.0
25298,13771320.0
25299,10577720.0
25300,6047378.0
25301,8022099.0
25302,7660913.5
25303,6538935.5
25304,7402114.5
25305,10037028.0
25306,8365976.5
25307,7917679.0
25308,10888774.0
25309,6573824.5
25310,12296178.0
25311,12393242.0
25312,22318860.0
25313,6590178.0
25314,7450303.5
25315,8577359.0
25316,9238442.0
25317,7359316.0
25318,11632227.0
25319,7713555.0
25320,6204311.5
25321,7370389.5
25322,6125517.0
25323,10073050.0
25324,7390918.5
25325,7316573.0
25326,13259127.0
25327,10810747.0
25328,8059573.0
25329,12138545.0
25330,9592544.0
25331,7892962.5
25332,6426703.5
25333,8540314.0
25334,7102492.5
25335,7737221.0
25336,6556323.0
25337,10764660.0
25338,8013991.0
25339,6872316.5
25340,8376306.0
25341,6150489.5
25342,8800185.0
25343,9648886.0
25344,7231598.0
25345,11946133.0
25346,9906535.0
25347,9505676.0
25348,18084800.0
25349,8129487.5
25350,6245438.5
25351,8768764.0
25352,7448393.5
25353,7262805.5
25354,7225355.0
25355,7468787.5
25356,7180672.5
25357,8204262.5
25358,15025632.0
25359,11441633.0
25360,7497877.0
25361,7357624.0
25362,7835729.5
25363,8569539.0
25364,11314951.0
25365,12169787.0
25366,9112948.0
25367,11073186.0
25368,15330000.0
25369,6737411.5
25370,9731218.0
25371,10776807.0
25372,6985001.5
25373,6024354.5
25374,16131551.0
25375,26585508.0
25376,20556148.0
25377,7054550.5
25378,8349660.5
25379,10287568.0
25380,11038832.0
25381,9759734.0
25382,7877911.0
25383,8577663.0
25384,7465500.5
25385,16849130.0
25386,7767363.5
25387,13336710.0
25388,13107229.0
25389,12348658.0
25390,13697040.0
25391,12161132.0
25392,8967405.0
25393,10989732.0
25394,7552349.0
25395,6571644.0
25396,11043265.0
25397,11646422.0
25398,7511679.5
25399,7250088.0
25400,10083675.0
25401,8205952.0
25402,8587272.0
25403,9386536.0
25404,7871371.0
25405,11943748.0
25406,7106753.0
25407,10129228.0
25408,8556706.0
25409,10727932.0
25410,9801510.0
25411,10276481.0
25412,8334568.0
25413,9702163.0
25414,7531473.5
25415,7944819.5
25416,11642784.0
25417,7950367.0
25418,8078753.0
25419,6454928.0
25420,7592315.0
25421,7446564.0
25422,8291265.0
25423,6041997.0
25424,8566044.0
25425,7828610.5
25426,14220362.0
25427,7354171.5
25428,8692638.0
25429,6838089.5
25430,6069451.0
25431,9670570.0
25432,12568117.0
25433,9769847.0
25434,11681922.0
25435,11785051.0
25436,7224404.5
25437,7365008.0
25438,10947385.0
25439,10985716.0
25440,7068385.0
25441,8624530.0
25442,9999281.0
25443,17197926.0
25444,7894234.5
25445,8165927.5
25446,7480386.0
25447,11156763.0
25448,8561599.0
25449,8214051.0
25450,6326878.0
25451,8632951.0
25452,7172709.0
25453,7224295.0
25454,7359316.0
25455,8302746.0
25456,12105163.0
25457,9585842.0
25458,7374751.0
25459,8293125.5
25460,6865707.5
25461,11383736.0
25462,11564331.0
25463,13009452.0
25464,6246640.5
25465,7279839.0
25466,10857949.0
25467,9967234.0
25468,7127875.5
25469,8162915.5
25470,6764340.0
25471,7673359.5
25472,7697005.5
25473,6705415.5
25474,11404702.0
25475,11525024.0
25476,11817978.0
25477,7918784.0
25478,7497202.0
25479,8128864.0
25480,7973660.5
25481,7753023.5
25482,10908779.0
25483,7672211.5
25484,13762876.0
25485,8665330.0
25486,7840665.0
25487,13870764.0
25488,16656498.0
25489,18500926.0
25490,7649439.5
25491,8197238.0
25492,14086019.0
25493,14233136.0
25494,5644112.0
25495,10137392.0
25496,9605407.0
25497,12076587.0
25498,15560960.0
25499,11409004.0
25500,12904994.0
25501,8541182.0
25502,7782351.5
25503,6479122.5
25504,7891433.5
25505,6889443.0
25506,6526584.0
25507,9877625.0
25508,18021468.0
25509,7182698.5
25510,8761806.0
25511,9763426.0
25512,12799713.0
25513,7959450.0
25514,10692296.0
25515,7566581.0
25516,7164139.5
25517,7451370.0
25518,10003041.0
25519,9584779.0
25520,12415635.0
25521,23138002.0
25522,7771033.5
25523,8064906.0
25524,11028912.0
25525,6860902.5
25526,9316108.0
25527,12872228.0
25528,6825624.5
25529,10147346.0
25530,9229950.0
25531,7475320.0
25532,19817200.0
25533,6637110.5
25534,18274172.0
25535,6645876.5
25536,7520873.0
25537,7707639.5
25538,43856684.0
25539,11580872.0
25540,8161673.0
25541,11642229.0
25542,11410675.0
25543,12203888.0
25544,9992850.0
25545,8067797.0
25546,15398390.0
25547,15826626.0
25548,15257126.0
25549,6308325.0
25550,8329456.0
25551,12162696.0
25552,7441164.5
25553,7161254.5
25554,8047894.5
25555,6341659.5
25556,7560456.0
25557,12138545.0
25558,8275264.0
25559,10575658.0
25560,6739130.5
25561,8414742.0
25562,9207474.0
25563,9240810.0
25564,13207664.0
25565,8850332.0
25566,7554810.0
25567,10219414.0
25568,7673669.5
25569,8805522.0
25570,8108446.5
25571,14359954.0
25572,8655981.0
25573,11151812.0
25574,8193072.5
25575,8455085.0
25576,11776844.0
25577,8097209.0
25578,7511383.5
25579,11616308.0
25580,11759818.0
25581,7816548.0
25582,11121510.0
25583,7464587.5
25584,7517749.0
25585,20323758.0
25586,10404283.0
25587,9189285.0
25588,6845466.0
25589,6757920.0
25590,12390567.0
25591,43443300.0
25592,11079342.0
25593,15045299.0
25594,8767536.0
25595,9614258.0
25596,8717818.0
25597,6468101.5
25598,7291657.0
25599,9481103.0
25600,6621448.5
25601,14285022.0
25602,6717005.0
25603,7323832.5
25604,10475303.0
25605,8165209.0
25606,11017910.0
25607,9356428.0
25608,9775178.0
25609,7325530.5
25610,6851460.0
25611,12082593.0
25612,7925665.5
25613,8738810.0
25614,11027013.0
25615,14764902.0
25616,8560689.0
25617,8220565.5
25618,8121218.0
25619,11013862.0
25620,9966486.0
25621,7042227.0
25622,7129342.0
25623,7294971.0
25624,7323786.0
25625,6544165.0
25626,6858945.0
25627,6996811.0
25628,6896875.0
25629,7783473.5
25630,7739764.5
25631,14445138.0
25632,7096196.5
25633,6654602.0
25634,8026141.5
25635,7126902.0
25636,6081037.0
25637,12124183.0
25638,29561204.0
25639,8495515.0
25640,7787190.0
25641,8347620.0
25642,11874100.0
25643,6440846.5
25644,8709356.0
25645,8822806.0
25646,8148383.5
25647,10399325.0
25648,6454705.5
25649,22065852.0
25650,8238481.5
25651,11251107.0
25652,7511896.5
25653,9954187.0
25654,7832328.5
25655,9859975.0
25656,14242431.0
25657,7827113.0
25658,29428222.0
25659,6741134.0
25660,11748511.0
25661,10211082.0
25662,17082542.0
25663,7766157.5
25664,6934094.0
25665,11332293.0
25666,12660564.0
25667,10277609.0
25668,7294677.5
25669,8536614.0
25670,16079519.0
25671,7283404.5
25672,10738842.0
25673,7298404.5
25674,11040396.0
25675,9778572.0
25676,8274835.5
25677,7719646.0
25678,12615811.0
25679,10769825.0
25680,6588973.5
25681,8656877.0
25682,10444211.0
25683,9438678.0
25684,22188834.0
25685,11112317.0
25686,6850206.0
25687,7541444.0
25688,7461375.0
25689,6752537.5
25690,8240783.5
25691,9085744.0
25692,7784255.0
25693,6656955.5
25694,26818226.0
25695,14079770.0
25696,9327157.0
25697,9145413.0
25698,9946753.0
25699,6533789.5
25700,9568376.0
25701,7027476.0
25702,10412628.0
25703,8066099.5
25704,15241957.0
25705,8381536.0
25706,7533218.0
25707,7102365.0
25708,10001431.0
25709,8633691.0
25710,10148925.0
25711,7112018.0
25712,11485184.0
25713,9490344.0
25714,10132359.0
25715,8398222.0
25716,7567668.0
25717,9681061.0
25718,10347428.0
25719,20406562.0
25720,6475376.5
25721,6880227.5
25722,15563552.0
25723,6576772.0
25724,13435197.0
25725,9056363.0
25726,11666903.0
25727,7688631.5
25728,9874328.0
25729,13019746.0
25730,6684210.5
25731,7077042.0
25732,11072696.0
25733,8026211.5
25734,6082200.5
25735,10496465.0
25736,7025287.0
25737,16198824.0
25738,11689766.0
25739,9587367.0
25740,7601891.5
25741,7344248.5
25742,7340016.0
25743,6363631.0
25744,10602663.0
25745,16828916.0
25746,9646855.0
25747,7919665.5
25748,8024352.5
25749,7533218.0
25750,7880968.5
25751,9274495.0
25752,18476792.0
25753,7696767.5
25754,7974781.5
25755,14090023.0
25756,6447949.5
25757,12856499.0
25758,12298548.0
25759,14794774.0
25760,8312311.0
25761,7181807.5
25762,6143504.0
25763,11276386.0
25764,7111022.5
25765,8027279.0
25766,7860843.5
25767,11582696.0
25768,11893321.0
25769,13247510.0
25770,12417687.0
25771,7451440.0
25772,8206272.0
25773,7946929.5
25774,11545453.0
25775,14384678.0
25776,7133293.5
25777,14499532.0
25778,13150007.0
25779,7145581.5
25780,7454527.0
25781,6464565.0
25782,7929194.5
25783,19604710.0
25784,5988955.5
25785,24641202.0
25786,10084171.0
25787,10625894.0
25788,7411474.0
25789,10721643.0
25790,7563705.0
25791,9208672.0
25792,8402740.0
25793,6938034.5
25794,9547288.0
25795,11776424.0
25796,6206539.0
25797,7730710.5
25798,28067956.0
25799,6430009.5
25800,8217410.0
25801,7800946.5
25802,11785063.0
25803,10213661.0
25804,13001266.0
25805,15897499.0
25806,6841538.5
25807,7295842.0
25808,7492286.5
25809,6506744.0
25810,7993192.5
25811,8033646.5
25812,12792042.0
25813,7494061.5
25814,7419268.0
25815,8161673.0
25816,8328328.5
25817,7467925.5
25818,12660564.0
25819,9967234.0
25820,8329009.0
25821,10624973.0
25822,10601647.0
25823,8575863.0
25824,7215165.5
25825,8996622.0
25826,8076358.5
25827,10995788.0
25828,13126410.0
25829,15512468.0
25830,6246335.0
25831,6474843.0
25832,9713445.0
25833,13804537.0
25834,11078378.0
25835,8675282.0
25836,7373593.0
25837,10518404.0
25838,18134114.0
25839,21997370.0
25840,11498955.0
25841,6377593.0
25842,8461810.0
25843,11857158.0
25844,12589591.0
25845,19350288.0
25846,11044092.0
25847,7761893.5
25848,19130972.0
25849,7250281.0
25850,13255365.0
25851,11112317.0
25852,7667947.5
25853,11393783.0
25854,13242081.0
25855,7807596.0
25856,9956283.0
25857,11426361.0
25858,8112233.5
25859,6570074.5
25860,10219334.0
25861,6772481.5
25862,9182770.0
25863,7745731.5
25864,9265760.0
25865,10336722.0
25866,12663408.0
25867,7316528.0
25868,7280798.0
25869,9959225.0
25870,10250584.0
25871,6426703.5
25872,11248260.0
25873,24709834.0
25874,18576016.0
25875,7814922.5
25876,8958210.0
25877,8245258.0
25878,8442815.0
25879,10146675.0
25880,8124854.5
25881,8910829.0
25882,8034015.0
25883,8199312.5
25884,13429707.0
25885,9200544.0
25886,7593695.5
25887,10519215.0
25888,10296350.0
25889,7357689.0
25890,7422799.0
25891,8134121.5
25892,9238170.0
25893,5899485.5
25894,7209737.5
25895,9146845.0
25896,6539274.5
25897,8397257.0
25898,9026837.0
25899,10219334.0
25900,19961388.0
25901,8917250.0
25902,7298404.5
25903,6888403.0
25904,8664720.0
25905,13076474.0
25906,11426361.0
25907,9018267.0
25908,10204336.0
25909,9039525.0
25910,7002666.5
25911,15811558.0
25912,6261887.5
25913,7239306.5
25914,7748431.5
25915,11678487.0
25916,6671217.5
25917,8418449.0
25918,7127118.5
25919,6655496.0
25920,9050182.0
25921,7179273.5
25922,13914758.0
25923,8834104.0
25924,6654564.5
25925,10021060.0
25926,7509152.0
25927,11677914.0
25928,6816882.5
25929,8160736.0
25930,11190720.0
25931,7686532.0
25932,7473225.0
25933,11471080.0
25934,5989019.5
25935,9040898.0
25936,6654602.0
25937,6151252.5
25938,7834015.0
25939,9223656.0
25940,7274186.0
25941,59175412.0
25942,10030449.0
25943,6656227.0
25944,6917338.5
25945,9880102.0
25946,8263025.5
25947,9412354.0
25948,14225088.0
25949,12660564.0
25950,15799633.0
25951,6601334.0
25952,8969758.0
25953,7289989.5
25954,8005634.0
25955,12414256.0
25956,8511800.0
25957,7800932.0
25958,14093348.0
25959,4685228.5
25960,13681662.0
25961,7747538.0
25962,9580174.0
25963,11818756.0
25964,13237631.0
25965,7435184.5
25966,19277774.0
25967,6583129.5
25968,7297280.0
25969,10545824.0
25970,8119496.5
25971,8352011.5
25972,11314222.0
25973,7727950.5
25974,7778353.0
25975,8931557.0
25976,10056127.0
25977,16388784.0
25978,7350980.5
25979,7765517.0
25980,13424030.0
25981,7869110.0
25982,7976175.0
25983,13116830.0
25984,6326341.5
25985,6569716.5
25986,6880227.5
25987,10119876.0
25988,6892285.0
25989,9693835.0
25990,19236646.0
25991,15205057.0
25992,7668385.5
25993,8244952.5
25994,8781526.0
25995,7065719.5
25996,7376699.0
25997,38025004.0
25998,13303279.0
25999,13890555.0
26000,10222666.0
26001,8436092.0
26002,18123596.0
26003,15010620.0
26004,6650562.0
26005,7300900.0
26006,8403779.0
26007,7661546.5
26008,15060423.0
26009,6473001.5
26010,7109877.5
26011,9421492.0
26012,7513788.5
26013,6943773.5
26014,7929040.5
26015,11708211.0
26016,6249698.5
26017,8251650.0
26018,11894064.0
26019,17717856.0
26020,9571807.0
26021,11026447.0
26022,9081318.0
26023,8385421.0
26024,6679130.5
26025,7867211.5
26026,9334758.0
26027,14891624.0
26028,6666897.0
26029,13242081.0
26030,16962890.0
26031,7406369.0
26032,6186305.5
26033,17342500.0
26034,8450010.0
26035,6419556.5
26036,7407979.0
26037,10088052.0
26038,10783186.0
26039,7560394.0
26040,8026683.0
26041,11327612.0
26042,11151917.0
26043,10279207.0
26044,6947013.0
26045,9253082.0
26046,10557298.0
26047,7767923.0
26048,9569578.0
26049,13190915.0
26050,7276477.5
26051,8231430.5
26052,6631233.0
26053,6772101.0
26054,11286866.0
26055,9402228.0
26056,6570993.5
26057,7426118.5
26058,11751984.0
26059,7159404.5
26060,12691440.0
26061,7763748.5
26062,7316573.0
26063,8476383.0
26064,8590546.0
26065,6573482.0
26066,6575235.5
26067,7956209.5
26068,7792465.0
26069,9745337.0
26070,27840826.0
26071,11915603.0
26072,8383666.0
26073,8545372.0
26074,12978661.0
26075,6292963.5
26076,6687319.5
26077,8029115.0
26078,18849848.0
26079,12762831.0
26080,11163968.0
26081,11642784.0
26082,11013862.0
26083,10404024.0
26084,7256862.0
26085,7352151.0
26086,11674816.0
26087,13346637.0
26088,7192412.5
26089,10851888.0
26090,12845965.0
26091,7321678.5
26092,12811781.0
26093,6719257.0
26094,9726356.0
26095,12856499.0
26096,9072509.0
26097,7777965.0
26098,8670560.0
26099,7793231.0
26100,6263163.5
26101,10100770.0
26102,6416591.5
26103,6730201.5
26104,10320292.0
26105,11522851.0
26106,12721265.0
26107,7176816.0
26108,16599145.0
26109,8910419.0
26110,7723383.0
26111,12082995.0
26112,6661890.0
26113,7911812.5
26114,7514758.5
26115,8273937.0
26116,13677490.0
26117,6788007.0
26118,8425242.0
26119,11021532.0
26120,8628420.0
26121,6832613.5
26122,8574084.0
26123,7802095.0
26124,6177798.5
26125,8897173.0
26126,8121218.0
26127,8734139.0
26128,6394661.0
26129,6705631.0
26130,8014982.0
26131,8643420.0
26132,6824902.0
26133,12047594.0
26134,21548496.0
26135,8761356.0
26136,11680417.0
26137,6705456.5
26138,9866287.0
