編號,總價元
30356,15778418.0
30357,5752295.0
30358,15593028.0
30359,16454430.0
30360,11254668.0
30361,12973416.0
30362,20294502.0
30363,8466445.0
30364,14148894.0
30365,15928492.0
30366,17419458.0
30367,13956737.0
30368,11227088.0
30369,6287115.0
30370,16424096.0
30371,25026998.0
30372,13448332.0
30373,16414591.0
30374,10574699.0
30375,10688963.0
30376,25055208.0
30377,21223778.0
30378,22451308.0
30379,12091469.0
30380,13731647.0
30381,30221390.0
30382,35413496.0
30383,18765052.0
30384,28356778.0
30385,11610302.0
30386,10885119.0
30387,5301597.0
30388,12295640.0
30389,7512264.0
30390,19871650.0
30391,16420820.0
30392,11233823.0
30393,14287004.0
30394,20473828.0
30395,27065930.0
30396,23726036.0
30397,11937170.0
30398,19833356.0
30399,8364798.0
30400,7931118.0
30401,19745970.0
30402,7686400.0
30403,3869426.5
30404,14337582.0
30405,21863978.0
30406,38363440.0
30407,4964761.0
30408,23042984.0
30409,15168830.0
30410,17672192.0
30411,15058534.0
30412,9707879.0
30413,11460894.0
30414,21767870.0
30415,8364798.0
30416,29602230.0
30417,11617100.0
30418,14284727.0
30419,11209556.0
30420,9883738.0
30421,10018145.0
30422,9701818.0
30423,10615098.0
30424,6518819.5
30425,13306862.0
30426,16976078.0
30427,16938700.0
30428,7958044.0
30429,12636709.0
30430,19407440.0
30431,17321106.0
30432,11047741.0
30433,6387251.5
30434,73166860.0
30435,14614745.0
30436,17675468.0
30437,26721552.0
30438,11515630.0
30439,14443523.0
30440,10844438.0
30441,19232676.0
30442,10352285.0
30443,27356248.0
30444,49304150.0
30445,5563650.5
30446,11043066.0
30447,6408991.5
30448,16760753.0
30449,22268376.0
30450,19118410.0
30451,20049292.0
30452,17852578.0
30453,11397656.0
30454,10897506.0
30455,13949162.0
30456,15443506.0
30457,9623660.0
30458,12780423.0
30459,16573536.0
30460,11340662.0
30461,16651980.0
30462,8418432.0
30463,10709107.0
30464,20910410.0
30465,12655397.0
30466,18644422.0
30467,14480048.0
30468,10860738.0
30469,16682481.0
30470,12139937.0
30471,10860115.0
30472,11657037.0
30473,38065708.0
30474,13307724.0
30475,23766180.0
30476,14232660.0
30477,15603514.0
30478,23452916.0
30479,19438720.0
30480,20668042.0
30481,14144814.0
30482,14908385.0
30483,15493621.0
30484,7672588.0
30485,16574086.0
30486,20607776.0
30487,8198040.5
30488,23366132.0
30489,9214474.0
30490,11921586.0
30491,15957042.0
30492,19172402.0
30493,9476843.0
30494,20172462.0
30495,12442550.0
30496,9624321.0
30497,4975346.0
30498,20386678.0
30499,19392574.0
30500,10175642.0
30501,27220186.0
30502,10716344.0
30503,11934781.0
30504,41565690.0
30505,10461574.0
30506,15484464.0
30507,13872622.0
30508,11778455.0
30509,29708148.0
30510,28237926.0
30511,7666351.0
30512,4911605.5
30513,13182490.0
30514,20074134.0
30515,8469022.0
30516,22986924.0
30517,28380822.0
30518,20263324.0
30519,16634042.0
30520,18090342.0
30521,17322446.0
30522,19443712.0
30523,20498444.0
30524,17185596.0
30525,9282644.0
30526,5587725.0
30527,13323190.0
30528,11304133.0
30529,19846560.0
30530,8488184.0
30531,11781673.0
30532,34781260.0
30533,8515493.0
30534,19586722.0
30535,21127904.0
30536,20668042.0
30537,26741232.0
30538,7250395.5
30539,5797776.5
30540,25489624.0
30541,10912028.0
30542,10878635.0
30543,11347297.0
30544,10737160.0
30545,15370242.0
30546,16539993.0
30547,6344825.5
30548,12156516.0
30549,11911076.0
30550,18373862.0
30551,7540430.5
30552,13204428.0
30553,13401396.0
30554,22218578.0
30555,12217688.0
30556,10311409.0
30557,19190394.0
30558,11978104.0
30559,13500578.0
30560,14456416.0
30561,11908097.0
30562,31181958.0
30563,11828354.0
30564,16486371.0
30565,11756467.0
30566,7698696.5
30567,16303536.0
30568,7988384.0
30569,19354058.0
30570,17057826.0
30571,19871650.0
30572,11603336.0
30573,11668145.0
30574,8938187.0
30575,13797635.0
30576,30247350.0
30577,24348814.0
30578,13619189.0
30579,14928984.0
30580,13517475.0
30581,16796588.0
30582,11694464.0
30583,14348232.0
30584,14348232.0
30585,25984140.0
30586,26548208.0
30587,8289478.0
30588,15209302.0
30589,23974876.0
30590,23156070.0
30591,38473524.0
30592,9463174.0
30593,14425754.0
30594,7492438.0
30595,23360378.0
30596,21359942.0
30597,12362993.0
30598,7048707.5
30599,13530536.0
30600,14921171.0
30601,9193368.0
30602,16461239.0
30603,24577822.0
30604,35887076.0
30605,21209486.0
30606,30279664.0
30607,11828354.0
30608,6731723.5
30609,15694653.0
30610,7815028.0
30611,17551914.0
30612,13965516.0
30613,38257680.0
30614,14343935.0
30615,16730067.0
30616,17952674.0
30617,11652398.0
30618,16462429.0
30619,38870930.0
30620,17711688.0
30621,11286863.0
30622,11154134.0
30623,8607675.0
30624,45396108.0
30625,18049924.0
30626,15347177.0
30627,17824918.0
30628,4717912.0
30629,12240955.0
30630,6387251.5
30631,11912368.0
30632,9637650.0
30633,16550336.0
30634,10466532.0
30635,26223664.0
30636,14105036.0
30637,17532728.0
30638,3282441.0
30639,14878208.0
30640,16193006.0
30641,7215475.0
30642,8414932.0
30643,14512050.0
30644,19092330.0
30645,12779498.0
30646,29188836.0
30647,23019760.0
30648,32179154.0
30649,16474468.0
30650,27486188.0
30651,16974684.0
30652,32082972.0
30653,35468148.0
30654,10982106.0
30655,17552858.0
30656,17120506.0
30657,17897056.0
30658,25355688.0
30659,12517930.0
30660,12529367.0
30661,6905913.0
30662,15689601.0
30663,15479896.0
30664,16922850.0
30665,14772984.0
30666,13740335.0
30667,12580287.0
30668,18316060.0
30669,32450100.0
30670,24200424.0
30671,9092513.0
30672,16974114.0
30673,45994096.0
30674,19869780.0
30675,12410584.0
30676,8052199.0
30677,19384136.0
30678,8705865.0
30679,11263101.0
30680,8167840.5
30681,18143382.0
30682,31280322.0
30683,20473828.0
30684,10774702.0
30685,26234844.0
30686,21665186.0
30687,18835098.0
30688,9315155.0
30689,12455129.0
30690,10829414.0
30691,10793582.0
30692,6207501.0
30693,8237866.0
30694,30971078.0
30695,30014226.0
30696,16763231.0
30697,11553896.0
30698,15671663.0
30699,10122326.0
30700,25176164.0
30701,3399752.2
30702,22630410.0
30703,23376278.0
30704,18274926.0
30705,12663567.0
30706,18271412.0
30707,16214902.0
30708,14511904.0
30709,20133180.0
30710,20608926.0
30711,5180904.0
30712,14819500.0
30713,17211386.0
30714,14409280.0
30715,28841350.0
30716,28165198.0
30717,6121572.5
30718,21096890.0
30719,21233438.0
30720,15553876.0
30721,15901357.0
30722,10336552.0
30723,9555762.0
30724,8782238.0
30725,6806101.0
30726,11927771.0
30727,8472094.0
30728,15869067.0
30729,10753994.0
30730,12544358.0
30731,9471271.0
30732,12717198.0
30733,46609220.0
30734,6950759.0
30735,12780318.0
30736,29743526.0
30737,21748546.0
30738,11803723.0
30739,24849738.0
30740,11990037.0
30741,21742230.0
30742,8403521.0
30743,3904861.5
30744,40332304.0
30745,13973396.0
30746,15362295.0
30747,16081985.0
30748,11494933.0
30749,12435218.0
30750,23554782.0
30751,15493621.0
30752,12410172.0
30753,13509779.0
30754,15424106.0
30755,13814876.0
30756,28982830.0
30757,13500578.0
30758,9898787.0
30759,23907858.0
30760,7217760.5
30761,10332410.0
30762,19874248.0
30763,14497723.0
30764,31587240.0
30765,23128188.0
30766,20103732.0
30767,10134601.0
30768,11393166.0
30769,14188320.0
30770,15684717.0
30771,6010597.5
30772,6098783.5
30773,11973916.0
30774,15930598.0
30775,3263215.2
30776,25062308.0
30777,13165515.0
30778,23142626.0
30779,19875978.0
30780,18327562.0
30781,20134812.0
30782,5906875.5
30783,13814336.0
30784,13641533.0
30785,11233344.0
30786,18431550.0
30787,8397284.0
30788,24965282.0
30789,13339002.0
30790,28543160.0
30791,19831578.0
30792,144365970.0
30793,84376584.0
30794,16146145.0
30795,6993756.5
30796,10815524.0
30797,10167671.0
30798,4525925.5
30799,18795622.0
30800,16464170.0
30801,14430700.0
30802,23378118.0
30803,7841890.0
30804,7087360.0
30805,13797590.0
30806,17052054.0
30807,8371063.5
30808,26542308.0
30809,17889704.0
30810,19110072.0
30811,40569212.0
30812,18379102.0
30813,20869110.0
30814,28362032.0
30815,20187512.0
30816,17886752.0
30817,18834016.0
30818,25872786.0
30819,13497874.0
30820,5790431.5
30821,30677182.0
30822,10338404.0
30823,21085368.0
30824,24604078.0
30825,15693477.0
30826,22336818.0
30827,17523130.0
30828,6909075.5
30829,16408035.0
30830,20358700.0
30831,5531170.0
30832,9734627.0
30833,33573932.0
30834,15254426.0
30835,23712046.0
30836,14105708.0
30837,25580134.0
30838,24281486.0
30839,8822489.0
30840,19876056.0
30841,16864998.0
30842,32610414.0
30843,17850360.0
30844,15895880.0
30845,17508830.0
30846,13558519.0
30847,36411596.0
30848,15794169.0
30849,18051394.0
30850,27189874.0
30851,20157770.0
30852,14935546.0
30853,11925111.0
30854,7822578.5
30855,13368800.0
30856,11266047.0
30857,16330768.0
30858,19122668.0
30859,36180820.0
30860,15155803.0
30861,10320824.0
30862,13670395.0
30863,16368202.0
30864,11861361.0
30865,65180680.0
30866,11856167.0
30867,8521123.0
30868,18483202.0
30869,15197172.0
30870,14071055.0
30871,6198945.0
30872,28242078.0
30873,37048428.0
30874,20934626.0
30875,39967836.0
30876,11340662.0
30877,11811217.0
30878,28904698.0
30879,41587428.0
30880,15368545.0
30881,13380263.0
30882,12662192.0
30883,14482328.0
30884,20071892.0
30885,18763946.0
30886,21706988.0
30887,19539096.0
30888,19493204.0
30889,65897530.0
30890,6914477.5
30891,18150770.0
30892,15720083.0
30893,11023409.0
30894,17292580.0
30895,11017134.0
30896,19159230.0
30897,20302222.0
30898,14167389.0
30899,17614718.0
30900,14105708.0
30901,42297104.0
30902,16703103.0
30903,20075452.0
30904,13689019.0
30905,15188193.0
30906,6868937.0
30907,23786342.0
30908,19968552.0
30909,5684822.0
30910,20958866.0
30911,17888676.0
30912,11358178.0
30913,19168296.0
30914,18118078.0
30915,42297104.0
30916,6047965.5
30917,30701234.0
30918,20934764.0
30919,13216382.0
30920,12517930.0
30921,25164322.0
30922,16017530.0
30923,14605150.0
30924,11779316.0
30925,18882554.0
30926,18409696.0
30927,18569284.0
30928,17631474.0
30929,27838020.0
30930,25590132.0
30931,14992906.0
30932,13065266.0
30933,15062180.0
30934,13289104.0
30935,6823744.5
30936,32707630.0
30937,12108229.0
30938,15807692.0
30939,30970436.0
30940,22605214.0
30941,10821296.0
30942,15888151.0
30943,20226228.0
30944,30348528.0
30945,183953680.0
30946,31588904.0
30947,7692043.0
30948,29583890.0
30949,18037582.0
30950,17324420.0
30951,27409004.0
30952,13691873.0
30953,10495756.0
30954,9429912.0
30955,14822152.0
30956,16972376.0
30957,10352285.0
30958,12094798.0
30959,12638382.0
30960,11313929.0
30961,14073750.0
30962,9269171.0
30963,17676746.0
30964,17264858.0
30965,9046458.0
30966,20206320.0
30967,17120506.0
30968,8014661.5
30969,35073812.0
30970,12718654.0
30971,18752916.0
30972,13055993.0
30973,6998015.0
30974,13942084.0
30975,18413176.0
30976,25022822.0
30977,10328578.0
30978,39431276.0
30979,9587547.0
30980,22632464.0
30981,12715622.0
30982,8355792.5
30983,12034367.0
30984,9507148.0
30985,30428042.0
30986,15906744.0
30987,1695073500.0
30988,18005250.0
30989,17398576.0
30990,5938810.0
30991,20230106.0
30992,18758332.0
30993,17235934.0
30994,10936927.0
30995,11310811.0
30996,11865381.0
30997,12677783.0
30998,35594380.0
30999,10550129.0
31000,9105423.0
31001,46538828.0
31002,19270622.0
31003,15133752.0
31004,20503712.0
31005,19122668.0
31006,20152274.0
31007,13491876.0
31008,9821120.0
31009,16885134.0
31010,12563480.0
31011,9767019.0
31012,17169592.0
31013,8741668.0
31014,12249094.0
31015,21665186.0
31016,8267857.0
31017,10146961.0
31018,9214196.0
31019,19258284.0
31020,26352522.0
31021,24577822.0
31022,8643759.0
31023,6361759.0
31024,19536172.0
31025,9428739.0
31026,12553468.0
31027,12659531.0
31028,9909395.0
31029,14957986.0
31030,15110259.0
31031,20725214.0
31032,8638068.0
31033,18578314.0
31034,18017790.0
31035,13070066.0
31036,17560198.0
31037,9648142.0
31038,12360741.0
31039,6644809.5
31040,19186826.0
31041,14637070.0
31042,7692387.0
31043,17729464.0
31044,25131070.0
31045,13828262.0
31046,30022724.0
31047,4588051.0
31048,8648028.0
31049,12533181.0
31050,18673222.0
31051,10854960.0
31052,8655147.0
31053,12227588.0
31054,10572947.0
31055,31288114.0
31056,5848473.5
31057,10689328.0
31058,27486188.0
31059,11668564.0
31060,11293317.0
31061,33870490.0
31062,16476667.0
31063,25850430.0
31064,8620249.0
31065,16980664.0
31066,5595400.0
31067,22973784.0
31068,11937324.0
31069,10106605.0
31070,10466126.0
31071,12055509.0
31072,12846387.0
31073,24742908.0
31074,33592884.0
31075,12485236.0
31076,22120746.0
31077,5148909.5
31078,10380935.0
31079,14612442.0
31080,10076952.0
31081,14802008.0
31082,14057505.0
31083,18497782.0
31084,32320514.0
31085,14419523.0
31086,20650994.0
31087,13384357.0
31088,22465276.0
31089,24207718.0
31090,14775729.0
31091,16124175.0
31092,14554788.0
31093,11927963.0
31094,25815614.0
31095,22213792.0
31096,17906558.0
31097,40589550.0
31098,16545214.0
31099,13340713.0
31100,10065724.0
31101,82999500.0
31102,12139596.0
31103,12276603.0
31104,15379021.0
31105,14065874.0
31106,4962531.5
31107,3201312.5
31108,15395690.0
31109,5266278.5
31110,11899977.0
31111,5286080.5
31112,22300130.0
31113,37868336.0
31114,16871770.0
31115,10936050.0
31116,17133960.0
31117,17188172.0
31118,7316297.0
31119,30971078.0
31120,11986131.0
31121,11828480.0
31122,12245402.0
31123,12497386.0
31124,6996566.5
31125,15333187.0
31126,21722896.0
31127,12580794.0
31128,12156516.0
31129,62911988.0
31130,16406317.0
31131,21903762.0
31132,17731146.0
31133,17986386.0
31134,8821122.0
31135,22168808.0
31136,10300629.0
31137,14195872.0
31138,12866839.0
31139,23268274.0
31140,35346236.0
31141,20081530.0
31142,9913467.0
31143,11038688.0
31144,19270974.0
31145,8071422.5
31146,7678242.0
31147,19076392.0
31148,13491876.0
31149,9344973.0
31150,22996444.0
31151,13501000.0
31152,18851326.0
31153,16726221.0
31154,8253724.5
31155,17948060.0
31156,9045825.0
31157,16452382.0
31158,35766300.0
31159,10819472.0
31160,13347909.0
31161,14617513.0
31162,14651307.0
31163,15207417.0
31164,16194352.0
31165,140113060.0
31166,15337792.0
31167,19628722.0
31168,6890529.0
31169,24735682.0
31170,7403295.5
31171,13600671.0
31172,6870928.0
31173,5977864.0
31174,45683676.0
31175,14637808.0
31176,10426358.0
31177,21982406.0
31178,24575836.0
31179,10431492.0
31180,12180425.0
31181,9983225.0
31182,17680332.0
31183,18209112.0
31184,32005736.0
31185,13292115.0
31186,7275596.5
31187,18643772.0
31188,6518888.0
31189,13170692.0
31190,10458616.0
31191,17187478.0
31192,21140032.0
31193,19256148.0
31194,36904210.0
31195,18061402.0
31196,16914882.0
31197,8505794.0
31198,16290110.0
31199,18865056.0
31200,44484730.0
31201,17670856.0
31202,8250269.5
31203,17406846.0
31204,20377794.0
31205,10937382.0
31206,15006598.0
31207,9210311.0
31208,6348400.0
31209,16124862.0
31210,11366608.0
31211,17557136.0
31212,27220186.0
31213,6962710.0
31214,18396202.0
31215,5587787.5
31216,30246462.0
31217,15269890.0
31218,3520658.2
31219,10246259.0
31220,9250304.0
31221,13299183.0
31222,25164322.0
31223,19360882.0
31224,20608106.0
31225,20049220.0
31226,23772284.0
31227,24930560.0
31228,16974114.0
31229,19292396.0
31230,14974036.0
31231,19256148.0
31232,26030426.0
31233,20738344.0
31234,12659979.0
31235,12272228.0
31236,10775732.0
31237,9857666.0
31238,9015424.0
31239,17801792.0
31240,8636971.0
31241,8458802.0
31242,7769628.0
31243,16073437.0
31244,10907351.0
31245,6831890.0
31246,15174390.0
31247,11497535.0
31248,6865039.0
31249,15108342.0
31250,5088287.0
31251,21863372.0
31252,9436202.0
31253,15509525.0
31254,14562124.0
31255,18205080.0
31256,16240803.0
31257,27428310.0
31258,8658754.0
31259,19163140.0
31260,9506820.0
31261,17757916.0
31262,8185654.0
31263,8462683.0
31264,7476658.0
31265,17067802.0
31266,31617996.0
31267,14741612.0
31268,45087068.0
31269,16565162.0
31270,21038202.0
31271,12930562.0
31272,14378203.0
31273,24976302.0
31274,17107778.0
31275,23084246.0
31276,10942080.0
31277,18928544.0
31278,13867358.0
31279,16102838.0
31280,10860738.0
31281,36099280.0
31282,18843374.0
31283,12575963.0
31284,10661680.0
31285,16674181.0
31286,11482781.0
31287,30111600.0
31288,31484188.0
31289,18490198.0
31290,8638068.0
31291,11875260.0
31292,32563954.0
31293,6548549.0
31294,6374972.0
31295,6656059.0
31296,20629450.0
31297,5634871.0
31298,31664278.0
31299,26079104.0
31300,11393166.0
31301,17928442.0
31302,23229346.0
31303,19323702.0
31304,25024608.0
31305,18413176.0
31306,21108216.0
31307,11497535.0
31308,16202856.0
31309,12016116.0
31310,20274158.0
31311,20668042.0
31312,11902856.0
31313,14269860.0
31314,13726450.0
31315,81059240.0
31316,3207403.8
31317,10397764.0
31318,20986004.0
31319,5975563.0
31320,17333000.0
31321,22802688.0
31322,19623366.0
31323,8667219.0
31324,20668218.0
31325,17256114.0
31326,38138536.0
31327,19875228.0
31328,23128188.0
31329,6044821.5
31330,9147268.0
31331,9263882.0
31332,14170266.0
31333,39431276.0
31334,13519482.0
31335,12099450.0
31336,19099898.0
31337,25680076.0
31338,7315242.0
31339,15737682.0
31340,13186605.0
31341,20902326.0
31342,21174832.0
31343,12866992.0
31344,9528753.0
31345,8334817.5
31346,15455159.0
31347,10349615.0
31348,17758728.0
31349,16124844.0
31350,14237550.0
31351,11854083.0
31352,16383047.0
31353,16156792.0
31354,9234233.0
31355,17149362.0
31356,22053724.0
31357,7613357.0
31358,45851824.0
31359,9729549.0
31360,28564818.0
31361,10534800.0
31362,17133960.0
31363,19443600.0
31364,38880800.0
31365,13443719.0
31366,10048433.0
31367,9140305.0
31368,10523516.0
31369,16625397.0
31370,9602336.0
31371,6376357.5
31372,12961234.0
31373,21916764.0
31374,31933630.0
31375,20012020.0
31376,31027022.0
31377,22743604.0
31378,19339464.0
31379,14786307.0
31380,18752916.0
31381,15972779.0
31382,17999150.0
31383,9888072.0
31384,6601361.5
31385,10947587.0
31386,10775732.0
31387,11084979.0
31388,11891917.0
31389,26798532.0
31390,27395010.0
31391,14451550.0
31392,11075782.0
31393,14819500.0
31394,10466126.0
31395,16620497.0
31396,7171504.0
31397,10324633.0
31398,15647596.0
31399,9154672.0
31400,17976222.0
31401,19308314.0
31402,12845948.0
31403,14215647.0
31404,7382975.0
31405,12420677.0
31406,43246584.0
31407,10702436.0
31408,26973812.0
31409,12732286.0
31410,19725324.0
31411,14896501.0
31412,7542708.0
31413,20785002.0
31414,9243139.0
31415,21649520.0
31416,12897345.0
31417,27218040.0
31418,11683858.0
31419,35924732.0
31420,10049788.0
31421,15866305.0
31422,13026807.0
31423,5762142.0
31424,23985098.0
31425,8171867.0
31426,16470714.0
31427,23869826.0
31428,12846387.0
31429,14153075.0
31430,17164014.0
31431,12728871.0
31432,14059736.0
31433,34899372.0
31434,8955297.0
31435,16244959.0
31436,7919928.5
31437,6526128.5
31438,9551681.0
31439,14727473.0
31440,7300924.0
31441,13207021.0
31442,14428266.0
31443,27366976.0
31444,9054243.0
31445,19621792.0
31446,13384722.0
31447,6474709.0
31448,11791358.0
31449,16046632.0
31450,22153940.0
31451,22914994.0
31452,8416399.0
31453,9801492.0
31454,16112171.0
31455,10397764.0
31456,44764468.0
31457,16420820.0
31458,14597748.0
31459,17957316.0
31460,23183102.0
31461,11377251.0
31462,9805867.0
31463,16270684.0
31464,5918251.0
31465,17323508.0
31466,17342562.0
31467,15181575.0
31468,20012020.0
31469,39860300.0
31470,15062180.0
31471,10155106.0
31472,6863395.0
31473,33899628.0
31474,14869676.0
31475,15040905.0
31476,11394873.0
31477,19783028.0
31478,24077736.0
31479,8391919.0
