編號,總價元
25933,21750680.0
25934,5032950.5
25935,14489230.0
25936,6806510.0
25937,4010361.8
25938,15788091.0
25939,10349122.0
25940,14648958.0
25941,167313230.0
25942,22961364.0
25943,5290964.0
25944,9663668.0
25945,17156154.0
25946,13887271.0
25947,16311894.0
25948,27686672.0
25949,33266078.0
25950,27480926.0
25951,9758418.0
25952,16332718.0
25953,12546207.0
25954,13009967.0
25955,35580710.0
25956,23650434.0
25957,10595749.0
25958,27590406.0
25959,1752311.6
25960,33361120.0
25961,8576044.0
25962,18688736.0
25963,27397456.0
25964,37647476.0
25965,14916525.0
25966,45257228.0
25967,9051406.0
25968,16188314.0
25969,21158322.0
25970,16920820.0
25971,15432149.0
25972,17921200.0
25973,11170732.0
25974,8399217.0
25975,12980342.0
25976,25307940.0
25977,35915084.0
25978,13841618.0
25979,10168832.0
25980,25082828.0
25981,15676012.0
25982,9353952.0
25983,31182340.0
25984,4757593.5
25985,6560699.0
25986,10836985.0
25987,21421952.0
25988,11525065.0
25989,16376112.0
25990,49062410.0
25991,25883990.0
25992,12373147.0
25993,15808899.0
25994,26600106.0
25995,8598450.0
25996,11640886.0
25997,93900440.0
25998,26775496.0
25999,29483920.0
26000,16994322.0
26001,18171786.0
26002,40720548.0
26003,31326772.0
26004,9893051.0
26005,11359575.0
26006,11776573.0
26007,7539577.5
26008,28279048.0
26009,9563710.0
26010,11031429.0
26011,14193932.0
26012,6342461.0
26013,7201509.5
26014,12485311.0
26015,23223250.0
26016,4885652.0
26017,10523223.0
26018,28300898.0
26019,49788984.0
26020,19538088.0
26021,21430304.0
26022,15780778.0
26023,11976706.0
26024,4867250.5
26025,16202131.0
26026,9137287.0
26027,20909242.0
26028,7902479.0
26029,29220842.0
26030,40603060.0
26031,12184138.0
26032,4791273.5
26033,36655524.0
26034,12317624.0
26035,4592185.0
26036,12959160.0
26037,18419560.0
26038,28937092.0
26039,15369044.0
26040,12211745.0
26041,24933300.0
26042,21236934.0
26043,16386763.0
26044,8562552.0
26045,23814792.0
26046,22223502.0
26047,17770670.0
26048,8998274.0
26049,27029276.0
26050,13208186.0
26051,15267868.0
26052,5864473.5
26053,7463181.0
26054,26990058.0
26055,18278568.0
26056,8402560.0
26057,15889242.0
26058,21124384.0
26059,8883882.0
26060,28617412.0
26061,11220973.0
26062,10193115.0
26063,18254530.0
26064,16860394.0
26065,5410149.5
26066,5351827.0
26067,14538209.0
26068,13787143.0
26069,17256342.0
26070,71820930.0
26071,34695300.0
26072,17351436.0
26073,11858469.0
26074,32117908.0
26075,7874521.0
26076,10098120.0
26077,14544822.0
26078,38755124.0
26079,25586730.0
26080,25327156.0
26081,20872974.0
26082,24048974.0
26083,14324025.0
26084,9901136.0
26085,9769388.0
26086,22634090.0
26087,22242706.0
26088,14440899.0
26089,18333928.0
26090,30002938.0
26091,8710831.0
26092,24333868.0
26093,7385689.0
26094,16549970.0
26095,26096068.0
26096,13790812.0
26097,12005152.0
26098,12022168.0
26099,20281730.0
26100,5962385.5
26101,17116648.0
26102,7206298.0
26103,5183313.0
26104,19081220.0
26105,26205166.0
26106,27865024.0
26107,10873480.0
26108,37624050.0
26109,15163119.0
26110,11948638.0
26111,23111298.0
26112,9536819.0
26113,13961577.0
26114,11111953.0
26115,12280087.0
26116,42994364.0
26117,5392682.0
26118,20982038.0
26119,23395376.0
26120,8985998.0
26121,9142309.0
26122,8430914.0
26123,9941797.0
26124,5455854.0
26125,11716849.0
26126,10408988.0
26127,14824937.0
26128,5560803.5
26129,12017752.0
26130,14732009.0
26131,14369755.0
26132,8510169.0
26133,31344090.0
26134,56418820.0
26135,12863875.0
26136,20421168.0
26137,7246788.5
26138,29300958.0
26139,10645923.0
26140,10518930.0
26141,47259108.0
26142,19194362.0
26143,17105688.0
26144,12607362.0
26145,15517859.0
26146,28989496.0
26147,34394976.0
26148,12976978.0
26149,18647854.0
26150,16904306.0
26151,5936188.0
26152,6494781.5
26153,9021932.0
26154,30126648.0
26155,12145915.0
26156,42664892.0
26157,28678018.0
26158,20514966.0
26159,20787584.0
26160,33876972.0
26161,10337446.0
26162,27091712.0
26163,12248594.0
26164,5555508.0
26165,13809588.0
26166,17505788.0
26167,19949152.0
26168,12490650.0
26169,44875940.0
26170,31231584.0
26171,12029912.0
26172,5922838.0
26173,12596598.0
26174,15907788.0
26175,4281688.0
26176,8653195.0
26177,13101413.0
26178,8653883.0
26179,10399603.0
26180,4697996.0
26181,11694355.0
26182,14270514.0
26183,4741137.5
26184,25908926.0
26185,42128308.0
26186,7653518.0
26187,21107946.0
26188,8824858.0
26189,20408202.0
26190,14155403.0
26191,36583910.0
26192,14693933.0
26193,19648470.0
26194,15897140.0
26195,39598530.0
26196,37945756.0
26197,10651986.0
26198,4095771.2
26199,21910126.0
26200,16073518.0
26201,19713236.0
26202,31447674.0
26203,14259983.0
26204,47588904.0
26205,12915821.0
26206,10442564.0
26207,13347595.0
26208,12707780.0
26209,16719435.0
26210,21864210.0
26211,11676215.0
26212,6270567.0
26213,10350914.0
26214,15746102.0
26215,22378498.0
26216,16061292.0
26217,18666094.0
26218,8438323.0
26219,11551958.0
26220,11480084.0
26221,9752160.0
26222,13565359.0
26223,35137132.0
26224,13747134.0
26225,38687340.0
26226,13743854.0
26227,15372440.0
26228,14430575.0
26229,17131282.0
26230,13462497.0
26231,14016196.0
26232,4576768.0
26233,33178918.0
26234,20328044.0
26235,16306391.0
26236,10749837.0
26237,12718398.0
26238,16283224.0
26239,11932283.0
26240,61049590.0
26241,30194936.0
26242,19530606.0
26243,19110430.0
26244,21567060.0
26245,56977776.0
26246,18290978.0
26247,10660459.0
26248,14651551.0
26249,16553726.0
26250,40181330.0
26251,11755726.0
26252,12056891.0
26253,21419084.0
26254,17985554.0
26255,19484484.0
26256,8111052.0
26257,4106281.5
26258,9367475.0
26259,8881782.0
26260,16591476.0
26261,5574864.5
26262,16327858.0
26263,16779944.0
26264,10756656.0
26265,17211642.0
26266,12639204.0
26267,28965664.0
26268,15980693.0
26269,11422229.0
26270,7318111.5
26271,49541140.0
26272,15516550.0
26273,11595029.0
26274,23846606.0
26275,13069031.0
26276,16738739.0
26277,10408544.0
26278,19701064.0
26279,16376514.0
26280,7496990.0
26281,13689300.0
26282,15328438.0
26283,28859354.0
26284,9698571.0
26285,17314926.0
26286,12179959.0
26287,16285126.0
26288,13818831.0
26289,8734032.0
26290,3619035.2
26291,12116764.0
26292,53633492.0
26293,17256700.0
26294,16092942.0
26295,13063195.0
26296,9264316.0
26297,20978650.0
26298,19096904.0
26299,14382021.0
26300,34074284.0
26301,15121038.0
26302,49059770.0
26303,25568986.0
26304,187764540.0
26305,19862066.0
26306,11814268.0
26307,32964488.0
26308,22345496.0
26309,12473665.0
26310,24101806.0
26311,12944514.0
26312,42549816.0
26313,13634531.0
26314,12703469.0
26315,3844238.5
26316,27063288.0
26317,9412846.0
26318,26057484.0
26319,10785615.0
26320,13591058.0
26321,15000332.0
26322,19420698.0
26323,10732546.0
26324,21217306.0
26325,17025918.0
26326,5886857.0
26327,13225002.0
26328,8734873.0
26329,17877882.0
26330,7580932.0
26331,25708562.0
26332,9404636.0
26333,14223462.0
26334,14085774.0
26335,4683420.5
26336,15314912.0
26337,13922250.0
26338,15310408.0
26339,17000832.0
26340,8595386.0
26341,11250042.0
26342,27063412.0
26343,10249047.0
26344,26384402.0
26345,7598089.0
26346,7066879.0
26347,7810927.0
26348,18519730.0
26349,10624677.0
26350,17079030.0
26351,7281341.5
26352,7162429.5
26353,4992282.0
26354,5984869.0
26355,22527180.0
26356,4642909.5
26357,26231574.0
26358,8620383.0
26359,21098802.0
26360,12050507.0
26361,8471836.0
26362,10776347.0
26363,50752850.0
26364,15119212.0
26365,12867027.0
26366,10308577.0
26367,4446909.5
26368,14785000.0
26369,21561314.0
26370,1854126.5
26371,10523188.0
26372,10307250.0
26373,8261156.0
26374,9499888.0
26375,17201422.0
26376,16072988.0
26377,20486722.0
26378,19928714.0
26379,15667745.0
26380,9128588.0
26381,17448936.0
26382,15042318.0
26383,10048319.0
26384,32107526.0
26385,17830014.0
26386,11454223.0
26387,17156912.0
26388,10702280.0
26389,16652289.0
26390,11360994.0
26391,18135566.0
26392,9208576.0
26393,13429207.0
26394,16976850.0
26395,8538397.0
26396,22325926.0
26397,13356013.0
26398,16158500.0
26399,17884826.0
26400,17226974.0
26401,85506824.0
26402,10880435.0
26403,10503897.0
26404,25993990.0
26405,21896370.0
26406,54881104.0
26407,44868492.0
26408,24848894.0
26409,10750642.0
26410,55498120.0
26411,17257770.0
26412,21232414.0
26413,11712354.0
26414,26096068.0
26415,29343450.0
26416,19776164.0
26417,15060021.0
26418,25940936.0
26419,9725883.0
26420,30949174.0
26421,37731920.0
26422,12193497.0
26423,19656758.0
26424,17959102.0
26425,6509536.0
26426,19632170.0
26427,8289812.0
26428,29941750.0
26429,11936953.0
26430,35443490.0
26431,50118250.0
26432,36545176.0
26433,21992058.0
26434,28235872.0
26435,29671848.0
26436,19776164.0
26437,10560879.0
26438,13991822.0
26439,20948656.0
26440,9757393.0
26441,22288150.0
26442,21724004.0
26443,10762205.0
26444,22642192.0
26445,9699703.0
26446,9837573.0
26447,16721485.0
26448,6518108.0
26449,18578908.0
26450,14210821.0
26451,6731151.0
26452,14528267.0
26453,12630006.0
26454,7171270.5
26455,4806011.5
26456,15592926.0
26457,6238468.0
26458,26515270.0
26459,31422556.0
26460,40211670.0
26461,10271307.0
26462,40342424.0
26463,11254152.0
26464,10811157.0
26465,23800590.0
26466,17111544.0
26467,11071427.0
26468,17752234.0
26469,9354082.0
26470,5656682.5
26471,21219910.0
26472,14357716.0
26473,40916816.0
26474,17992048.0
26475,32812362.0
26476,41546890.0
26477,16836528.0
26478,24016704.0
26479,17213830.0
26480,19148416.0
26481,19244066.0
26482,13858759.0
26483,39389560.0
26484,7019257.5
26485,51587908.0
26486,4329227.5
26487,18486544.0
26488,17502744.0
26489,10406910.0
26490,18042182.0
26491,29237696.0
26492,18344854.0
26493,38262410.0
26494,10856985.0
26495,114950376.0
26496,15654085.0
26497,20872974.0
26498,18203690.0
26499,23461750.0
26500,10616524.0
26501,19369638.0
26502,20263558.0
26503,8495983.0
26504,5292549.5
26505,15446957.0
26506,5236613.0
26507,8857178.0
26508,15137888.0
26509,73095040.0
26510,17302110.0
26511,4661688.0
26512,21657170.0
26513,24687666.0
26514,18742806.0
26515,59133670.0
26516,33306130.0
26517,6472255.5
26518,5578055.5
26519,12602525.0
26520,7290191.0
26521,4801234.0
26522,4446909.5
26523,8686506.0
26524,18932334.0
26525,8002285.5
26526,15536708.0
26527,9225067.0
26528,5492473.5
26529,16932020.0
26530,48156650.0
26531,13342766.0
26532,11356543.0
26533,14930435.0
26534,17686000.0
26535,90648240.0
26536,12667128.0
26537,9761383.0
26538,18658584.0
26539,27717802.0
26540,9362741.0
26541,10873380.0
26542,12302972.0
26543,15702986.0
26544,7474732.0
26545,8324938.5
26546,11202713.0
26547,14604907.0
26548,32067654.0
26549,43112270.0
26550,8103117.0
26551,41161684.0
26552,14595394.0
26553,8287249.0
26554,10878754.0
26555,15205687.0
26556,6110096.5
26557,29608422.0
26558,14785696.0
26559,21561648.0
26560,13904429.0
26561,12700150.0
26562,8969567.0
26563,11081622.0
26564,13634207.0
26565,19801138.0
26566,8479003.0
26567,18486544.0
26568,9352071.0
26569,21053094.0
26570,19800698.0
26571,13189081.0
26572,9819542.0
26573,13481372.0
26574,38968610.0
26575,41571136.0
26576,12374182.0
26577,8644198.0
26578,18496766.0
26579,29111872.0
26580,8070000.0
26581,18563906.0
26582,22504122.0
26583,10642591.0
26584,22685446.0
26585,16669457.0
26586,9602288.0
26587,17136148.0
26588,5515381.0
26589,12450303.0
26590,14603497.0
26591,10778408.0
26592,5730670.0
26593,19859980.0
26594,19501844.0
26595,22250726.0
26596,19393410.0
26597,12469135.0
26598,11226630.0
26599,19187520.0
26600,21775622.0
26601,7923488.5
26602,12770864.0
26603,16089540.0
26604,17906642.0
26605,10579843.0
26606,9323976.0
26607,13848846.0
26608,32778064.0
26609,12802091.0
26610,21546284.0
26611,22098152.0
26612,32757198.0
26613,17741244.0
26614,9401035.0
26615,24286444.0
26616,46400220.0
26617,8779235.0
26618,8975870.0
26619,15985033.0
26620,7632679.0
26621,8296205.0
26622,6717611.5
26623,12274595.0
26624,5638719.0
26625,8833466.0
26626,11474117.0
26627,25414952.0
26628,23934224.0
26629,5722042.0
26630,17734012.0
26631,12096047.0
26632,11589206.0
26633,19190372.0
26634,8524307.0
26635,26875906.0
26636,6104956.0
26637,8386370.5
26638,15653247.0
26639,40161224.0
26640,9127732.0
26641,9064024.0
26642,35786076.0
26643,12786892.0
26644,30213664.0
26645,13445949.0
26646,5588262.5
26647,19040464.0
26648,32226600.0
26649,6686959.5
26650,17303320.0
26651,12244723.0
26652,9584793.0
26653,20118898.0
26654,6707431.5
26655,8369867.0
26656,22658282.0
26657,20313102.0
26658,26098734.0
26659,8869834.0
26660,21321910.0
26661,34314870.0
26662,7591945.0
26663,18573868.0
26664,11505426.0
26665,19478910.0
26666,17752234.0
26667,19864736.0
26668,4132873.5
26669,9080422.0
26670,3765523.8
26671,21961412.0
26672,22658942.0
26673,16891166.0
26674,9624593.0
26675,28124486.0
26676,18880938.0
26677,7597161.5
26678,18678652.0
26679,14884548.0
26680,9400286.0
26681,13539615.0
26682,16737096.0
26683,50476148.0
26684,8250865.0
26685,20652356.0
26686,10701348.0
26687,30681362.0
26688,6468667.0
26689,21622428.0
26690,39949164.0
26691,12174672.0
26692,19352514.0
26693,12406698.0
26694,14173235.0
26695,9760667.0
26696,22026742.0
26697,10496334.0
26698,27892298.0
26699,23912182.0
26700,14897161.0
26701,23003448.0
26702,11158308.0
26703,24387222.0
26704,54539404.0
26705,13495567.0
26706,4406676.5
26707,15243986.0
26708,14339983.0
26709,12240186.0
26710,31527742.0
26711,21503460.0
26712,8667394.0
26713,12083292.0
26714,25847042.0
26715,7961002.5
26716,11671718.0
26717,8491426.0
26718,27712062.0
26719,19914506.0
26720,10792981.0
26721,25940936.0
26722,11719173.0
26723,19190978.0
26724,34457436.0
26725,21022102.0
26726,20714210.0
26727,7341281.0
26728,7076322.5
26729,5867641.5
26730,14900484.0
26731,31092696.0
26732,18580972.0
26733,30377684.0
26734,15031220.0
26735,25998336.0
26736,8621847.0
26737,37359052.0
26738,8263818.0
26739,11947711.0
26740,19639266.0
26741,28842714.0
26742,27699784.0
26743,17503414.0
26744,32778064.0
26745,3070375.2
26746,19769012.0
26747,24358938.0
26748,14464419.0
26749,37771308.0
26750,17219264.0
26751,18685764.0
26752,10678899.0
26753,11155783.0
26754,6520003.5
26755,40253148.0
26756,21809348.0
26757,30973306.0
26758,37890640.0
26759,13927730.0
26760,10874467.0
26761,10000373.0
26762,27633052.0
26763,8998891.0
26764,7661409.5
26765,13672838.0
26766,12670361.0
26767,23488360.0
26768,4921289.5
26769,10444039.0
26770,25672432.0
26771,33356648.0
26772,20047930.0
26773,9538916.0
26774,12179903.0
26775,40831948.0
26776,4593503.0
26777,12557176.0
26778,6077948.5
26779,27625464.0
26780,27238122.0
26781,30012474.0
26782,40790870.0
26783,52615484.0
26784,27011998.0
26785,8835403.0
26786,24374232.0
26787,21078370.0
26788,16374364.0
26789,11737258.0
26790,31200406.0
26791,25836742.0
26792,23577122.0
26793,13567712.0
26794,5279595.0
26795,14196317.0
26796,12291643.0
26797,10098120.0
26798,11063995.0
26799,17484782.0
26800,25091786.0
26801,13183710.0
26802,13245139.0
26803,15465020.0
26804,6285086.0
26805,15605317.0
26806,18360540.0
26807,9236546.0
26808,16178400.0
26809,20795234.0
26810,18261756.0
26811,8430914.0
26812,23408454.0
26813,16593111.0
26814,14512095.0
26815,17176796.0
26816,20717702.0
26817,11275348.0
26818,17676856.0
26819,22101132.0
26820,33639010.0
26821,17673654.0
26822,18495502.0
26823,15288840.0
26824,16272873.0
26825,28638846.0
26826,18323482.0
26827,24399344.0
26828,13279418.0
26829,17589342.0
26830,13205383.0
26831,39928480.0
26832,6241036.0
26833,18476046.0
26834,31546130.0
26835,8259179.0
26836,12771963.0
26837,8351532.5
26838,11957835.0
26839,32713246.0
26840,13092092.0
26841,6048802.5
26842,18748308.0
26843,10398451.0
26844,13188468.0
26845,11183359.0
26846,11633390.0
26847,31001234.0
26848,5469200.5
26849,38031136.0
26850,22696652.0
26851,10261496.0
26852,23488938.0
26853,28947102.0
26854,34664664.0
26855,11534662.0
26856,3775903.8
26857,21909534.0
26858,33423240.0
26859,21622428.0
26860,21920456.0
26861,11104115.0
26862,11317431.0
26863,16262258.0
26864,26203504.0
26865,14324025.0
26866,12330473.0
26867,17184504.0
26868,12189064.0
26869,27113254.0
26870,17311558.0
26871,13850333.0
26872,21895840.0
26873,26443962.0
26874,18791966.0
26875,13314252.0
26876,12739638.0
26877,9086836.0
26878,9099504.0
26879,15096907.0
26880,28377770.0
26881,13213785.0
26882,20872974.0
26883,7254785.0
26884,8046972.5
26885,4696872.0
26886,22894100.0
26887,17199122.0
26888,18678884.0
26889,34694904.0
26890,37757124.0
26891,12201180.0
26892,17770230.0
26893,48194240.0
26894,19352272.0
26895,16135528.0
26896,12209542.0
26897,11384746.0
26898,13288246.0
26899,21424520.0
26900,25086670.0
26901,11875151.0
26902,23103510.0
26903,47440388.0
26904,20050140.0
26905,8920089.0
26906,15277465.0
26907,43731550.0
26908,4926395.0
26909,14453726.0
26910,21284690.0
26911,9370706.0
26912,16337653.0
26913,14357424.0
26914,27025502.0
26915,7614891.0
26916,17098924.0
26917,8826161.0
26918,8328070.0
26919,11149553.0
26920,5358213.5
26921,26038902.0
26922,41154924.0
26923,24495392.0
26924,22332370.0
26925,17460180.0
26926,8285756.0
26927,13615671.0
26928,20530710.0
26929,14532531.0
26930,22370136.0
26931,15590616.0
26932,8495694.0
26933,14796066.0
26934,33737828.0
26935,16755338.0
26936,8958389.0
26937,14584521.0
26938,18128366.0
26939,4662602.5
26940,17256700.0
26941,15446317.0
26942,20145150.0
26943,6479738.5
26944,21206818.0
26945,11196729.0
26946,10524799.0
26947,17431018.0
26948,37647476.0
26949,16389130.0
26950,12527039.0
26951,16327767.0
26952,13954922.0
26953,12903145.0
26954,24178094.0
26955,12142000.0
26956,19799254.0
26957,27108258.0
26958,19101898.0
26959,55791212.0
26960,12935176.0
26961,8236390.0
26962,10717789.0
26963,10818112.0
26964,16245896.0
26965,16229387.0
26966,15012051.0
26967,24218878.0
26968,16443570.0
26969,33174414.0
26970,9432068.0
26971,6781560.5
26972,9555826.0
26973,9468546.0
26974,79886500.0
26975,19981362.0
26976,9078314.0
26977,26682954.0
26978,24725594.0
26979,19715120.0
26980,10633501.0
26981,26096068.0
26982,16942154.0
26983,28989496.0
26984,27505322.0
26985,12972556.0
26986,8475899.0
26987,10519195.0
26988,4979943.0
26989,6957171.5
26990,11077716.0
26991,21785450.0
26992,8292897.0
26993,10975375.0
26994,16298068.0
26995,29473570.0
26996,8448340.0
26997,52306760.0
26998,6367289.5
26999,10193115.0
27000,13558007.0
27001,12321114.0
27002,34587772.0
27003,15751716.0
27004,16750188.0
27005,14432936.0
27006,15933176.0
27007,18508838.0
27008,10137007.0
27009,14923280.0
27010,10122877.0
27011,26010724.0
27012,14777945.0
27013,19639266.0
27014,6600690.5
27015,22140624.0
27016,10399603.0
27017,9387254.0
27018,10224865.0
27019,11502646.0
27020,27888428.0
27021,16538782.0
27022,14854587.0
27023,4039866.8
27024,15876597.0
27025,11580637.0
27026,27643966.0
27027,11548430.0
27028,13426284.0
27029,6499865.0
27030,7381970.5
27031,15742534.0
27032,18627388.0
27033,9264750.0
27034,16975178.0
27035,12419402.0
27036,12853365.0
27037,10605460.0
27038,11243532.0
27039,35780204.0
27040,15701102.0
27041,16128659.0
27042,34991010.0
27043,10620581.0
27044,17385262.0
27045,56315228.0
27046,19509164.0
27047,17567372.0
27048,13808128.0
27049,12484183.0
27050,8473209.0
27051,5838092.5
27052,15282666.0
27053,20043732.0
27054,7220981.5
27055,22235134.0
27056,29237696.0
