編號,總價元
21611,14620961.0
21612,15147720.0
21613,7328805.0
21614,10212401.0
21615,11725572.0
21616,10149671.0
21617,9468702.0
21618,12312287.0
21619,18395208.0
21620,17163292.0
21621,18601050.0
21622,10280345.0
21623,10100022.0
21624,21842854.0
21625,10905241.0
21626,14975792.0
21627,12599802.0
21628,15177519.0
21629,14286538.0
21630,9800226.0
21631,9894190.0
21632,9731218.0
21633,14598291.0
21634,12434091.0
21635,10278067.0
21636,8145171.0
21637,9308112.0
21638,10213914.0
21639,9336525.0
21640,19483038.0
21641,12929598.0
21642,16114889.0
21643,9214897.0
21644,7934650.5
21645,11569152.0
21646,12516692.0
21647,19007910.0
21648,10081331.0
21649,16922230.0
21650,11325354.0
21651,18792282.0
21652,15230708.0
21653,9883829.0
21654,13208000.0
21655,13228392.0
21656,12029499.0
21657,15442310.0
21658,19184506.0
21659,11338539.0
21660,19351900.0
21661,12735786.0
21662,18918124.0
21663,12564965.0
21664,24321792.0
21665,9683926.0
21666,100688820.0
21667,8676884.0
21668,13582093.0
21669,12168165.0
21670,16195882.0
21671,13895508.0
21672,15414102.0
21673,10233654.0
21674,14783109.0
21675,15712270.0
21676,23088916.0
21677,14268949.0
21678,17200534.0
21679,14096393.0
21680,20305278.0
21681,11454940.0
21682,12316216.0
21683,28313346.0
21684,15516066.0
21685,13014988.0
21686,11288008.0
21687,14100541.0
21688,26278640.0
21689,17711580.0
21690,15750651.0
21691,10158041.0
21692,10886832.0
21693,16515425.0
21694,14679062.0
21695,14482776.0
21696,10055534.0
21697,9205719.0
21698,18907554.0
21699,16371543.0
21700,11087377.0
21701,11041508.0
21702,12697522.0
21703,15509111.0
21704,10442391.0
21705,9287144.0
21706,17676762.0
21707,9587316.0
21708,12594160.0
21709,13513642.0
21710,8202661.0
21711,23040516.0
21712,12457175.0
21713,14240734.0
21714,9473151.0
21715,11633743.0
21716,10416817.0
21717,12711652.0
21718,16602332.0
21719,11444975.0
21720,12755112.0
21721,12302535.0
21722,15604489.0
21723,17547818.0
21724,43865230.0
21725,14457898.0
21726,9683764.0
21727,15707075.0
21728,11180563.0
21729,16135062.0
21730,12132254.0
21731,12407703.0
21732,17070830.0
21733,13712300.0
21734,43863770.0
21735,17443384.0
21736,13342291.0
21737,13597262.0
21738,9465200.0
21739,10454309.0
21740,16602332.0
21741,15965622.0
21742,14307066.0
21743,9269788.0
21744,16154863.0
21745,11254505.0
21746,11076949.0
21747,13736436.0
21748,10899315.0
21749,12304508.0
21750,12186844.0
21751,10758259.0
21752,10079698.0
21753,14919508.0
21754,12888346.0
21755,13478197.0
21756,23931886.0
21757,11227975.0
21758,13441751.0
21759,38316176.0
21760,13742334.0
21761,17975436.0
21762,9038556.0
21763,11008605.0
21764,11203754.0
21765,9993786.0
21766,11574793.0
21767,12367249.0
21768,9096942.0
21769,9166039.0
21770,10519390.0
21771,12772313.0
21772,13698463.0
21773,14513928.0
21774,12186198.0
21775,10190316.0
21776,11652421.0
21777,19169714.0
21778,11690913.0
21779,17241014.0
21780,17445224.0
21781,13241568.0
21782,21807168.0
21783,12596322.0
21784,30491128.0
21785,14714381.0
21786,8844998.0
21787,11952579.0
21788,14747113.0
21789,8531164.0
21790,11790576.0
21791,9155099.0
21792,9696622.0
21793,14206237.0
21794,16062446.0
21795,11087647.0
21796,12277831.0
21797,13535916.0
21798,8523317.0
21799,13664179.0
21800,10993398.0
21801,13985712.0
21802,12655526.0
21803,18168848.0
21804,9662842.0
21805,21196066.0
21806,10836690.0
21807,9764595.0
21808,13957485.0
21809,17502738.0
21810,13189760.0
21811,15109969.0
21812,21494174.0
21813,11775252.0
21814,19169592.0
21815,11139972.0
21816,10244265.0
21817,13697250.0
21818,11095602.0
21819,10832441.0
21820,12596322.0
21821,10200619.0
21822,8914891.0
21823,15227191.0
21824,10995951.0
21825,16017835.0
21826,14845939.0
21827,12599124.0
21828,11046211.0
21829,9757955.0
21830,15405910.0
21831,15390259.0
21832,16605359.0
21833,10161260.0
21834,10050477.0
21835,27400174.0
21836,9438573.0
21837,16944566.0
21838,21492840.0
21839,11412755.0
21840,21428084.0
21841,10210986.0
21842,13974862.0
21843,15246811.0
21844,17342806.0
21845,16177118.0
21846,19574638.0
21847,9144543.0
21848,11031892.0
21849,14036572.0
21850,15155070.0
21851,9327900.0
21852,13251118.0
21853,20281378.0
21854,9693240.0
21855,11076281.0
21856,13982572.0
21857,23181836.0
21858,10901000.0
21859,17365336.0
21860,11123176.0
21861,15357236.0
21862,8994412.0
21863,15654576.0
21864,12942996.0
21865,13742043.0
21866,11401126.0
21867,9881878.0
21868,18998298.0
21869,16280088.0
21870,21186720.0
21871,10476936.0
21872,12099840.0
21873,11790178.0
21874,14898663.0
21875,19533248.0
21876,11026463.0
21877,10395825.0
21878,12759670.0
21879,12550259.0
21880,17313882.0
21881,11340634.0
21882,12409278.0
21883,9634018.0
21884,12709582.0
21885,15025109.0
21886,17301940.0
21887,10596314.0
21888,10648086.0
21889,9223457.0
21890,11406370.0
21891,19212052.0
21892,46550344.0
21893,11131632.0
21894,19192478.0
21895,13926315.0
21896,17112308.0
21897,14885024.0
21898,15205749.0
21899,13998476.0
21900,15900405.0
21901,10030894.0
21902,8893956.0
21903,12066699.0
21904,9447810.0
21905,13486765.0
21906,17979486.0
21907,37635784.0
21908,8578019.0
21909,11122273.0
21910,13328585.0
21911,15039897.0
21912,20889804.0
21913,13064364.0
21914,20782524.0
21915,10031339.0
21916,21806940.0
21917,11405393.0
21918,20719648.0
21919,12905184.0
21920,8304037.5
21921,10536657.0
21922,22380582.0
21923,14876577.0
21924,11514718.0
21925,15781290.0
21926,9781301.0
21927,10622893.0
21928,11101386.0
21929,13303460.0
21930,11727408.0
21931,12158737.0
21932,7982378.5
21933,12622275.0
21934,10421977.0
21935,10193180.0
21936,8974214.0
21937,18949580.0
21938,10081367.0
21939,13120473.0
21940,29385650.0
21941,18147422.0
21942,10685989.0
21943,10844166.0
21944,21376622.0
21945,13431745.0
21946,12002872.0
21947,10522433.0
21948,9744044.0
21949,8221671.5
21950,13753492.0
21951,17004956.0
21952,11514359.0
21953,11671088.0
21954,12854065.0
21955,20551542.0
21956,7740642.0
21957,15791795.0
21958,11770853.0
21959,11124024.0
21960,13020013.0
21961,8431643.0
21962,11427849.0
21963,8898913.0
21964,14183761.0
21965,8467750.0
21966,14799040.0
21967,13891861.0
21968,15193254.0
21969,13349496.0
21970,11107326.0
21971,23291222.0
21972,15177519.0
21973,11021670.0
21974,10932254.0
21975,13527302.0
21976,13985223.0
21977,16313608.0
21978,10402705.0
21979,21428084.0
21980,9448121.0
21981,21860110.0
21982,18083368.0
21983,15287042.0
21984,15246102.0
21985,12426009.0
21986,10859640.0
21987,23565354.0
21988,15427933.0
21989,15688990.0
21990,25458482.0
21991,80546530.0
21992,17991482.0
21993,9620229.0
21994,14334981.0
21995,14414228.0
21996,19269602.0
21997,15015417.0
21998,10392870.0
21999,21473874.0
22000,8970378.0
22001,25010916.0
22002,11630649.0
22003,18149130.0
22004,8899735.0
22005,11121368.0
22006,13937751.0
22007,19698402.0
22008,19351900.0
22009,10972993.0
22010,11163827.0
22011,10308084.0
22012,21024030.0
22013,16503513.0
22014,21684782.0
22015,14545426.0
22016,9750108.0
22017,14758625.0
22018,10155926.0
22019,10210986.0
22020,13818314.0
22021,10972993.0
22022,11169787.0
22023,10408336.0
22024,13287027.0
22025,29993704.0
22026,12922265.0
22027,16671644.0
22028,11938244.0
22029,9954853.0
22030,16558142.0
22031,15791795.0
22032,11482066.0
22033,8660463.0
22034,10973607.0
22035,8489339.0
22036,8975153.0
22037,10557890.0
22038,8052595.5
22039,9253765.0
22040,10656924.0
22041,12621143.0
22042,19283170.0
22043,15257713.0
22044,11577071.0
22045,12784988.0
22046,9685800.0
22047,10611826.0
22048,12624148.0
22049,15298531.0
22050,11514718.0
22051,13441751.0
22052,17047870.0
22053,9294980.0
22054,9087778.0
22055,8906997.0
22056,17976488.0
22057,13476022.0
22058,10322833.0
22059,15464146.0
22060,10205815.0
22061,11957847.0
22062,9631914.0
22063,10556712.0
22064,12986735.0
22065,20515682.0
22066,26686132.0
22067,9624632.0
22068,9460855.0
22069,11834164.0
22070,12628492.0
22071,19470988.0
22072,13661529.0
22073,10130599.0
22074,11996509.0
22075,14929282.0
22076,25454292.0
22077,23436710.0
22078,9260338.0
22079,10351221.0
22080,10531910.0
22081,12252935.0
22082,12055037.0
22083,15147720.0
22084,9312850.0
22085,17445224.0
22086,32173384.0
22087,11411093.0
22088,9691292.0
22089,11096916.0
22090,15084774.0
22091,16741993.0
22092,16435471.0
22093,23626638.0
22094,13985712.0
22095,10928129.0
22096,12421111.0
22097,17648580.0
22098,24527018.0
22099,10187932.0
22100,10109565.0
22101,15238259.0
22102,15064326.0
22103,16120049.0
22104,16452688.0
22105,16481572.0
22106,10089044.0
22107,17994250.0
22108,9288022.0
22109,9960261.0
22110,23238398.0
22111,10160596.0
22112,24963242.0
22113,12645882.0
22114,14824747.0
22115,14346221.0
22116,14777758.0
22117,12347911.0
22118,8676206.0
22119,11541364.0
22120,8666610.0
22121,13858840.0
22122,11610751.0
22123,16352212.0
22124,8844998.0
22125,14024826.0
22126,41235784.0
22127,13680691.0
22128,8984125.0
22129,13786866.0
22130,8535749.0
22131,20199858.0
22132,11923482.0
22133,22447306.0
22134,9635951.0
22135,12228415.0
22136,7813652.5
22137,9165003.0
22138,19178146.0
22139,11448789.0
22140,11743354.0
22141,13769190.0
22142,14939825.0
22143,18149724.0
22144,20009792.0
22145,18345782.0
22146,14181664.0
22147,20825528.0
22148,20230976.0
22149,15020650.0
22150,16602332.0
22151,16871744.0
22152,9828417.0
22153,16020086.0
22154,9576494.0
22155,9749777.0
22156,12293216.0
22157,16940718.0
22158,13726344.0
22159,19434240.0
22160,8591704.0
22161,30109662.0
22162,12493872.0
22163,9695924.0
22164,10600979.0
22165,15703055.0
22166,11254697.0
22167,9982064.0
22168,8771845.0
22169,10149835.0
22170,12555875.0
22171,13311574.0
22172,14697568.0
22173,18475996.0
22174,9467533.0
22175,11625524.0
22176,10615510.0
22177,10891675.0
22178,12038700.0
22179,12290809.0
22180,10500637.0
22181,13974622.0
22182,12519484.0
22183,9004985.0
22184,16007892.0
22185,17598790.0
22186,11280029.0
22187,11273646.0
22188,21658798.0
22189,14673502.0
22190,9716126.0
22191,10030783.0
22192,11196328.0
22193,9570533.0
22194,18910518.0
22195,12273675.0
22196,15671410.0
22197,12768712.0
22198,12591533.0
22199,17322426.0
22200,8683429.0
22201,13377273.0
22202,19461422.0
22203,11280962.0
22204,12628492.0
22205,22857050.0
22206,9711098.0
22207,9473202.0
22208,10957517.0
22209,10719277.0
22210,12564247.0
22211,10810269.0
22212,8753124.0
22213,10470888.0
22214,8415538.0
22215,12633213.0
22216,12630689.0
22217,11777165.0
22218,14371963.0
22219,8144459.0
22220,10485047.0
22221,13112424.0
22222,44075396.0
22223,10487504.0
22224,12926535.0
22225,10891942.0
22226,8398584.0
22227,15305506.0
22228,13717732.0
22229,14968982.0
22230,10868867.0
22231,12187981.0
22232,13425779.0
22233,11921051.0
22234,16671366.0
22235,10973607.0
22236,10947550.0
22237,18965420.0
22238,10012772.0
22239,15537790.0
22240,10963419.0
22241,17726244.0
22242,11608847.0
22243,17732904.0
22244,17676762.0
22245,16446161.0
22246,15379743.0
22247,9298420.0
22248,23775378.0
22249,13927723.0
22250,16757631.0
22251,17486230.0
22252,9394281.0
22253,12463594.0
22254,10594294.0
22255,15070859.0
22256,12289523.0
22257,9188407.0
22258,9115289.0
22259,9726273.0
22260,9168776.0
22261,19649322.0
22262,11203463.0
22263,17112308.0
22264,10758302.0
22265,16386116.0
22266,14922860.0
22267,15366283.0
22268,26677148.0
22269,9282382.0
22270,15287042.0
22271,14911719.0
22272,10947979.0
22273,11638709.0
22274,10948660.0
22275,8415538.0
22276,23006690.0
22277,12177609.0
22278,8825429.0
22279,8780320.0
22280,12418575.0
22281,9794920.0
22282,14345489.0
22283,11030012.0
22284,8404525.0
22285,17475012.0
22286,10046512.0
22287,9879601.0
22288,16071019.0
22289,16342049.0
22290,9868849.0
22291,11872212.0
22292,9693240.0
22293,8294955.0
22294,8615272.0
22295,11854554.0
22296,11234135.0
22297,19428196.0
22298,23294956.0
22299,11414869.0
22300,26209838.0
22301,12912063.0
22302,12210182.0
22303,15560608.0
22304,11695576.0
22305,15421500.0
22306,19584644.0
22307,20731282.0
22308,17342414.0
22309,12193482.0
22310,9887869.0
22311,9749703.0
22312,9947629.0
22313,12869477.0
22314,8716323.0
22315,11183259.0
22316,19373094.0
22317,10947979.0
22318,16699568.0
22319,75451040.0
22320,13342291.0
22321,14961164.0
22322,13904897.0
22323,9011222.0
22324,11390728.0
22325,9464920.0
22326,65035484.0
22327,14947836.0
22328,20523648.0
22329,12782672.0
22330,11363291.0
22331,20769488.0
22332,14915833.0
22333,9194558.0
22334,7918784.5
22335,10973607.0
22336,14345489.0
22337,10973607.0
22338,14364099.0
22339,10495784.0
22340,19273008.0
22341,27769416.0
22342,8252568.0
22343,12447678.0
22344,12860774.0
22345,14774951.0
22346,11177772.0
22347,10142352.0
22348,10241150.0
22349,17163340.0
22350,9247141.0
22351,15218790.0
22352,11106283.0
22353,14820807.0
22354,8192565.0
22355,15844372.0
22356,15509225.0
22357,16084868.0
22358,18227850.0
22359,12803198.0
22360,10097598.0
22361,16696358.0
22362,17991482.0
22363,14829653.0
22364,11720848.0
22365,9320543.0
22366,8193629.0
22367,13872427.0
22368,26053580.0
22369,21447406.0
22370,16265462.0
22371,10617868.0
22372,16920116.0
22373,10448971.0
22374,12317930.0
22375,9207431.0
22376,14760974.0
22377,9639023.0
22378,12131528.0
22379,11288008.0
22380,10734787.0
22381,11966354.0
22382,66561860.0
22383,8526761.0
22384,143818910.0
22385,13121842.0
22386,13383490.0
22387,18381602.0
22388,19496418.0
22389,16588884.0
22390,10604411.0
22391,10089044.0
22392,86531500.0
22393,10175968.0
22394,12579590.0
22395,10606769.0
22396,10486450.0
22397,10440309.0
22398,15030305.0
22399,9305513.0
22400,13795897.0
22401,9718010.0
22402,9787700.0
22403,14813550.0
22404,10287209.0
22405,10566969.0
22406,12305763.0
22407,12890002.0
22408,10587952.0
22409,16727325.0
22410,14770398.0
22411,11248759.0
22412,12159156.0
22413,10068366.0
22414,14211609.0
22415,12477609.0
22416,11070251.0
22417,16071019.0
22418,22317750.0
22419,10652634.0
22420,12216894.0
22421,9317482.0
22422,17014194.0
22423,12555875.0
22424,12007842.0
22425,28970786.0
22426,17450248.0
22427,10454309.0
22428,51276976.0
22429,11400384.0
22430,20364634.0
22431,17344364.0
22432,8284709.5
22433,12620121.0
22434,12702911.0
22435,9285023.0
22436,21694598.0
22437,9073614.0
22438,13617500.0
22439,23323444.0
22440,8089584.0
22441,19639306.0
22442,12478376.0
22443,14994499.0
22444,10472568.0
22445,16332075.0
22446,9943771.0
22447,10440538.0
22448,8530919.0
22449,19491316.0
22450,16625429.0
22451,13944472.0
22452,9497132.0
22453,13977057.0
22454,10031775.0
22455,19448950.0
22456,22152166.0
22457,15827567.0
22458,8633983.0
22459,10524235.0
22460,18913500.0
22461,13453534.0
22462,10581927.0
22463,13148693.0
22464,10702325.0
22465,13756401.0
22466,13443894.0
22467,9370182.0
22468,22250256.0
22469,18091390.0
22470,12337703.0
22471,8492774.0
22472,10027719.0
22473,10422708.0
22474,9866237.0
22475,11705737.0
22476,8581566.0
22477,14622026.0
22478,11920081.0
22479,12667580.0
22480,8634556.0
22481,10734787.0
22482,8651683.0
22483,14965112.0
22484,16226102.0
22485,18911880.0
22486,18125378.0
22487,11707526.0
22488,9693240.0
22489,13621643.0
22490,9675055.0
22491,9900094.0
22492,11149363.0
22493,10890024.0
22494,9884084.0
22495,13620618.0
22496,12040472.0
22497,14139477.0
22498,14022602.0
22499,14901906.0
22500,8579444.0
22501,14991703.0
22502,8361326.0
22503,12520684.0
22504,7578903.5
22505,11807687.0
22506,10565187.0
22507,10682280.0
22508,12468789.0
22509,11010607.0
22510,10398140.0
22511,13857075.0
22512,18523168.0
22513,16084843.0
22514,11644501.0
22515,8080637.5
22516,10642149.0
22517,14972767.0
22518,13572094.0
22519,12729006.0
22520,18927512.0
22521,20782524.0
22522,13601401.0
22523,23758948.0
22524,15677840.0
22525,24702014.0
22526,13854234.0
22527,26326210.0
22528,9260891.0
22529,9697933.0
22530,8354315.5
22531,11479614.0
22532,11751916.0
22533,17150152.0
22534,14435529.0
22535,12729572.0
22536,10154323.0
22537,11522266.0
22538,48739012.0
22539,10557589.0
22540,14550020.0
22541,15491219.0
22542,11767421.0
22543,10479846.0
22544,12289412.0
22545,8771845.0
22546,8955318.0
22547,10636966.0
22548,11321395.0
22549,14411161.0
22550,8576386.0
22551,16124835.0
22552,13839254.0
22553,22904814.0
22554,10906186.0
22555,16568464.0
22556,19050754.0
22557,9190620.0
22558,16510942.0
22559,12597526.0
22560,8593179.0
22561,9871634.0
22562,13609921.0
22563,14888129.0
22564,10805892.0
22565,11030521.0
22566,20660572.0
22567,8805648.0
22568,11763354.0
22569,30013640.0
22570,15855338.0
22571,11514718.0
22572,15157965.0
22573,21708338.0
22574,15322545.0
22575,14229606.0
22576,8863568.0
22577,24798250.0
22578,25267114.0
22579,19283170.0
22580,12917578.0
22581,9775453.0
22582,11642208.0
22583,13735435.0
22584,14747113.0
22585,16499299.0
22586,26372884.0
22587,16434382.0
22588,11845592.0
22589,13067834.0
22590,16654350.0
22591,16102703.0
22592,10869404.0
22593,9223118.0
22594,16146385.0
22595,12412601.0
22596,12883033.0
22597,19455870.0
22598,10973607.0
22599,14880548.0
22600,9439554.0
22601,17236706.0
22602,14298816.0
22603,11503746.0
22604,11521165.0
22605,13913594.0
22606,15333329.0
22607,10598288.0
22608,14019837.0
22609,8443214.0
22610,25402124.0
22611,11250278.0
22612,10549216.0
22613,13369701.0
22614,11608022.0
22615,9589472.0
22616,17502738.0
22617,13678543.0
22618,15192942.0
22619,8331274.0
22620,11198322.0
22621,13855279.0
22622,11150666.0
22623,9393184.0
22624,11388222.0
22625,14011620.0
22626,15250697.0
22627,15154433.0
22628,8784699.0
22629,10462954.0
22630,13048276.0
22631,14821426.0
22632,17097644.0
22633,13205272.0
22634,15583934.0
22635,13040617.0
22636,11099016.0
22637,14912049.0
22638,10177618.0
22639,28248018.0
22640,12872959.0
22641,19610024.0
22642,9391719.0
22643,15542524.0
22644,10180407.0
22645,9639023.0
22646,17380926.0
22647,13784328.0
22648,10926467.0
22649,18030084.0
22650,26110084.0
22651,18298504.0
22652,19256100.0
22653,13816884.0
22654,7879969.0
22655,19659702.0
22656,9711920.0
22657,13818314.0
22658,10681552.0
22659,10611749.0
22660,13206771.0
22661,10094393.0
22662,7710539.0
22663,15943216.0
22664,19262936.0
22665,10694558.0
22666,14400826.0
22667,8896897.0
22668,11196197.0
22669,20360360.0
22670,19067870.0
22671,13201305.0
22672,13674503.0
22673,9412013.0
22674,15776543.0
22675,26845892.0
22676,11520974.0
22677,9727159.0
22678,10242832.0
22679,13874388.0
22680,10283504.0
22681,13950709.0
22682,11354237.0
22683,12270422.0
22684,9288753.0
22685,10916260.0
22686,11989613.0
22687,16583494.0
22688,8257261.0
22689,9699012.0
22690,15014968.0
22691,14392820.0
22692,14429835.0
22693,21253716.0
22694,12880953.0
22695,15181362.0
22696,25744044.0
22697,9009011.0
22698,23410222.0
22699,12729006.0
22700,10719267.0
22701,17239300.0
22702,9007877.0
22703,10349194.0
22704,23533264.0
22705,8451173.0
22706,16149884.0
22707,12258422.0
22708,15508503.0
22709,9777608.0
22710,14425231.0
22711,11281882.0
22712,11410176.0
22713,11383120.0
22714,17837796.0
22715,13314152.0
22716,14101185.0
22717,11293999.0
22718,20862520.0
22719,16514047.0
22720,15587558.0
22721,12700968.0
22722,11159391.0
22723,9673645.0
22724,9073614.0
22725,9805479.0
22726,7748540.5
22727,23095990.0
22728,16170606.0
22729,8451046.0
22730,10160681.0
22731,11340747.0
22732,23997000.0
