編號,總價元
26200,16329076.675124556
26201,16622085.539269565
26202,39672331.98436772
26203,14229928.241550885
26204,37883463.9117235
26205,14121700.168983215
26206,9961676.70492913
26207,15749678.457594931
26208,14112502.496477263
26209,16422302.934446163
26210,20084894.047358144
26211,15681604.553109715
26212,10253719.20075123
26213,9009977.780605592
26214,12009521.885008076
26215,21815386.27832671
26216,16617906.883485636
26217,17387341.75171261
26218,7666477.372671183
26219,12354985.472184734
26220,11486175.219588855
26221,11885009.096919984
26222,13062071.448695088
26223,34685000.67024373
26224,14177716.717744937
26225,29781256.56021123
26226,14064729.268753022
26227,14988012.062775625
26228,11432080.329124466
26229,18370573.439110477
26230,14250697.120515937
26231,16949046.39284076
26232,7003308.994670185
26233,28349284.50870204
26234,18118486.45168739
26235,15390655.082785727
26236,11188121.095066795
26237,15427174.025438875
26238,14724374.03039519
26239,11820900.904397622
26240,54830250.744826615
26241,24220260.823484976
26242,19723000.816673342
26243,18260998.074264895
26244,19913266.413800813
26245,50205506.97784085
26246,18135503.231254186
26247,10318672.334015368
26248,17341389.540417854
26249,17526448.07339072
26250,35776158.44946004
26251,12855559.597515108
26252,11650134.96600987
26253,17896797.008073047
26254,15696481.181999797
26255,18037194.73423541
26256,12149643.819142662
26257,5307472.6840217495
26258,9541692.871595798
26259,10582930.101112364
26260,13866893.597515108
26261,6561043.522366181
26262,15758436.618306236
26263,14876353.857295454
26264,11564953.513218658
26265,15038503.996031681
26266,11874465.755944902
26267,23416552.907381997
26268,14168960.971633947
26269,11747225.428184116
26270,8893143.78262704
26271,40813459.36304004
26272,12555674.347077826
26273,13189667.891160173
26274,18418236.87350638
26275,13776632.602086356
26276,15373041.168009913
26277,11154871.902015654
26278,16973102.60902713
26279,14731757.813331855
26280,7416859.9063414605
26281,14949747.669483038
26282,13847212.202153936
26283,23188598.63281664
26284,9762469.386683377
26285,14944014.549798219
26286,11752078.381826477
26287,14660005.322590632
26288,13083176.021385381
26289,13046878.885522613
26290,6289932.299611184
26291,11789555.790571233
26292,44694670.616322145
26293,15188536.893355643
26294,14525975.483277058
26295,14078328.74597993
26296,14057755.0923549
26297,20435645.380039543
26298,19300496.949595094
26299,13679203.92535027
26300,29973678.465852633
26301,14569256.430779552
26302,40081127.483033665
26303,19524643.566420086
26304,163118477.34140632
26305,15999377.243788421
26306,10391315.872522766
26307,24270692.58569613
26308,21151366.74912152
26309,15299647.822787454
26310,23504307.324035715
26311,15450276.07537391
26312,33395949.900337797
26313,11164184.39774619
26314,13107794.193618082
26315,5664223.369727272
26316,24453827.813598584
26317,8908649.876099307
26318,24402824.579225924
26319,12102131.472184734
26320,14421358.59279096
26321,13761205.207030227
26322,18147414.18983441
26323,10815103.283867503
26324,23620182.70479077
26325,15057034.926124291
26326,12478230.44635637
26327,11769457.089278236
26328,11546423.651031993
26329,15884502.848666465
26330,10750941.219588855
26331,23758812.329203743
26332,12782596.264181776
26333,12089665.761739714
26334,13384510.289315686
26335,10574253.167572489
26336,13848582.216464885
26337,12649759.694185153
26338,12582193.089278236
26339,17392853.56956449
26340,9866992.419829158
26341,13561503.926124291
26342,21402341.921365973
26343,10681458.70492913
26344,32679752.771132056
26345,7347073.53933785
26346,9157849.600430718
26347,9233039.080375714
26348,19113306.667611692
26349,11162192.941876382
26350,15537210.695646187
26351,7518653.408068902
26352,14853883.94236046
26353,8570374.653885016
26354,7491995.419345272
26355,25348368.980545234
26356,6351550.530605376
26357,19541720.500406858
26358,10077290.448047245
26359,21813254.95017833
26360,11990464.886255523
26361,11225579.585560339
26362,9779245.371595798
26363,41480118.032047585
26364,14848442.922024382
26365,12118014.42261157
26366,8405223.469764946
26367,5422631.850688416
26368,15577542.932573974
26369,18864870.73453782
26370,13994255.759935364
26371,10864071.618747637
26372,10755541.70492913
26373,9745368.590391519
26374,9474137.066446813
26375,13771364.264181776
26376,16644684.198019212
26377,18121428.074264895
26378,17958911.740931563
26379,14948266.52396212
26380,8957391.034838224
26381,13650666.735768938
26382,13392856.216464885
26383,11753869.220188348
26384,29708859.26985656
26385,15672203.284972904
26386,12209188.479753839
26387,15278851.618306236
26388,10640417.57884804
26389,21753707.391966466
26390,9660142.203644078
26391,16241985.284972904
26392,9096732.197217396
26393,12046508.632676536
26394,17708089.695784643
26395,8519772.195071297
26396,23772913.77031973
26397,12511440.084914455
26398,20550546.17089331
26399,15565334.284972904
26400,21113351.308540702
26401,105701262.87206756
26402,11599725.519440219
26403,13993060.907978257
26404,25868304.735850383
26405,17202234.40169752
26406,43138743.06067267
26407,49872344.913042866
26408,18122717.269223586
26409,12050756.472184734
26410,50344094.621143736
26411,13180364.573658839
26412,16475306.618306236
26413,10954479.328226805
26414,26784265.11679116
26415,23157985.895186048
26416,19370914.26208223
26417,17078400.765047565
26418,26789710.45012449
26419,10097137.371595798
26420,23766929.285445947
26421,33908208.147718884
26422,14054661.502779603
26423,19330589.19529667
26424,16658731.396801546
26425,9004887.071603743
26426,20227591.103182625
26427,9544577.827465605
26428,28571400.660482142
26429,14540169.915221458
26430,23622909.172198247
26431,41041863.36304004
26432,31957352.566561654
26433,23073930.082583863
26434,24063913.96614997
26435,25373163.546469238
26436,19370914.26208223
26437,14056969.53022329
26438,9411936.696493717
26439,19970557.875871625
26440,11926470.632676536
26441,21326234.34917322
26442,24572395.795810033
26443,10753594.39774619
26444,25268094.503948104
26445,11119769.755002016
26446,9571212.915068565
26447,14753732.981520489
26448,6699975.413857465
26449,18051314.740931563
26450,14781367.259457625
26451,10607279.761739714
26452,12104617.038311668
26453,12753234.285392353
26454,6928713.132944517
26455,6324389.362228192
26456,12641752.128710546
26457,6289881.865094543
26458,19181567.422439847
26459,27853340.226824883
26460,35654865.1161267
26461,13188452.831223734
26462,38078562.792030536
26463,13056976.444158254
26464,12795046.982813442
26465,25242354.494309854
26466,13642465.51107578
26467,8874794.697272042
26468,14686572.51377418
26469,12088164.533946402
26470,6243881.976168801
26471,18086223.740931563
26472,13339540.370530901
26473,35911045.27228489
26474,19377779.150006678
26475,28803604.747592498
26476,36115673.1161267
26477,15157296.9487037
26478,23051534.535328925
26479,16036999.28207934
26480,16044867.34261991
26481,19052242.269500602
26482,11895381.072938
26483,29836633.81088988
26484,7722273.416686274
26485,40257516.52586271
26486,15341057.703864234
26487,18597434.005897794
26488,15639656.039024422
26489,14763231.296189787
26490,14798459.183266163
26491,25265360.481087048
26492,14930131.659885297
26493,25472847.207427323
26494,13154563.396108957
26495,132526567.3013079
26496,17277540.53153271
26497,21973711.978079166
26498,15165484.857295454
26499,19789511.344018962
26500,11737482.776512379
26501,16974844.33805936
26502,18886603.25427418
26503,9328305.827465605
26504,6853136.701541505
26505,15302369.726776762
26506,11160184.57852449
26507,10996764.570637709
26508,16866322.269048635
26509,50384283.512338035
26510,16541471.785680613
26511,5794697.962284078
26512,17951275.86086676
26513,25434979.739293363
26514,22629310.580507655
26515,40805918.412824295
26516,28801510.410041284
26517,7414939.741628673
26518,18840456.374595273
26519,10504287.369616462
26520,7344820.299611184
26521,10082695.251269624
26522,5422631.850688416
26523,10200383.413709046
26524,15810139.074385801
26525,7326838.021348855
26526,16987325.258477554
26527,11284303.90397104
26528,6605859.862228192
26529,15294936.947328405
26530,43015062.26880368
26531,16333211.124333637
26532,10121842.030417463
26533,11869306.387738273
26534,15092119.857295454
26535,75628891.99409172
26536,11629155.332701823
26537,11783752.55352168
26538,15877767.55226125
26539,27225190.45012449
26540,9941184.277996985
26541,12128551.311228454
26542,12724972.713599661
26543,13997299.495592924
26544,10348295.225377418
26545,9413405.485893076
26546,11814902.322616981
26547,15640308.59803244
26548,27385278.313878566
26549,29065021.194430828
26550,12692863.304967279
26551,33854566.567004465
26552,14580569.44878011
26553,11439660.67060692
26554,11495073.684118226
26555,14329505.926124291
26556,17591396.411964092
26557,24141307.598803025
26558,14705530.115446776
26559,23858851.409446996
26560,12737892.002388367
26561,10959640.269161211
26562,9410079.565133536
26563,10217973.331735069
26564,12126488.632676536
26565,18271105.091434374
26566,9462839.870310744
26567,18597434.005897794
26568,9927906.038262464
26569,21819206.742651314
26570,17731984.064739183
26571,13086041.610464742
26572,22308634.704790775
26573,13468798.549798219
26574,44986449.34939834
26575,45030209.41540706
26576,13837581.863556623
26577,15955442.308633134
26578,16143528.669620141
26579,27312132.050507654
26580,9500208.846885033
26581,28961904.29911532
26582,21210486.082454853
26583,10756876.731079524
26584,20726384.320571784
26585,15558312.974519081
26586,9623570.333418665
26587,15458735.092946092
26588,5523821.536393938
26589,11825739.96600987
26590,13912950.48176832
26591,10871721.607300524
26592,7019416.799611184
26593,16015876.953432841
26594,20844611.65969881
26595,24823169.160976518
26596,18245311.401128024
26597,11448097.331241539
26598,12591761.75067628
26599,18280580.514104616
26600,21400644.268587183
26601,10162428.647359112
26602,15779277.268129723
26603,18618346.005089793
26604,15883811.618306236
26605,10625694.599352395
26606,14217493.979912287
26607,14506150.52396212
26608,39045060.11864945
26609,11763650.123904565
26610,23848573.409446996
26611,23140274.082583863
26612,30558014.31881629
26613,15797632.848666465
26614,12069716.231169268
26615,25920253.32044073
26616,42062008.20983549
26617,12777586.98928365
26618,16087846.987813631
26619,14654425.67118966
26620,8333855.485893075
26621,11207113.525651895
26622,7016949.97555351
26623,11759187.381826477
26624,6668009.132944517
26625,10233084.867417896
26626,11287791.054404939
26627,23735215.533124585
26628,20273538.583972733
26629,12070921.969682371
26630,23082944.772307765
26631,11061252.407507366
26632,12764373.163637308
26633,17044138.952314477
26634,8999881.034838224
26635,24340187.642950285
26636,9109886.080375714
26637,9423639.76313808
26638,14517412.88313155
26639,35773661.1161267
26640,8375858.741402235
26641,10008261.253761962
26642,39777336.11864945
26643,13092545.027518487
26644,20142601.566420086
26645,9883935.365272965
26646,17830959.88400503
26647,15978286.184613554
26648,36795304.32868078
26649,6795778.161874324
26650,15381011.678562606
26651,12007065.715159811
26652,10260707.783340462
26653,19501291.340867855
26654,7383424.52413517
26655,9281631.536977412
26656,17986941.344659965
26657,18189070.40759823
26658,25243172.77226022
26659,10237709.136052238
26660,13883907.342515506
26661,25131360.555045467
26662,9036680.41949761
26663,16130420.002816372
26664,11852846.186106885
26665,20636354.412309114
26666,14686572.51377418
26667,17902838.111263227
26668,8769581.371595798
26669,11660700.054404939
26670,6213471.369727272
26671,20191183.38650975
26672,20711695.905217186
26673,17757966.067871153
26674,8676831.741402235
26675,28318883.892351855
26676,16301460.865873331
26677,16187591.683983305
26678,20150290.660402413
26679,14760635.906549364
26680,9737975.053350044
26681,15274752.008431002
26682,15767003.862900093
26683,41959194.141605705
26684,7815308.373996736
26685,17368553.8376482
26686,10648094.47952721
26687,36659398.44772157
26688,9540603.460798243
26689,17840907.136999425
26690,35781723.782793365
26691,15170680.53240789
26692,16651219.284972904
26693,15698631.077847123
26694,13928936.080190308
26695,9897688.665068401
26696,23944587.668787863
26697,12416780.676674848
26698,24197803.11920464
26699,23048430.99470217
26700,14483663.673400844
26701,25391821.170614768
26702,13637380.384411603
26703,19886970.3989202
26704,47407370.884683244
26705,12536920.097559763
26706,7696927.4819892645
26707,19635711.57674962
26708,11936352.273122853
26709,12092456.231956966
26710,24829320.356752604
26711,17470517.73120637
26712,11874765.295479136
26713,14262549.44878255
26714,28290461.154556137
26715,12152525.0198923
26716,13519270.770251207
26717,11914244.246727528
26718,26695772.121553708
26719,17754931.785020724
26720,11094637.790571233
26721,26789710.45012449
26722,12074522.337273588
26723,19035614.28671744
26724,40635503.91874304
26725,19734319.975596577
26726,17878644.602556918
26727,8060862.119092199
26728,7953435.252678606
26729,7441252.867526528
26730,14840424.922024382
26731,34157309.03010014
26732,13697476.069102272
26733,25674337.041428108
26734,21165908.424559128
26735,26294406.645113546
26736,12110433.522743225
26737,33374606.51695022
26738,8032283.741402235
26739,13788208.655409262
26740,18765187.109599788
26741,24966280.75098646
26742,25420026.211287934
26743,16597918.130613929
26744,39045060.11864945
26745,15180293.100435972
26746,17901196.40759823
26747,21561854.305678483
26748,14127986.089341454
26749,34324649.858619995
26750,19489505.411964092
26751,17007650.74451379
26752,10119462.343102442
26753,13153591.64312342
26754,6806143.632944517
26755,31201853.037445616
26756,21147134.74912152
26757,31117934.296863157
26758,37139212.21505216
